,,0,,,0,-1280046,Pavement (1),8.865509,,,0,,,0,,,0,-1280024,RoadBlock,9.28021,-1280024,RoadBlock,8.559634,-1280024,RoadBlock,8.171831,-1280024,RoadBlock,8.049161,-1280024,RoadBlock,8.171831,-1280024,RoadBlock,8.559636,-1280024,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0.7792892,0
,,0,,,0,-1280046,Pavement (1),8.865509,,,0,,,0,,,0,-1280024,RoadBlock,9.28021,-1280024,RoadBlock,8.559634,-1280024,RoadBlock,8.171831,-1280024,RoadBlock,8.049161,-1280024,RoadBlock,8.171831,-1280024,RoadBlock,8.559636,-1280024,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0.7792892,0
,,0,,,0,-1280046,Pavement (1),8.865509,,,0,,,0,,,0,-1280024,RoadBlock,9.28021,-1280024,RoadBlock,8.559634,-1280024,RoadBlock,8.171831,-1280024,RoadBlock,8.049161,-1280024,RoadBlock,8.171831,-1280024,RoadBlock,8.559636,-1280024,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0.7792892,0
,,0,,,0,-1280046,Pavement (1),8.865509,,,0,,,0,,,0,-1280024,RoadBlock,9.28021,-1280024,RoadBlock,8.559634,-1280024,RoadBlock,8.171831,-1280024,RoadBlock,8.049161,-1280024,RoadBlock,8.171831,-1280024,RoadBlock,8.559636,-1280024,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0.7792892,0
,,0,,,0,-1280046,Pavement (1),8.865509,,,0,,,0,,,0,-1280024,RoadBlock,9.28021,-1280024,RoadBlock,8.559634,-1280024,RoadBlock,8.171831,-1280024,RoadBlock,8.049161,-1280024,RoadBlock,8.171831,-1280024,RoadBlock,8.559636,-1280024,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0.7792892,0
,,0,,,0,-1280046,Pavement (1),8.816328,,,0,,,0,,,0,-1280024,RoadBlock,9.250527,-1280024,RoadBlock,8.527443,-1280024,RoadBlock,8.138106,-1280024,RoadBlock,8.014919,-1280024,RoadBlock,8.138106,-1280024,RoadBlock,8.527445,-1280024,RoadBlock,9.250529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1280046,Pavement (1),8.816328,,,0,,,0,,,0,-1280024,RoadBlock,9.250527,-1280024,RoadBlock,8.527443,-1280024,RoadBlock,8.138106,-1280024,RoadBlock,8.014919,-1280024,RoadBlock,8.138106,-1280024,RoadBlock,8.527445,-1280024,RoadBlock,9.250529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1280046,Pavement (1),8.780318,,,0,,,0,,,0,-1280024,RoadBlock,9.237605,-1280024,RoadBlock,8.513423,-1280024,RoadBlock,8.123414,-1280024,RoadBlock,8.000001,-1280024,RoadBlock,8.123414,-1280024,RoadBlock,8.513424,-1280024,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1284516,Victim,3.289028,-1284516,Victim,3.141518,-1284516,Victim,3.096724,-1284516,Victim,3.14748,-1284516,Victim,3.303049,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,4.032221,0,1,0
,,0,,,0,-1280046,Pavement (1),8.780318,,,0,,,0,,,0,-1280024,RoadBlock,9.237605,-1280024,RoadBlock,8.513423,-1280024,RoadBlock,8.123414,-1280024,RoadBlock,8.000001,-1280024,RoadBlock,8.123414,-1280024,RoadBlock,8.513424,-1280024,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1284516,Victim,3.289028,-1284516,Victim,3.141518,-1284516,Victim,3.096724,-1284516,Victim,3.14748,-1284516,Victim,3.303049,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4.012353,0,1,0
,,0,,,0,-1280046,Pavement (1),8.771728,,,0,,,0,,,0,-1280024,RoadBlock,9.249784,-1280024,RoadBlock,8.526635,-1280024,RoadBlock,8.13726,-1280024,RoadBlock,8.014061,-1280024,RoadBlock,8.13726,-1280024,RoadBlock,8.526637,-1280024,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1284516,Victim,3.322316,-1284516,Victim,3.176817,-1284516,Victim,3.134121,-1284516,Victim,3.185935,-1284516,Victim,3.340898,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.004377,0,1,0
,,0,,,0,-1280046,Pavement (1),8.774531,,,0,,,0,,,0,-1280024,RoadBlock,9.259383,-1280024,RoadBlock,8.537071,-1280024,RoadBlock,8.148218,-1280024,RoadBlock,8.025208,-1280024,RoadBlock,8.148259,-1280024,RoadBlock,8.537155,-1280024,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1284516,Victim,3.353691,-1284516,Victim,3.20744,-1284516,Victim,3.165695,-1284516,Victim,3.217732,-1284516,Victim,3.372107,,,0,,,0,,,0,,,0,,,0,,,0,0.7092891,0,False,False,0,0,False,True,4.013246,0,1,0
,,0,,,0,-1280046,Pavement (1),8.774633,,,0,,,0,,,0,-1280024,RoadBlock,9.261571,-1280024,RoadBlock,8.540302,-1280024,RoadBlock,8.152392,-1280024,RoadBlock,8.030199,-1280024,RoadBlock,8.153918,-1280024,RoadBlock,8.54331,-1280024,RoadBlock,9.26597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1284516,Victim,3.377758,-1284516,Victim,3.222604,-1284516,Victim,3.181267,-1284516,Victim,3.233446,-1284516,Victim,3.387901,-1284516,Victim,3.708591,,,0,,,0,,,0,,,0,,,0,0.8567272,0,False,False,0,0,False,True,4.023277,0,1,0
,,0,,,0,-1280046,Pavement (1),8.773977,,,0,,,0,,,0,-1280024,RoadBlock,9.260266,-1280024,RoadBlock,8.539035,-1280024,RoadBlock,8.1512,-1280024,RoadBlock,8.029119,-1280024,RoadBlock,8.152981,-1280024,RoadBlock,8.542545,-1280024,RoadBlock,9.2654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1284516,Victim,3.383844,-1284516,Victim,3.222012,-1284516,Victim,3.18092,-1284516,Victim,3.233504,-1284516,Victim,3.388607,-1284516,Victim,3.704626,,,0,,,0,,,0,,,0,,,0,1.052052,0,False,False,0,0,False,True,4.025288,0,1,0
,,0,,,0,-1280046,Pavement (1),8.772732,,,0,,,0,,,0,-1280024,RoadBlock,9.255013,-1280024,RoadBlock,8.532716,-1280024,RoadBlock,8.144008,-1280024,RoadBlock,8.02127,-1280024,RoadBlock,8.144714,-1280024,RoadBlock,8.534109,-1280024,RoadBlock,9.257051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1284516,Victim,3.38623,-1284516,Victim,3.205111,-1284516,Victim,3.165073,-1284516,Victim,3.219427,-1284516,Victim,3.377151,-1284516,Victim,3.685305,,,0,,,0,,,0,,,0,,,0,1.120125,0,False,False,0,0,False,True,4.045431,0,1,0
,,0,,,0,-1280046,Pavement (1),8.772814,,,0,,,0,,,0,-1280024,RoadBlock,9.254043,-1280024,RoadBlock,8.531071,-1280024,RoadBlock,8.141738,-1280024,RoadBlock,8.018445,-1280024,RoadBlock,8.141418,-1280024,RoadBlock,8.530443,-1280024,RoadBlock,9.253124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1284516,Victim,3.200568,-1284516,Victim,3.161176,-1284516,Victim,3.216494,-1284516,Victim,3.375538,-1284516,Victim,3.676405,,,0,,,0,,,0,,,0,,,0,1.301467,0,False,False,0,0,False,True,4.059314,0,1,0
,,0,,,0,-1280046,Pavement (1),8.773117,,,0,,,0,,,0,-1280024,RoadBlock,9.254219,-1280024,RoadBlock,8.530539,-1280024,RoadBlock,8.140513,-1280024,RoadBlock,8.016565,-1280024,RoadBlock,8.13894,-1280024,RoadBlock,8.527441,-1280024,RoadBlock,9.249689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1284516,Victim,3.199508,-1284516,Victim,3.159455,-1284516,Victim,3.215786,-1284516,Victim,3.376115,-1284516,Victim,3.669292,,,0,,,0,,,0,,,0,,,0,1.373696,0,False,False,0,0,False,True,4.089664,0,1,0
,,0,,,0,-1280046,Pavement (1),8.773503,,,0,,,0,,,0,-1280024,RoadBlock,9.255133,-1280024,RoadBlock,8.531155,-1280024,RoadBlock,8.140814,-1280024,RoadBlock,8.01654,-1280024,RoadBlock,8.13859,-1280024,RoadBlock,8.526776,-1280024,RoadBlock,9.248731,,,0,,,0,-1280046,Pavement (1),9.271417,-1280046,Pavement (1),8.780493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1284516,Victim,3.211725,-1284516,Victim,3.162005,-1284516,Victim,3.21888,-1284516,Victim,3.379867,-1284516,Victim,3.673337,,,0,,,0,,,0,,,0,,,0,1.476914,0,False,False,0,0,False,True,4.114496,0,1,0
,,0,,,0,-1280046,Pavement (1),8.773536,,,0,,,0,,,0,-1280024,RoadBlock,9.255336,-1280024,RoadBlock,8.53169,-1280024,RoadBlock,8.141664,-1280024,RoadBlock,8.01768,-1280024,RoadBlock,8.139986,-1280024,RoadBlock,8.528386,-1280024,RoadBlock,9.250504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1284516,Victim,3.242953,-1284516,Victim,3.168327,-1284516,Victim,3.22535,-1284516,Victim,3.386601,-1284516,Victim,3.680592,,,0,,,0,,,0,,,0,,,0,1.577294,0,False,False,0,0,False,True,4.168366,0,1,0
,,0,,,0,-1280046,Pavement (1),8.773269,,,0,,,0,,,0,-1280024,RoadBlock,9.254965,-1280024,RoadBlock,8.53171,-1280024,RoadBlock,8.142075,-1280024,RoadBlock,8.018469,-1280024,RoadBlock,8.141129,-1280024,RoadBlock,8.529849,-1280024,RoadBlock,9.252243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1284516,Victim,3.172763,-1284516,Victim,3.229709,-1284516,Victim,3.390968,-1284516,Victim,3.685155,-1284516,Victim,4.216402,,,0,,,0,,,0,,,0,1.955178,0,False,False,0,0,False,True,4.199721,0,1,0
