,,0,,,0,-1666852,Pavement (1),8.865509,,,0,,,0,,,0,-1666830,RoadBlock,9.28021,-1666830,RoadBlock,8.559634,-1666830,RoadBlock,8.171831,-1666830,RoadBlock,8.049161,-1666830,RoadBlock,8.171831,-1666830,RoadBlock,8.559636,-1666830,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.865509,,,0,,,0,,,0,-1666830,RoadBlock,9.28021,-1666830,RoadBlock,8.559634,-1666830,RoadBlock,8.171831,-1666830,RoadBlock,8.049161,-1666830,RoadBlock,8.171831,-1666830,RoadBlock,8.559636,-1666830,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.865509,,,0,,,0,,,0,-1666830,RoadBlock,9.28021,-1666830,RoadBlock,8.559634,-1666830,RoadBlock,8.171831,-1666830,RoadBlock,8.049161,-1666830,RoadBlock,8.171831,-1666830,RoadBlock,8.559636,-1666830,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.865509,,,0,,,0,,,0,-1666830,RoadBlock,9.28021,-1666830,RoadBlock,8.559634,-1666830,RoadBlock,8.171831,-1666830,RoadBlock,8.049161,-1666830,RoadBlock,8.171831,-1666830,RoadBlock,8.559636,-1666830,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.865509,,,0,,,0,,,0,-1666830,RoadBlock,9.28021,-1666830,RoadBlock,8.559634,-1666830,RoadBlock,8.171831,-1666830,RoadBlock,8.049161,-1666830,RoadBlock,8.171831,-1666830,RoadBlock,8.559636,-1666830,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.865509,,,0,,,0,,,0,-1666830,RoadBlock,9.28021,-1666830,RoadBlock,8.559634,-1666830,RoadBlock,8.171831,-1666830,RoadBlock,8.049161,-1666830,RoadBlock,8.171831,-1666830,RoadBlock,8.559636,-1666830,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.794032,,,0,,,0,,,0,-1666830,RoadBlock,9.240476,-1666830,RoadBlock,8.516537,-1666830,RoadBlock,8.126678,-1666830,RoadBlock,8.003316,-1666830,RoadBlock,8.126678,-1666830,RoadBlock,8.516539,-1666830,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.794032,,,0,,,0,,,0,-1666830,RoadBlock,9.240476,-1666830,RoadBlock,8.516537,-1666830,RoadBlock,8.126678,-1666830,RoadBlock,8.003316,-1666830,RoadBlock,8.126678,-1666830,RoadBlock,8.516539,-1666830,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.776861,,,0,,,0,,,0,-1666830,RoadBlock,9.23805,-1666830,RoadBlock,8.513906,-1666830,RoadBlock,8.12392,-1666830,RoadBlock,8.000515,-1666830,RoadBlock,8.12392,-1666830,RoadBlock,8.513906,-1666830,RoadBlock,9.238051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1666852,Pavement (1),8.771728,,,0,,,0,,,0,-1666830,RoadBlock,9.249784,-1666830,RoadBlock,8.526635,-1666830,RoadBlock,8.13726,-1666830,RoadBlock,8.014061,-1666830,RoadBlock,8.13726,-1666830,RoadBlock,8.526637,-1666830,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,0,0,0,0
