,,0,,,0,-1932110,Pavement (1),8.765599,,,0,,,0,,,0,-1932088,RoadBlock,9.252453,-1932088,RoadBlock,8.530128,-1932088,RoadBlock,8.141273,-1932088,RoadBlock,8.018387,-1932088,RoadBlock,8.141768,-1932088,RoadBlock,8.531267,-1932088,RoadBlock,9.254591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2796251,0,False,False,0,0,False,True,0,0,0.7451248,-0.04949338
,,0,,,0,-1932110,Pavement (1),8.769893,,,0,,,0,,,0,-1932088,RoadBlock,9.253576,-1932088,RoadBlock,8.530213,-1932088,RoadBlock,8.140426,-1932088,RoadBlock,8.016685,-1932088,RoadBlock,8.139272,-1932088,RoadBlock,8.528025,-1932088,RoadBlock,9.250616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3386396,0,False,False,0,0,False,True,0,0,0.8955041,-0.1998727
,,0,,,0,-1932110,Pavement (1),8.773474,,,0,,,0,,,0,-1932088,RoadBlock,9.255268,-1932088,RoadBlock,8.531338,-1932088,RoadBlock,8.141037,-1932088,RoadBlock,8.016806,-1932088,RoadBlock,8.138908,-1932088,RoadBlock,8.527165,-1932088,RoadBlock,9.249222,,,0,,,0,-1932110,Pavement (1),9.236697,-1932110,Pavement (1),8.782147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4216197,0,False,False,0,0,False,True,0,0,1,-0.34839
,,0,,,0,-1932110,Pavement (1),8.778081,,,0,,,0,,,0,-1932088,RoadBlock,9.256602,-1932088,RoadBlock,8.532627,-1932088,RoadBlock,8.142365,-1932088,RoadBlock,8.018193,-1932088,RoadBlock,8.140327,-1932088,RoadBlock,8.528546,-1932088,RoadBlock,9.250436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4856041,0,False,False,0,0,False,True,0,0,1,-0.4968056
,,0,,,0,-1932110,Pavement (1),8.828506,,,0,,,0,,,0,-1932088,RoadBlock,9.268858,-1932088,RoadBlock,8.541122,-1932088,RoadBlock,8.148215,-1932088,RoadBlock,8.021891,-1932088,RoadBlock,8.141938,-1932088,RoadBlock,8.52772,-1932088,RoadBlock,9.246258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8455741,0.01046795,False,False,0,0,False,True,0,0,1,-0.6459006
,,0,,,0,-1932110,Pavement (1),8.97344,,,0,,,0,,,0,-1932088,RoadBlock,9.304229,-1932088,RoadBlock,8.565026,-1932088,RoadBlock,8.163836,-1932088,RoadBlock,8.030668,-1932088,RoadBlock,8.144133,-1932088,RoadBlock,8.52246,-1932088,RoadBlock,9.231108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9543316,0.03876542,False,False,0,0,False,True,0,0,1,-0.7959813
,,0,,,0,-1932110,Pavement (1),9.101477,,,0,,,0,,,0,-1932088,RoadBlock,9.335521,-1932088,RoadBlock,8.586213,-1932088,RoadBlock,8.177687,-1932088,RoadBlock,8.038463,-1932088,RoadBlock,8.14615,-1932088,RoadBlock,8.518036,-1932088,RoadBlock,9.218288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.120224,0.06246481,False,False,0,0,False,True,0,0,1,-0.9442909
,,0,,,0,-1932110,Pavement (1),9.380931,,,0,,,0,,,0,-1932088,RoadBlock,9.402233,-1932088,RoadBlock,8.631146,-1932088,RoadBlock,8.20682,-1932088,RoadBlock,8.054574,-1932088,RoadBlock,8.149891,-1932088,RoadBlock,8.508076,-1932088,RoadBlock,9.190612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.241139,0.1124495,False,False,0,0,False,True,0,0,1,-0.7931687
,,0,,,0,-1932110,Pavement (1),9.59062,,,0,,,0,,,0,-1932088,RoadBlock,9.451123,-1932088,RoadBlock,8.664183,-1932088,RoadBlock,8.228418,-1932088,RoadBlock,8.066805,-1932088,RoadBlock,8.153291,-1932088,RoadBlock,8.501772,-1932088,RoadBlock,9.171862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.445771,0.1480689,False,False,0,0,False,True,0,0,1,-0.6446666
,,0,,,0,-1932110,Pavement (1),9.901292,,,0,,,0,,,0,-1932088,RoadBlock,9.521922,-1932088,RoadBlock,8.712337,-1932088,RoadBlock,8.260345,-1932088,RoadBlock,8.085552,-1932088,RoadBlock,8.15972,-1932088,RoadBlock,8.494787,-1932088,RoadBlock,9.147792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.59766,0.1979129,False,False,0,0,False,True,0,0,1,-0.4968167
,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.564888,-1932088,RoadBlock,8.741824,-1932088,RoadBlock,8.280248,-1932088,RoadBlock,8.097736,-1932088,RoadBlock,8.164761,-1932088,RoadBlock,8.492115,-1932088,RoadBlock,9.135371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.834756,0.2269617,False,False,0,0,False,True,0,0,1,-0.3477392
,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.618557,-1932088,RoadBlock,8.779168,-1932088,RoadBlock,8.306066,-1932088,RoadBlock,8.114365,-1932088,RoadBlock,8.172979,-1932088,RoadBlock,8.491351,-1932088,RoadBlock,9.123346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.002717,0.2613299,False,False,0,0,False,True,0,0,1,-0.1968358
,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.64407,-1932088,RoadBlock,8.797404,-1932088,RoadBlock,8.319212,-1932088,RoadBlock,8.123514,-1932088,RoadBlock,8.178537,-1932088,RoadBlock,8.493148,-1932088,RoadBlock,9.120492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.265025,0.2761172,False,False,0,0,False,True,0,0,1,-0.04893441
,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.666293,-1932088,RoadBlock,8.814305,-1932088,RoadBlock,8.332462,-1932088,RoadBlock,8.134001,-1932088,RoadBlock,8.186672,-1932088,RoadBlock,8.498955,-1932088,RoadBlock,9.123553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.447642,0.2859786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.67557,-1932088,RoadBlock,8.822026,-1932088,RoadBlock,8.339169,-1932088,RoadBlock,8.140016,-1932088,RoadBlock,8.1922,-1932088,RoadBlock,8.50412,-1932088,RoadBlock,9.128402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.736041,0.2881479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.68767,-1932088,RoadBlock,8.83262,-1932088,RoadBlock,8.348825,-1932088,RoadBlock,8.149122,-1932088,RoadBlock,8.201048,-1932088,RoadBlock,8.512959,-1932088,RoadBlock,9.137475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.937931,0.2894429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.695635,-1932088,RoadBlock,8.83976,-1932088,RoadBlock,8.355474,-1932088,RoadBlock,8.15552,-1932088,RoadBlock,8.207398,-1932088,RoadBlock,8.519456,-1932088,RoadBlock,9.144334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.243973,0.289794,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.708091,-1932088,RoadBlock,8.851024,-1932088,RoadBlock,8.366044,-1932088,RoadBlock,8.165771,-1932088,RoadBlock,8.217649,-1932088,RoadBlock,8.530029,-1932088,RoadBlock,9.155604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.446996,0.2900303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.716874,-1932088,RoadBlock,8.858999,-1932088,RoadBlock,8.373557,-1932088,RoadBlock,8.173081,-1932088,RoadBlock,8.224984,-1932088,RoadBlock,8.537622,-1932088,RoadBlock,9.163733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.750043,0.2901041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1932088,RoadBlock,9.729523,-1932088,RoadBlock,8.870831,-1932088,RoadBlock,8.384984,-1932088,RoadBlock,8.184457,-1932088,RoadBlock,8.236655,-1932088,RoadBlock,8.549983,-1932088,RoadBlock,9.177296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.950835,0.289212,False,False,0,0,False,True,0,0,1,0.05070883
