,,0,,,0,-3287964,Pavement (1),8.77294,,,0,,,0,,,0,-3287942,RoadBlock,9.254478,-3287942,RoadBlock,8.531554,-3287942,RoadBlock,8.142253,-3287942,RoadBlock,8.018977,-3287942,RoadBlock,8.141951,-3287942,RoadBlock,8.530959,-3287942,RoadBlock,9.25361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,3.294125,-3292872,Victim,3.392532,-3292872,Victim,3.607632,-3292872,Victim,3.979793,,,0,,,0,,,0,,,0,,,0,2.324256,0,False,False,0,0,False,True,4.352808,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773051,,,0,,,0,,,0,-3287942,RoadBlock,9.254606,-3287942,RoadBlock,8.531551,-3287942,RoadBlock,8.14212,-3287942,RoadBlock,8.018717,-3287942,RoadBlock,8.141572,-3287942,RoadBlock,8.530474,-3287942,RoadBlock,9.253031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,3.316377,-3292872,Victim,3.402478,-3292872,Victim,3.605886,-3292872,Victim,3.961828,,,0,,,0,,,0,,,0,,,0,2.483152,0,False,False,0,0,False,True,4.428914,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773152,,,0,,,0,,,0,-3287942,RoadBlock,9.25475,-3287942,RoadBlock,8.531586,-3287942,RoadBlock,8.142044,-3287942,RoadBlock,8.018533,-3287942,RoadBlock,8.141285,-3287942,RoadBlock,8.530092,-3287942,RoadBlock,9.252567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,3.342286,-3292872,Victim,3.409302,-3292872,Victim,3.606484,-3292872,Victim,3.953915,-3292872,Victim,4.568255,,,0,,,0,,,0,,,0,2.650822,0,False,False,0,0,False,True,4.480091,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773262,,,0,,,0,,,0,-3287942,RoadBlock,9.254925,-3287942,RoadBlock,8.531648,-3287942,RoadBlock,8.14199,-3287942,RoadBlock,8.018366,-3287942,RoadBlock,8.141009,-3287942,RoadBlock,8.529716,-3287942,RoadBlock,9.252102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,3.382852,-3292872,Victim,3.418708,-3292872,Victim,3.608672,-3292872,Victim,3.946362,-3292872,Victim,4.517713,,,0,,,0,,,0,,,0,2.917907,0,False,False,0,0,False,True,4.553085,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773297,,,0,,,0,,,0,-3287942,RoadBlock,9.254982,-3287942,RoadBlock,8.531675,-3287942,RoadBlock,8.141989,-3287942,RoadBlock,8.018335,-3287942,RoadBlock,8.140951,-3287942,RoadBlock,8.529632,-3287942,RoadBlock,9.251994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,4.748748,-3292872,Victim,3.425569,-3292872,Victim,3.6116,-3292872,Victim,3.944073,-3292872,Victim,4.495357,,,0,,,0,,,0,,,0,3.106311,0,False,False,0,0,False,True,4.602887,0,1,0
,,0,,,0,-3287964,Pavement (1),8.77329,,,0,,,0,,,0,-3287942,RoadBlock,9.25498,-3287942,RoadBlock,8.531686,-3287942,RoadBlock,8.142011,-3287942,RoadBlock,8.018369,-3287942,RoadBlock,8.140995,-3287942,RoadBlock,8.529683,-3287942,RoadBlock,9.252053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,3.440621,-3292872,Victim,3.617718,-3292872,Victim,3.943672,-3292872,Victim,4.48396,,,0,,,0,,,0,,,0,3.403923,0,False,False,0,0,False,True,4.680933,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773267,,,0,,,0,,,0,-3287942,RoadBlock,9.254948,-3287942,RoadBlock,8.531678,-3287942,RoadBlock,8.142029,-3287942,RoadBlock,8.018411,-3287942,RoadBlock,8.14106,-3287942,RoadBlock,8.52977,-3287942,RoadBlock,9.252159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,3.465327,-3292872,Victim,3.622124,-3292872,Victim,3.94382,-3292872,Victim,4.477522,,,0,,,0,,,0,,,0,3.707847,0,False,False,0,0,False,True,4.717403,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773234,,,0,,,0,,,0,-3287942,RoadBlock,9.254896,-3287942,RoadBlock,8.531662,-3287942,RoadBlock,8.142048,-3287942,RoadBlock,8.018465,-3287942,RoadBlock,8.141148,-3287942,RoadBlock,8.529889,-3287942,RoadBlock,9.252305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,3.528656,-3292872,Victim,3.628609,-3292872,Victim,3.945189,-3292872,Victim,4.471041,,,0,,,0,,,0,,,0,3.909233,0,False,False,0,0,False,True,4.845911,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773223,,,0,,,0,,,0,-3287942,RoadBlock,9.254876,-3287942,RoadBlock,8.531655,-3287942,RoadBlock,8.142056,-3287942,RoadBlock,8.018487,-3287942,RoadBlock,8.141183,-3287942,RoadBlock,8.529936,-3287942,RoadBlock,9.252362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,4.584523,-3292872,Victim,3.635049,-3292872,Victim,3.946398,-3292872,Victim,4.466133,,,0,,,0,,,0,,,0,4.209524,0,False,False,0,0,False,True,4.915194,0,1,0
,,0,,,0,-3287964,Pavement (1),8.773217,,,0,,,0,,,0,-3287942,RoadBlock,9.25487,-3287942,RoadBlock,8.531655,-3287942,RoadBlock,8.14206,-3287942,RoadBlock,8.018498,-3287942,RoadBlock,8.141199,-3287942,RoadBlock,8.529958,-3287942,RoadBlock,9.252387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3292872,Victim,3.659588,-3292872,Victim,3.948553,-3292872,Victim,4.462585,-3292872,Victim,5.350873,,,0,,,0,,,0,4.408599,0,False,False,0,0,False,True,5.064116,0,1,0
