,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.28021,-683010,RoadBlock,8.559632,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.049158,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.559633,-683010,RoadBlock,9.280208,,,0,,,0,,,0,-683030,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.28021,-683010,RoadBlock,8.559632,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.049158,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.559633,-683010,RoadBlock,9.280208,,,0,,,0,,,0,-683030,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.28021,-683010,RoadBlock,8.559632,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.049158,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.559633,-683010,RoadBlock,9.280208,,,0,,,0,,,0,-683030,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.28021,-683010,RoadBlock,8.559632,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.049158,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.559633,-683010,RoadBlock,9.280208,,,0,,,0,,,0,-683030,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.28021,-683010,RoadBlock,8.559632,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.049158,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.559633,-683010,RoadBlock,9.280208,,,0,,,0,,,0,-683030,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.28021,-683010,RoadBlock,8.559632,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.049158,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.559633,-683010,RoadBlock,9.280208,,,0,,,0,,,0,-683030,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.240443,-683010,RoadBlock,8.516501,-683010,RoadBlock,8.12664,-683010,RoadBlock,8.003277,-683010,RoadBlock,8.12664,-683010,RoadBlock,8.516502,-683010,RoadBlock,9.240441,,,0,,,0,,,0,-683030,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.240443,-683010,RoadBlock,8.516501,-683010,RoadBlock,8.12664,-683010,RoadBlock,8.003277,-683010,RoadBlock,8.12664,-683010,RoadBlock,8.516502,-683010,RoadBlock,9.240441,,,0,,,0,,,0,-683030,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.240443,-683010,RoadBlock,8.516501,-683010,RoadBlock,8.12664,-683010,RoadBlock,8.003277,-683010,RoadBlock,8.12664,-683010,RoadBlock,8.516502,-683010,RoadBlock,9.240441,,,0,,,0,,,0,-683030,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.277103,-683010,RoadBlock,8.54357,-683010,RoadBlock,8.146444,-683010,RoadBlock,8.016541,-683010,RoadBlock,8.13298,-683010,RoadBlock,8.51444,-683010,RoadBlock,9.226951,,,0,,,0,,,0,-683030,Pavement,8.660221,,,0,0.1285546,0,False,False,0,0,False,True,4.000359,0,1,0
