,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2101912,RoadBlock,9.341084,-2101912,RoadBlock,8.514235,-2101912,RoadBlock,8.04609,-2101912,RoadBlock,7.852135,-2101912,RoadBlock,7.900749,-2101912,RoadBlock,8.199676,-2101912,RoadBlock,8.799217,-2101912,RoadBlock,9.814859,,,0,,,0,-2101932,Pavement,7.23899,,,0,2.937837,-0.04370091,False,False,0,0,False,True,4.616021,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2101912,RoadBlock,9.32643,-2101912,RoadBlock,8.499588,-2101912,RoadBlock,8.031199,-2101912,RoadBlock,7.836656,-2101912,RoadBlock,7.884236,-2101912,RoadBlock,8.181517,-2101912,RoadBlock,8.778505,-2101912,RoadBlock,9.790116,,,0,,,0,-2101932,Pavement,7.187037,,,0,3.130456,-0.04374599,False,False,0,0,False,True,4.703835,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2101912,RoadBlock,9.32643,-2101912,RoadBlock,8.499588,-2101912,RoadBlock,8.031199,-2101912,RoadBlock,7.836656,-2101912,RoadBlock,7.884236,-2101912,RoadBlock,8.181517,-2101912,RoadBlock,8.778505,-2101912,RoadBlock,9.790116,,,0,,,0,-2101932,Pavement,7.187037,,,0,3.529008,-0.04374599,False,False,0,0,False,True,4.595037,0,1,0.3033369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2101912,RoadBlock,9.284787,-2101912,RoadBlock,8.459454,-2101912,RoadBlock,7.991499,-2101912,RoadBlock,7.796314,-2101912,RoadBlock,7.842055,-2101912,RoadBlock,8.136009,-2101912,RoadBlock,8.727591,-2101912,RoadBlock,9.730544,,,0,,,0,-2101932,Pavement,7.0632,,,0,3.626504,-0.06844259,False,False,0,0,False,True,4.940114,0,1,0.3033369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2101912,RoadBlock,9.257664,-2101912,RoadBlock,8.434985,-2101912,RoadBlock,7.968582,-2101912,RoadBlock,7.774128,-2101912,RoadBlock,7.819903,-2101912,RoadBlock,8.113198,-2101912,RoadBlock,8.703322,-2101912,RoadBlock,9.703753,,,0,,,0,-2101932,Pavement,7.008687,,,0,3.910245,-0.1177866,False,False,0,0,False,True,5.067014,0,1,0.4536678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2101912,RoadBlock,9.233555,-2101912,RoadBlock,8.412722,-2101912,RoadBlock,7.947304,-2101912,RoadBlock,7.753146,-2101912,RoadBlock,7.798572,-2101912,RoadBlock,8.090816,-2101912,RoadBlock,8.679008,-2101912,RoadBlock,9.676237,,,0,,,0,-2101932,Pavement,6.952233,,,0,4.091645,-0.1690731,False,False,0,0,False,True,5.224338,0,1,0.589129
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2101912,RoadBlock,9.202417,-2101912,RoadBlock,8.384063,-2101912,RoadBlock,7.919994,-2101912,RoadBlock,7.726285,-2101912,RoadBlock,7.771331,-2101912,RoadBlock,8.062306,-2101912,RoadBlock,8.648124,-2101912,RoadBlock,9.641398,,,0,,,0,-2101932,Pavement,6.880863,,,0,4.351127,-0.2765981,False,False,0,0,False,True,5.415726,0,1,0.7530925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2101912,RoadBlock,9.178941,-2101912,RoadBlock,8.362616,-2101912,RoadBlock,7.899685,-2101912,RoadBlock,7.706424,-2101912,RoadBlock,7.751301,-2101912,RoadBlock,8.041463,-2101912,RoadBlock,8.625687,-2101912,RoadBlock,9.616277,,,0,,,0,-2101932,Pavement,6.829528,,,0,4.601392,-0.3705227,False,False,0,0,False,True,5.534119,0,1,0.7180774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2101912,RoadBlock,9.134615,-2101912,RoadBlock,8.321587,-2101912,RoadBlock,7.860401,-2101912,RoadBlock,7.66762,-2101912,RoadBlock,7.711786,-2101912,RoadBlock,7.999933,-2101912,RoadBlock,8.580491,-2101912,RoadBlock,9.565022,,,0,,,0,-2101932,Pavement,6.724485,,,0,4.800653,-0.5283424,False,False,0,0,False,True,5.925874,-1,1,0.5500933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2101912,RoadBlock,9.113538,-2101912,RoadBlock,8.300746,-2101912,RoadBlock,7.839383,-2101912,RoadBlock,7.645918,-2101912,RoadBlock,7.68877,-2101912,RoadBlock,7.974764,-2101912,RoadBlock,8.551945,-2101912,RoadBlock,9.53113,,,0,,,0,-2101932,Pavement,6.654415,,,0,5.01039,-0.6269581,False,False,0,0,False,True,6.107009,-1,1,0.435506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2101912,RoadBlock,9.081043,-2101912,RoadBlock,8.268661,-2101912,RoadBlock,7.807059,-2101912,RoadBlock,7.612573,-2101912,RoadBlock,7.653436,-2101912,RoadBlock,7.936155,-2101912,RoadBlock,8.508195,-2101912,RoadBlock,9.479239,,,0,,,0,-2101932,Pavement,6.547498,,,0,5.380013,-0.7507812,False,False,0,0,False,True,6.371033,-1,1,0.2702832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2101912,RoadBlock,9.054958,-2101912,RoadBlock,8.243773,-2101912,RoadBlock,7.782639,-2101912,RoadBlock,7.58793,-2101912,RoadBlock,7.627834,-2101912,RoadBlock,7.908709,-2101912,RoadBlock,8.477691,-2101912,RoadBlock,9.443812,,,0,,,0,-2101932,Pavement,6.47499,,,0,5.608056,-0.8109005,False,False,0,0,False,True,6.509944,-1,1,0.1048537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2101912,RoadBlock,9.013058,-2101912,RoadBlock,8.204584,-2101912,RoadBlock,7.744794,-2101912,RoadBlock,7.550264,-2101912,RoadBlock,7.589205,-2101912,RoadBlock,7.867818,-2101912,RoadBlock,8.432848,-2101912,RoadBlock,9.392511,,,0,,,0,-2101932,Pavement,6.370438,,,0,5.756186,-0.8725033,False,False,0,0,False,True,6.860437,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2101912,RoadBlock,8.981457,-2101912,RoadBlock,8.175431,-2101912,RoadBlock,7.71696,-2101912,RoadBlock,7.52284,-2101912,RoadBlock,7.561347,-2101912,RoadBlock,7.838615,-2101912,RoadBlock,8.401157,-2101912,RoadBlock,9.356689,,,0,,,0,-2101932,Pavement,6.297634,,,0,6.084482,-0.8871268,False,False,0,0,False,True,7.002446,-1,1,-0.1732638
