,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2960454,RoadBlock,9.314198,-2960454,RoadBlock,8.566173,-2960454,RoadBlock,8.158359,-2960454,RoadBlock,8.019397,-2960454,RoadBlock,8.126915,-2960454,RoadBlock,8.498137,-2960454,RoadBlock,9.197061,,,0,,,0,,,0,-2960474,Pavement,8.522508,,,0,0.7020273,0,False,False,0,0,False,True,4.005635,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2960454,RoadBlock,9.32311,-2960454,RoadBlock,8.568769,-2960454,RoadBlock,8.156173,-2960454,RoadBlock,8.012968,-2960454,RoadBlock,8.116083,-2960454,RoadBlock,8.482028,-2960454,RoadBlock,9.173764,,,0,,,0,,,0,-2960474,Pavement,8.435447,,,0,0.8910896,0,False,False,0,0,False,True,4.01914,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2960454,RoadBlock,9.327505,-2960454,RoadBlock,8.569228,-2960454,RoadBlock,8.153636,-2960454,RoadBlock,8.007748,-2960454,RoadBlock,8.108045,-2960454,RoadBlock,8.470583,-2960454,RoadBlock,9.15766,,,0,,,0,,,0,-2960474,Pavement,8.377419,,,0,0.9591743,0,False,False,0,0,False,True,4.030068,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2960454,RoadBlock,9.332834,-2960454,RoadBlock,8.570777,-2960454,RoadBlock,8.15233,-2960454,RoadBlock,8.003919,-2960454,RoadBlock,8.101606,-2960454,RoadBlock,8.461022,-2960454,RoadBlock,9.143861,,,0,,,0,,,0,-2960474,Pavement,8.326674,,,0,1.125981,0,False,False,0,0,False,True,4.039753,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2960454,RoadBlock,9.332834,-2960454,RoadBlock,8.570777,-2960454,RoadBlock,8.15233,-2960454,RoadBlock,8.003919,-2960454,RoadBlock,8.101606,-2960454,RoadBlock,8.461022,-2960454,RoadBlock,9.143861,,,0,,,0,,,0,-2960474,Pavement,8.326674,,,0,1.309213,0,False,False,0,0,False,True,4.032406,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2960454,RoadBlock,9.340281,-2960454,RoadBlock,8.571532,-2960454,RoadBlock,8.148008,-2960454,RoadBlock,7.995063,-2960454,RoadBlock,8.088005,-2960454,RoadBlock,8.441698,-2960454,RoadBlock,9.116729,,,0,,,0,,,0,-2960474,Pavement,8.230472,,,0,1.38136,0,False,False,0,0,False,True,4.077274,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2960454,RoadBlock,9.338847,-2960454,RoadBlock,8.567931,-2960454,RoadBlock,8.142694,-2960454,RoadBlock,7.988116,-2960454,RoadBlock,8.079239,-2960454,RoadBlock,8.43063,-2960454,RoadBlock,9.102435,,,0,,,0,,,0,-2960474,Pavement,8.184735,,,0,1.414464,0,False,False,0,0,False,True,4.1163,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2960454,RoadBlock,9.338692,-2960454,RoadBlock,8.566394,-2960454,RoadBlock,8.14008,-2960454,RoadBlock,7.9845,-2960454,RoadBlock,8.074524,-2960454,RoadBlock,8.424543,-2960454,RoadBlock,9.094442,,,0,,,0,,,0,-2960474,Pavement,8.158707,,,0,1.5851,0,False,False,0,0,False,True,4.144536,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2960454,RoadBlock,9.335818,-2960454,RoadBlock,8.562588,-2960454,RoadBlock,8.135494,-2960454,RoadBlock,7.979116,-2960454,RoadBlock,8.06819,-2960454,RoadBlock,8.416953,-2960454,RoadBlock,9.085053,,,0,,,0,,,0,-2960474,Pavement,8.130436,,,0,1.963048,0,False,False,0,0,False,True,4.180029,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2960454,RoadBlock,9.330338,-2960454,RoadBlock,8.555868,-2960454,RoadBlock,8.12771,-2960454,RoadBlock,7.970202,-2960454,RoadBlock,8.057891,-2960454,RoadBlock,8.404793,-2960454,RoadBlock,9.070203,,,0,,,0,,,0,-2960474,Pavement,8.086613,,,0,2.215366,0,False,False,0,0,False,True,4.262987,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2960454,RoadBlock,9.328442,-2960454,RoadBlock,8.5531,-2960454,RoadBlock,8.124229,-2960454,RoadBlock,7.966011,-2960454,RoadBlock,8.052874,-2960454,RoadBlock,8.398701,-2960454,RoadBlock,9.062582,,,0,,,0,,,0,-2960474,Pavement,8.063435,,,0,2.440742,0,False,False,0,0,False,True,4.273023,0,1,0
