,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.0669,-1371162,RoadBlock,8.465631,-1371162,RoadBlock,8.171373,-1371162,RoadBlock,8.13487,-1371162,RoadBlock,8.35031,-1371162,RoadBlock,8.852939,-1371162,RoadBlock,9.734213,,,0,,,0,,,0,,,0,,,0,-0.000242796,0,False,False,0,0,False,True,5.337329,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.071952,-1371162,RoadBlock,8.476881,-1371162,RoadBlock,8.187919,-1371162,RoadBlock,8.156789,-1371162,RoadBlock,8.378541,-1371162,RoadBlock,8.889502,-1371162,RoadBlock,9.782948,,,0,,,0,,,0,,,0,,,0,-0.0003523234,0,False,False,0,0,False,True,5.527349,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.092863,-1371162,RoadBlock,8.502928,-1371162,RoadBlock,8.218756,-1371162,RoadBlock,8.192965,-1371162,RoadBlock,8.421452,-1371162,RoadBlock,8.941704,-1371162,RoadBlock,9.849008,,,0,,,0,,,0,,,0,,,0,-0.0002717986,0,False,False,0,0,False,True,5.844414,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.109684,-1371162,RoadBlock,8.522112,-1371162,RoadBlock,8.240319,-1371162,RoadBlock,8.217367,-1371162,RoadBlock,8.449606,-1371162,RoadBlock,8.975168,-1371162,RoadBlock,9.890479,,,0,,,0,,,0,,,0,,,0,-9.332357E-05,0,False,False,0,0,False,True,6.065295,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.140586,-1371162,RoadBlock,8.555799,-1371162,RoadBlock,8.277079,-1371162,RoadBlock,8.25806,-1371162,RoadBlock,8.495718,-1371162,RoadBlock,9.02912,-1371162,RoadBlock,9.956372,,,0,,,0,,,0,,,0,,,0,2.587122E-06,0,False,False,0,0,False,True,6.445194,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.173299,-1371162,RoadBlock,8.590466,-1371162,RoadBlock,8.314167,-1371162,RoadBlock,8.298491,-1371162,RoadBlock,8.540948,-1371162,RoadBlock,9.081429,,,0,,,0,,,0,,,0,,,0,,,0,5.791244E-05,0,False,False,0,0,False,True,6.830464,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.206891,-1371162,RoadBlock,8.625727,-1371162,RoadBlock,8.351632,-1371162,RoadBlock,8.339114,-1371162,RoadBlock,8.586185,-1371162,RoadBlock,9.133535,,,0,,,0,,,0,,,0,,,0,,,0,7.120591E-05,0,False,False,0,0,False,True,7.219825,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.245078,-1371162,RoadBlock,8.665651,-1371162,RoadBlock,8.393937,-1371162,RoadBlock,8.38489,-1371162,RoadBlock,8.637073,-1371162,RoadBlock,9.192059,,,0,,,0,,,0,,,0,,,0,,,0,5.206006E-05,0,False,False,0,0,False,True,7.659298,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.289042,-1371162,RoadBlock,8.711801,-1371162,RoadBlock,8.443018,-1371162,RoadBlock,8.438196,-1371162,RoadBlock,8.696569,-1371162,RoadBlock,9.260784,,,0,,,0,,,0,,,0,,,0,,,0,1.471805E-05,0,False,False,0,0,False,True,8.172099,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.319825,-1371162,RoadBlock,8.743751,-1371162,RoadBlock,8.476726,-1371162,RoadBlock,8.474587,-1371162,RoadBlock,8.736994,-1371162,RoadBlock,9.30729,,,0,,,0,,,0,,,0,,,0,,,0,-3.60948E-06,0,False,False,0,0,False,True,8.522255,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.367691,-1371162,RoadBlock,8.792903,-1371162,RoadBlock,8.528167,-1371162,RoadBlock,8.529754,-1371162,RoadBlock,8.797917,-1371162,RoadBlock,9.376992,,,0,,,0,,,0,,,0,,,0,,,0,-1.503425E-05,0,False,False,0,0,False,True,9.050406,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.403436,-1371162,RoadBlock,8.829394,-1371162,RoadBlock,8.566189,-1371162,RoadBlock,8.570379,-1371162,RoadBlock,8.842633,-1371162,RoadBlock,9.427996,,,0,,,0,,,0,,,0,,,0,,,0,-1.208412E-05,0,False,False,0,0,False,True,9.435534,-1,0,0
