,,0,,,0,-2688492,Pavement (1),8.822023,,,0,,,0,,,0,-2688470,RoadBlock,9.253587,-2688470,RoadBlock,8.530761,-2688470,RoadBlock,8.141583,-2688470,RoadBlock,8.01845,-2688470,RoadBlock,8.141583,-2688470,RoadBlock,8.530763,-2688470,RoadBlock,9.253589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0.9378594,0
,,0,,,0,-2688492,Pavement (1),8.799365,,,0,,,0,,,0,-2688470,RoadBlock,9.242501,-2688470,RoadBlock,8.518735,-2688470,RoadBlock,8.128982,-2688470,RoadBlock,8.005654,-2688470,RoadBlock,8.128982,-2688470,RoadBlock,8.518737,-2688470,RoadBlock,9.242503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2693100,Victim,3.308537,-2693100,Victim,3.158567,-2693100,Victim,3.111313,-2693100,Victim,3.159161,-2693100,Victim,3.310955,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4.062274,0,1,0
,,0,,,0,-2688492,Pavement (1),8.780318,,,0,,,0,,,0,-2688470,RoadBlock,9.237605,-2688470,RoadBlock,8.513423,-2688470,RoadBlock,8.123414,-2688470,RoadBlock,8.000001,-2688470,RoadBlock,8.123414,-2688470,RoadBlock,8.513424,-2688470,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2693100,Victim,3.156644,-2693100,Victim,3.078963,-2693100,Victim,3.096849,-2693100,Victim,3.213144,-2693100,Victim,3.448171,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,4.038879,0,1,0
,,0,,,0,-2688492,Pavement (1),8.774149,,,0,,,0,,,0,-2688470,RoadBlock,9.239374,-2688470,RoadBlock,8.515342,-2688470,RoadBlock,8.125425,-2688470,RoadBlock,8.002044,-2688470,RoadBlock,8.125425,-2688470,RoadBlock,8.515344,-2688470,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2693100,Victim,3.131926,-2693100,Victim,3.07568,-2693100,Victim,3.115256,-2693100,Victim,3.255774,-2693100,Victim,3.522023,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,4.042241,0,1,0
,,0,,,0,-2688492,Pavement (1),8.771728,,,0,,,0,,,0,-2688470,RoadBlock,9.249784,-2688470,RoadBlock,8.526635,-2688470,RoadBlock,8.13726,-2688470,RoadBlock,8.014061,-2688470,RoadBlock,8.13726,-2688470,RoadBlock,8.526637,-2688470,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2693100,Victim,3.157389,-2693100,Victim,3.108742,-2693100,Victim,3.156662,-2693100,Victim,3.306067,-2693100,Victim,3.583488,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.050394,0,1,0
,,0,,,0,-2688492,Pavement (1),8.774531,,,0,,,0,,,0,-2688470,RoadBlock,9.259383,-2688470,RoadBlock,8.537071,-2688470,RoadBlock,8.148218,-2688470,RoadBlock,8.025208,-2688470,RoadBlock,8.148259,-2688470,RoadBlock,8.537155,-2688470,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2693100,Victim,3.189962,-2693100,Victim,3.140297,-2693100,Victim,3.190225,-2693100,Victim,3.341316,-2693100,Victim,3.620508,,,0,,,0,,,0,,,0,,,0,,,0,0.7233257,0,False,False,0,0,False,True,4.067256,0,1,0
,,0,,,0,-2688492,Pavement (1),8.774641,,,0,,,0,,,0,-2688470,RoadBlock,9.26158,-2688470,RoadBlock,8.540309,-2688470,RoadBlock,8.152395,-2688470,RoadBlock,8.030199,-2688470,RoadBlock,8.153914,-2688470,RoadBlock,8.543303,-2688470,RoadBlock,9.26596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2693100,Victim,3.223857,-2693100,Victim,3.168111,-2693100,Victim,3.217138,-2693100,Victim,3.367421,-2693100,Victim,3.646002,,,0,,,0,,,0,,,0,,,0,,,0,0.8279689,0,False,False,0,0,False,True,4.089805,0,1,0
,,0,,,0,-2688492,Pavement (1),8.773401,,,0,,,0,,,0,-2688470,RoadBlock,9.258716,-2688470,RoadBlock,8.537355,-2688470,RoadBlock,8.149444,-2688470,RoadBlock,8.027338,-2688470,RoadBlock,8.15123,-2688470,RoadBlock,8.540877,-2688470,RoadBlock,9.263865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2693100,Victim,3.238422,-2693100,Victim,3.171236,-2693100,Victim,3.216808,-2693100,Victim,3.363591,-2693100,Victim,3.637794,,,0,,,0,,,0,,,0,,,0,,,0,0.9462546,0,False,False,0,0,False,True,4.107283,0,1,0
,,0,,,0,-2688492,Pavement (1),8.772738,,,0,,,0,,,0,-2688470,RoadBlock,9.255016,-2688470,RoadBlock,8.532719,-2688470,RoadBlock,8.144009,-2688470,RoadBlock,8.02127,-2688470,RoadBlock,8.144712,-2688470,RoadBlock,8.534106,-2688470,RoadBlock,9.257046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2693100,Victim,3.253074,-2693100,Victim,3.172743,-2693100,Victim,3.213239,-2693100,Victim,3.355009,-2693100,Victim,3.622949,,,0,,,0,,,0,,,0,,,0,,,0,1.104624,0,False,False,0,0,False,True,4.126279,0,1,0
,,0,,,0,-2688492,Pavement (1),8.77282,,,0,,,0,,,0,-2688470,RoadBlock,9.254044,-2688470,RoadBlock,8.531072,-2688470,RoadBlock,8.141738,-2688470,RoadBlock,8.018444,-2688470,RoadBlock,8.141418,-2688470,RoadBlock,8.530441,-2688470,RoadBlock,9.253121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2693100,Victim,3.270032,-2693100,Victim,3.177099,-2693100,Victim,3.213063,-2693100,Victim,3.35011,-2693100,Victim,3.612005,,,0,,,0,,,0,,,0,,,0,,,0,1.280971,0,False,False,0,0,False,True,4.138644,0,1,0
