,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.112445,-1287282,RoadBlock,8.568834,-1287282,RoadBlock,8.324272,-1287282,RoadBlock,8.338583,-1287282,RoadBlock,8.614125,-1287282,RoadBlock,9.196766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.797891,0.441752,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.129182,-1287282,RoadBlock,8.584558,-1287282,RoadBlock,8.339538,-1287282,RoadBlock,8.353868,-1287282,RoadBlock,8.629913,-1287282,RoadBlock,9.213622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.99467,0.4417875,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.15539,-1287282,RoadBlock,8.609186,-1287282,RoadBlock,8.363458,-1287282,RoadBlock,8.377835,-1287282,RoadBlock,8.654688,-1287282,RoadBlock,9.240094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.22928,0.4418053,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.15539,-1287282,RoadBlock,8.609186,-1287282,RoadBlock,8.363458,-1287282,RoadBlock,8.377835,-1287282,RoadBlock,8.654688,-1287282,RoadBlock,9.240094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.558506,0.4418053,False,False,0,0,False,True,0,0,1,-0.2659109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.237151,-1287282,RoadBlock,8.676172,-1287282,RoadBlock,8.419781,-1287282,RoadBlock,8.425749,-1287282,RoadBlock,8.695112,-1287282,RoadBlock,9.272583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.706135,0.4749536,False,False,0,0,False,True,0,0,1,-0.3173998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.301868,-1287282,RoadBlock,8.724634,-1287282,RoadBlock,8.455951,-1287282,RoadBlock,8.451422,-1287282,RoadBlock,8.710413,-1287282,RoadBlock,9.275782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.976338,0.5158719,False,False,0,0,False,True,0,0,1,-0.4655955
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.438742,-1287282,RoadBlock,8.824669,-1287282,RoadBlock,8.528123,-1287282,RoadBlock,8.499718,-1287282,RoadBlock,8.735021,-1287282,RoadBlock,9.272715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.098178,0.6079456,False,False,0,0,False,True,0,0,1,-0.3143584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.536072,-1287282,RoadBlock,8.896929,-1287282,RoadBlock,8.581691,-1287282,RoadBlock,8.537578,-1287282,RoadBlock,8.757646,-1287282,RoadBlock,9.277935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.380637,0.6677002,False,False,0,0,False,True,0,0,1,-0.168272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.665559,-1287282,RoadBlock,8.996208,-1287282,RoadBlock,8.658895,-1287282,RoadBlock,8.596779,-1287282,RoadBlock,8.800039,-1287282,RoadBlock,9.301827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.725419,0.7349147,False,False,0,0,False,True,0,0,1,-0.01917372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.734993,-1287282,RoadBlock,9.052471,-1287282,RoadBlock,8.705871,-1287282,RoadBlock,8.636635,-1287282,RoadBlock,8.833806,-1287282,RoadBlock,9.329492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.929579,0.760685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.8255,-1287282,RoadBlock,9.129068,-1287282,RoadBlock,8.773053,-1287282,RoadBlock,8.697172,-1287282,RoadBlock,8.889401,-1287282,RoadBlock,9.381007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.09696,0.7836972,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.881489,-1287282,RoadBlock,9.17799,-1287282,RoadBlock,8.817415,-1287282,RoadBlock,8.738653,-1287282,RoadBlock,8.929221,-1287282,RoadBlock,9.420096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.289998,0.7930519,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.962699,-1287282,RoadBlock,9.25046,-1287282,RoadBlock,8.884513,-1287282,RoadBlock,8.80278,-1287282,RoadBlock,8.992304,-1287282,RoadBlock,9.483875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.674245,0.8018765,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.298811,-1287282,RoadBlock,8.929849,-1287282,RoadBlock,8.846668,-1287282,RoadBlock,9.036079,-1287282,RoadBlock,9.528849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.857647,0.8056932,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.372156,-1287282,RoadBlock,8.999173,-1287282,RoadBlock,8.914313,-1287282,RoadBlock,9.10412,-1287282,RoadBlock,9.599417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.046217,0.8094839,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.422026,-1287282,RoadBlock,9.046569,-1287282,RoadBlock,8.960814,-1287282,RoadBlock,9.151155,-1287282,RoadBlock,9.648503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.233585,0.8111287,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.49855,-1287282,RoadBlock,9.119543,-1287282,RoadBlock,9.032639,-1287282,RoadBlock,9.22405,-1287282,RoadBlock,9.724854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.581553,0.812787,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287282,RoadBlock,9.550673,-1287282,RoadBlock,9.169353,-1287282,RoadBlock,9.081765,-1287282,RoadBlock,9.274012,-1287282,RoadBlock,9.777304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.760511,0.8135411,False,False,0,0,False,True,0,0,1,0
