,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.200933,-2214286,RoadBlock,8.489173,-2214286,RoadBlock,8.107787,-2214286,RoadBlock,7.990722,-2214286,RoadBlock,8.119195,-2214286,RoadBlock,8.513856,-2214286,RoadBlock,9.243424,,,0,,,0,,,0,-2214306,Pavement,8.793339,,,0,0.214352,0,False,False,0,0,False,True,4.050899,0,0.6519872,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.217295,-2214286,RoadBlock,8.497312,-2214286,RoadBlock,8.109723,-2214286,RoadBlock,7.987226,-2214286,RoadBlock,8.11015,-2214286,RoadBlock,8.498238,-2214286,RoadBlock,9.218885,,,0,,,0,,,0,-2214306,Pavement,8.690106,,,0,0.3555672,0,False,False,0,0,False,True,4.070671,0,0.8515694,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.221305,-2214286,RoadBlock,8.498744,-2214286,RoadBlock,8.109192,-2214286,RoadBlock,7.984948,-2214286,RoadBlock,8.106055,-2214286,RoadBlock,8.491959,-2214286,RoadBlock,9.20962,,,0,,,0,,,0,-2214306,Pavement,8.653661,,,0,0.4101351,0,False,False,0,0,False,True,4.076887,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.221305,-2214286,RoadBlock,8.498744,-2214286,RoadBlock,8.109192,-2214286,RoadBlock,7.984948,-2214286,RoadBlock,8.106055,-2214286,RoadBlock,8.491959,-2214286,RoadBlock,9.20962,,,0,,,0,,,0,-2214306,Pavement,8.653661,,,0,0.4889376,0,False,False,0,0,False,True,4.074079,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.27727,-2214286,RoadBlock,8.528024,-2214286,RoadBlock,8.118538,-2214286,RoadBlock,7.977041,-2214286,RoadBlock,8.08074,-2214286,RoadBlock,8.44624,-2214286,RoadBlock,9.136458,,,0,,,0,,,0,-2214306,Pavement,8.350622,,,0,0.5681897,0,False,False,0,0,False,True,4.172919,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.276636,-2214286,RoadBlock,8.526193,-2214286,RoadBlock,8.115754,-2214286,RoadBlock,7.973352,-2214286,RoadBlock,8.07604,-2214286,RoadBlock,8.44026,-2214286,RoadBlock,9.128682,,,0,,,0,,,0,-2214306,Pavement,8.325054,,,0,0.8100653,0,False,False,0,0,False,True,4.216192,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.275056,-2214286,RoadBlock,8.523644,-2214286,RoadBlock,8.112419,-2214286,RoadBlock,7.969239,-2214286,RoadBlock,8.07103,-2214286,RoadBlock,8.43409,-2214286,RoadBlock,9.120863,,,0,,,0,,,0,-2214306,Pavement,8.300236,,,0,1.127092,0,False,False,0,0,False,True,4.276144,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.272303,-2214286,RoadBlock,8.520243,-2214286,RoadBlock,8.108459,-2214286,RoadBlock,7.964683,-2214286,RoadBlock,8.065743,-2214286,RoadBlock,8.427821,-2214286,RoadBlock,9.113173,,,0,,,0,,,0,-2214306,Pavement,8.276917,,,0,1.27381,0,False,False,0,0,False,True,4.362587,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.268837,-2214286,RoadBlock,8.516467,-2214286,RoadBlock,8.104373,-2214286,RoadBlock,7.960217,-2214286,RoadBlock,8.060766,-2214286,RoadBlock,8.422113,-2214286,RoadBlock,9.106381,,,0,,,0,,,0,-2214306,Pavement,8.257255,,,0,1.471222,0,False,False,0,0,False,True,4.449173,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.263677,-2214286,RoadBlock,8.511356,-2214286,RoadBlock,8.099203,-2214286,RoadBlock,7.954858,-2214286,RoadBlock,8.055053,-2214286,RoadBlock,8.415828,-2214286,RoadBlock,9.099195,,,0,,,0,,,0,-2214306,Pavement,8.23776,,,0,1.618591,0,False,False,0,0,False,True,4.554019,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.256828,-2214286,RoadBlock,8.504855,-2214286,RoadBlock,8.092841,-2214286,RoadBlock,7.948447,-2214286,RoadBlock,8.048396,-2214286,RoadBlock,8.408689,-2214286,RoadBlock,9.091249,,,0,,,0,,,0,-2214306,Pavement,8.217197,,,0,1.849387,0,False,False,0,0,False,True,4.671782,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.25282,-2214286,RoadBlock,8.501084,-2214286,RoadBlock,8.089179,-2214286,RoadBlock,7.944781,-2214286,RoadBlock,8.044616,-2214286,RoadBlock,8.40466,-2214286,RoadBlock,9.0868,,,0,,,0,,,0,-2214306,Pavement,8.205832,,,0,2.099769,0,False,False,0,0,False,True,4.735683,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.243403,-2214286,RoadBlock,8.492376,-2214286,RoadBlock,8.080846,-2214286,RoadBlock,7.936552,-2214286,RoadBlock,8.036234,-2214286,RoadBlock,8.395849,-2214286,RoadBlock,9.077204,,,0,,,0,,,0,-2214306,Pavement,8.181993,,,0,2.276803,0,False,False,0,0,False,True,4.969523,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.238284,-2214286,RoadBlock,8.487676,-2214286,RoadBlock,8.076375,-2214286,RoadBlock,7.932161,-2214286,RoadBlock,8.031789,-2214286,RoadBlock,8.391204,-2214286,RoadBlock,9.072181,,,0,,,0,,,0,-2214306,Pavement,8.169671,,,0,2.557021,0,False,False,0,0,False,True,5.046588,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.229988,-2214286,RoadBlock,8.480103,-2214286,RoadBlock,8.069207,-2214286,RoadBlock,7.925157,-2214286,RoadBlock,8.024729,-2214286,RoadBlock,8.383862,-2214286,RoadBlock,9.064284,,,0,,,0,,,0,-2214306,Pavement,8.150518,,,0,2.753449,0,False,False,0,0,False,True,5.255726,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.221678,-2214286,RoadBlock,8.472548,-2214286,RoadBlock,8.062083,-2214286,RoadBlock,7.918218,-2214286,RoadBlock,8.017759,-2214286,RoadBlock,8.376643,-2214286,RoadBlock,9.056552,,,0,,,0,,,0,-2214306,Pavement,8.131918,,,0,2.956694,0,False,False,0,0,False,True,5.470856,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.212563,-2214286,RoadBlock,8.464273,-2214286,RoadBlock,8.054294,-2214286,RoadBlock,7.910642,-2214286,RoadBlock,8.010161,-2214286,RoadBlock,8.368784,-2214286,RoadBlock,9.04815,,,0,,,0,,,0,-2214306,Pavement,8.111781,,,0,3.262654,0,False,False,0,0,False,True,5.674877,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.206109,-2214286,RoadBlock,8.458423,-2214286,RoadBlock,8.04879,-2214286,RoadBlock,7.905295,-2214286,RoadBlock,8.004805,-2214286,RoadBlock,8.36325,-2214286,RoadBlock,9.042241,,,0,,,0,,,0,-2214306,Pavement,8.097651,,,0,3.566726,0,False,False,0,0,False,True,5.771815,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.193464,-2214286,RoadBlock,8.446965,-2214286,RoadBlock,8.038021,-2214286,RoadBlock,7.894836,-2214286,RoadBlock,7.994331,-2214286,RoadBlock,8.352433,-2214286,RoadBlock,9.030701,,,0,,,0,,,0,-2214306,Pavement,8.070082,,,0,3.768439,0,False,False,0,0,False,True,6.158696,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.186742,-2214286,RoadBlock,8.440848,-2214286,RoadBlock,8.032249,-2214286,RoadBlock,7.889212,-2214286,RoadBlock,7.988679,-2214286,RoadBlock,8.346574,-2214286,RoadBlock,9.024421,,,0,,,0,,,0,-2214306,Pavement,8.054943,,,0,3.969364,0,False,False,0,0,False,True,6.31705,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.177205,-2214286,RoadBlock,8.432145,-2214286,RoadBlock,8.024014,-2214286,RoadBlock,7.881166,-2214286,RoadBlock,7.980571,-2214286,RoadBlock,8.338145,-2214286,RoadBlock,9.015358,,,0,,,0,,,0,-2214306,Pavement,8.032962,,,0,4.26927,0,False,False,0,0,False,True,6.528393,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.167721,-2214286,RoadBlock,8.423472,-2214286,RoadBlock,8.015797,-2214286,RoadBlock,7.873123,-2214286,RoadBlock,7.972455,-2214286,RoadBlock,8.329693,-2214286,RoadBlock,9.006252,,,0,,,0,,,0,-2214306,Pavement,8.010785,,,0,4.468207,0,False,False,0,0,False,True,6.802882,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214286,RoadBlock,9.158409,-2214286,RoadBlock,8.414946,-2214286,RoadBlock,8.007706,-2214286,RoadBlock,7.865196,-2214286,RoadBlock,7.964446,-2214286,RoadBlock,8.321343,-2214286,RoadBlock,8.997246,,,0,,,0,,,0,-2214306,Pavement,7.988798,,,0,4.765096,0,False,False,0,0,False,True,6.993426,-1,1,0
