,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.165074,-1974130,RoadBlock,8.470461,-1974130,RoadBlock,8.102033,-1974130,RoadBlock,7.996314,-1974130,RoadBlock,8.136373,-1974130,RoadBlock,8.544764,-1974130,RoadBlock,9.292998,,,0,,,0,,,0,-1974150,Pavement,9.010128,,,0,-0.004506204,0,False,False,0,0,False,True,4.035284,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.189714,-1974130,RoadBlock,8.482924,-1974130,RoadBlock,8.105269,-1974130,RoadBlock,7.99144,-1974130,RoadBlock,8.123184,-1974130,RoadBlock,8.521687,-1974130,RoadBlock,9.256447,,,0,,,0,,,0,-1974150,Pavement,8.85142,,,0,-0.008527512,0,False,False,0,0,False,True,4.048619,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.21182,-1974130,RoadBlock,8.493526,-1974130,RoadBlock,8.107165,-1974130,RoadBlock,7.985685,-1974130,RoadBlock,8.109579,-1974130,RoadBlock,8.498747,-1974130,RoadBlock,9.220805,,,0,,,0,,,0,-1974150,Pavement,8.702259,,,0,0.001579394,0,False,False,0,0,False,True,4.06924,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.226258,-1974130,RoadBlock,8.50069,-1974130,RoadBlock,8.108854,-1974130,RoadBlock,7.982588,-1974130,RoadBlock,8.101603,-1974130,RoadBlock,8.485002,-1974130,RoadBlock,9.199245,,,0,,,0,,,0,-1974150,Pavement,8.612628,,,0,0.008711766,0,False,False,0,0,False,True,4.089129,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.243772,-1974130,RoadBlock,8.50893,-1974130,RoadBlock,8.110118,-1974130,RoadBlock,7.977748,-1974130,RoadBlock,8.090529,-1974130,RoadBlock,8.466548,-1974130,RoadBlock,9.1708,,,0,,,0,,,0,-1974150,Pavement,8.497699,,,0,0.006991455,0,False,False,0,0,False,True,4.127901,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.257579,-1974130,RoadBlock,8.515114,-1974130,RoadBlock,8.11057,-1974130,RoadBlock,7.973184,-1974130,RoadBlock,8.08084,-1974130,RoadBlock,8.450788,-1974130,RoadBlock,9.146826,,,0,,,0,,,0,-1974150,Pavement,8.403237,,,0,0.001836343,0,False,False,0,0,False,True,4.178623,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.267118,-1974130,RoadBlock,8.518325,-1974130,RoadBlock,8.108997,-1974130,RoadBlock,7.967385,-1974130,RoadBlock,8.07067,-1974130,RoadBlock,8.435394,-1974130,RoadBlock,9.124331,,,0,,,0,,,0,-1974150,Pavement,8.318822,,,0,-0.007557038,0,False,False,0,0,False,True,4.247462,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.272131,-1974130,RoadBlock,8.519114,-1974130,RoadBlock,8.106578,-1974130,RoadBlock,7.962096,-1974130,RoadBlock,8.062378,-1974130,RoadBlock,8.423479,-1974130,RoadBlock,9.107467,,,0,,,0,,,0,-1974150,Pavement,8.258023,,,0,0.03031513,0,False,False,0,0,False,True,4.318178,0,0.180155,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.274875,-1974130,RoadBlock,8.518097,-1974130,RoadBlock,8.102672,-1974130,RoadBlock,7.955565,-1974130,RoadBlock,8.053054,-1974130,RoadBlock,8.410737,-1974130,RoadBlock,9.090021,,,0,,,0,,,0,-1974150,Pavement,8.197717,,,0,0.06742306,0,False,False,0,0,False,True,4.420604,0,0.2860295,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.275807,-1974130,RoadBlock,8.516106,-1974130,RoadBlock,8.098415,-1974130,RoadBlock,7.949223,-1974130,RoadBlock,8.044456,-1974130,RoadBlock,8.39935,-1974130,RoadBlock,9.074776,,,0,,,0,,,0,-1974150,Pavement,8.14659,,,0,0.181679,0,False,False,0,0,False,True,4.551932,0,0.4515903,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.274614,-1974130,RoadBlock,8.512464,-1974130,RoadBlock,8.092841,-1974130,RoadBlock,7.941818,-1974130,RoadBlock,8.035019,-1974130,RoadBlock,8.387351,-1974130,RoadBlock,9.059191,,,0,,,0,,,0,-1974150,Pavement,8.096401,,,0,0.3019233,0,False,False,0,0,False,True,4.698389,0,0.609225,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.273597,-1974130,RoadBlock,8.50968,-1974130,RoadBlock,8.088661,-1974130,RoadBlock,7.936315,-1974130,RoadBlock,8.028041,-1974130,RoadBlock,8.378511,-1974130,RoadBlock,9.047746,,,0,,,0,,,0,-1974150,Pavement,8.059818,,,0,0.5356249,0,False,False,0,0,False,True,4.809544,0,0.7705147,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.269216,-1974130,RoadBlock,8.502348,-1974130,RoadBlock,8.078953,-1974130,RoadBlock,7.924283,-1974130,RoadBlock,8.013354,-1974130,RoadBlock,8.360406,-1974130,RoadBlock,9.02481,,,0,,,0,,,0,-1974150,Pavement,7.988784,,,0,0.7152577,0,False,False,0,0,False,True,5.069965,0,0.9326895,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.265805,-1974130,RoadBlock,8.497604,-1974130,RoadBlock,8.07311,-1974130,RoadBlock,7.917332,-1974130,RoadBlock,8.005099,-1974130,RoadBlock,8.350443,-1974130,RoadBlock,9.012408,,,0,,,0,,,0,-1974150,Pavement,7.951394,,,0,0.9180691,0,False,False,0,0,False,True,5.214545,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.260511,-1974130,RoadBlock,8.490389,-1974130,RoadBlock,8.064304,-1974130,RoadBlock,7.906914,-1974130,RoadBlock,7.992778,-1974130,RoadBlock,8.335619,-1974130,RoadBlock,8.99401,,,0,,,0,,,0,-1974150,Pavement,7.896318,,,0,1.219266,0,False,False,0,0,False,True,5.440452,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.256932,-1974130,RoadBlock,8.484995,-1974130,RoadBlock,8.057437,-1974130,RoadBlock,7.898589,-1974130,RoadBlock,7.982766,-1974130,RoadBlock,8.323419,-1974130,RoadBlock,8.978708,,,0,,,0,,,0,-1974150,Pavement,7.850062,,,0,1.5368,0,False,False,0,0,False,True,5.589664,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.250624,-1974130,RoadBlock,8.475068,-1974130,RoadBlock,8.044591,-1974130,RoadBlock,7.882878,-1974130,RoadBlock,7.963765,-1974130,RoadBlock,8.300172,-1974130,RoadBlock,8.949456,,,0,,,0,,,0,-1974150,Pavement,7.761748,,,0,1.747913,0,False,False,0,0,False,True,5.927262,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.244778,-1974130,RoadBlock,8.46699,-1974130,RoadBlock,8.034679,-1974130,RoadBlock,7.871122,-1974130,RoadBlock,7.949842,-1974130,RoadBlock,8.283412,-1974130,RoadBlock,8.928657,-1974130,RoadBlock,10.01271,,,0,,,0,-1974150,Pavement,7.700378,,,0,1.95659,0,False,False,0,0,False,True,6.154729,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.234137,-1974130,RoadBlock,8.45385,-1974130,RoadBlock,8.019417,-1974130,RoadBlock,7.853627,-1974130,RoadBlock,7.929627,-1974130,RoadBlock,8.259555,-1974130,RoadBlock,8.89955,-1974130,RoadBlock,9.975466,,,0,,,0,-1974150,Pavement,7.616811,,,0,2.268257,0,False,False,0,0,False,True,6.470881,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.225178,-1974130,RoadBlock,8.443306,-1974130,RoadBlock,8.007487,-1974130,RoadBlock,7.840191,-1974130,RoadBlock,7.914309,-1974130,RoadBlock,8.241674,-1974130,RoadBlock,8.877953,-1974130,RoadBlock,9.948094,,,0,,,0,-1974150,Pavement,7.555899,,,0,2.475142,0,False,False,0,0,False,True,6.710631,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.21179,-1974130,RoadBlock,8.427723,-1974130,RoadBlock,7.989973,-1974130,RoadBlock,7.820554,-1974130,RoadBlock,7.892002,-1974130,RoadBlock,8.215719,-1974130,RoadBlock,8.846694,-1974130,RoadBlock,9.908599,,,0,,,0,-1974150,Pavement,7.468493,,,0,2.784003,0,False,False,0,0,False,True,7.033149,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.200211,-1974130,RoadBlock,8.414536,-1974130,RoadBlock,7.975343,-1974130,RoadBlock,7.804301,-1974130,RoadBlock,7.87367,-1974130,RoadBlock,8.194519,-1974130,RoadBlock,8.821305,-1974130,RoadBlock,9.876698,,,0,,,0,-1974150,Pavement,7.398374,,,0,2.988912,0,False,False,0,0,False,True,7.303473,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.183277,-1974130,RoadBlock,8.395261,-1974130,RoadBlock,7.953966,-1974130,RoadBlock,7.780563,-1974130,RoadBlock,7.84691,-1974130,RoadBlock,8.163589,-1974130,RoadBlock,8.784287,-1974130,RoadBlock,9.830225,,,0,,,0,-1974150,Pavement,7.296756,,,0,3.294764,0,False,False,0,0,False,True,7.66822,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.17269,-1974130,RoadBlock,8.381185,-1974130,RoadBlock,7.937028,-1974130,RoadBlock,7.760733,-1974130,RoadBlock,7.823662,-1974130,RoadBlock,8.135852,-1974130,RoadBlock,8.750158,-1974130,RoadBlock,9.786254,,,0,,,0,-1974150,Pavement,7.200423,,,0,3.497649,0,False,False,0,0,False,True,7.972239,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.153858,-1974130,RoadBlock,8.358957,-1974130,RoadBlock,7.911873,-1974130,RoadBlock,7.732421,-1974130,RoadBlock,7.791427,-1974130,RoadBlock,8.098296,-1974130,RoadBlock,8.704906,-1974130,RoadBlock,9.729096,,,0,,,0,-1974150,Pavement,7.076852,,,0,3.800444,0,False,False,0,0,False,True,8.350053,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.135483,-1974130,RoadBlock,8.338533,-1974130,RoadBlock,7.889567,-1974130,RoadBlock,7.707931,-1974130,RoadBlock,7.764075,-1974130,RoadBlock,8.066951,-1974130,RoadBlock,8.667701,-1974130,RoadBlock,9.682795,,,0,,,0,-1974150,Pavement,6.977833,,,0,4.00014,0.002797646,False,False,0,0,False,True,8.688906,-1,1,-0.1354261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.107203,-1974130,RoadBlock,8.3093,-1974130,RoadBlock,7.859117,-1974130,RoadBlock,7.67566,-1974130,RoadBlock,7.729063,-1974130,RoadBlock,8.027837,-1974130,RoadBlock,8.622383,-1974130,RoadBlock,9.627748,,,0,,,0,-1974150,Pavement,6.861531,,,0,4.29086,0.02698061,False,False,0,0,False,True,9.075309,-1,1,-0.3012396
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.084317,-1974130,RoadBlock,8.28618,-1974130,RoadBlock,7.835423,-1974130,RoadBlock,7.650869,-1974130,RoadBlock,7.70246,-1974130,RoadBlock,7.998418,-1974130,RoadBlock,8.588636,-1974130,RoadBlock,9.587183,,,0,,,0,-1974150,Pavement,6.776419,,,0,4.477244,0.05961116,False,False,0,0,False,True,9.374337,-1,1,-0.4215213
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1974130,RoadBlock,9.045744,-1974130,RoadBlock,8.248841,-1974130,RoadBlock,7.798358,-1974130,RoadBlock,7.613088,-1974130,RoadBlock,7.662842,-1974130,RoadBlock,7.955549,-1974130,RoadBlock,8.540523,-1974130,RoadBlock,9.530684,,,0,,,0,-1974150,Pavement,6.658929,,,0,4.767637,0.1249296,False,False,0,0,False,True,9.803614,-1,1,-0.2484457
