,,0,,,0,-1712334,Pavement (1),8.865509,,,0,,,0,,,0,-1712312,RoadBlock,9.28021,-1712312,RoadBlock,8.559634,-1712312,RoadBlock,8.171831,-1712312,RoadBlock,8.049161,-1712312,RoadBlock,8.171831,-1712312,RoadBlock,8.559636,-1712312,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,0,0,0.898243,0
,,0,,,0,-1712334,Pavement (1),8.865509,,,0,,,0,,,0,-1712312,RoadBlock,9.28021,-1712312,RoadBlock,8.559634,-1712312,RoadBlock,8.171831,-1712312,RoadBlock,8.049161,-1712312,RoadBlock,8.171831,-1712312,RoadBlock,8.559636,-1712312,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,0,0,0.898243,0
,,0,,,0,-1712334,Pavement (1),8.865509,,,0,,,0,,,0,-1712312,RoadBlock,9.28021,-1712312,RoadBlock,8.559634,-1712312,RoadBlock,8.171831,-1712312,RoadBlock,8.049161,-1712312,RoadBlock,8.171831,-1712312,RoadBlock,8.559636,-1712312,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,0,0,0.898243,0
,,0,,,0,-1712334,Pavement (1),8.865509,,,0,,,0,,,0,-1712312,RoadBlock,9.28021,-1712312,RoadBlock,8.559634,-1712312,RoadBlock,8.171831,-1712312,RoadBlock,8.049161,-1712312,RoadBlock,8.171831,-1712312,RoadBlock,8.559636,-1712312,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,0,0,0.898243,0
,,0,,,0,-1712334,Pavement (1),8.865509,,,0,,,0,,,0,-1712312,RoadBlock,9.28021,-1712312,RoadBlock,8.559634,-1712312,RoadBlock,8.171831,-1712312,RoadBlock,8.049161,-1712312,RoadBlock,8.171831,-1712312,RoadBlock,8.559636,-1712312,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,0,0,0.898243,0
,,0,,,0,-1712334,Pavement (1),8.804918,,,0,,,0,,,0,-1712312,RoadBlock,9.244908,-1712312,RoadBlock,8.521346,-1712312,RoadBlock,8.131718,-1712312,RoadBlock,8.008432,-1712312,RoadBlock,8.131718,-1712312,RoadBlock,8.521348,-1712312,RoadBlock,9.244909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.831444E-12,0,False,False,0,0,False,True,0,0,0.898243,0
,,0,,,0,-1712334,Pavement (1),8.804918,,,0,,,0,,,0,-1712312,RoadBlock,9.244908,-1712312,RoadBlock,8.521346,-1712312,RoadBlock,8.131718,-1712312,RoadBlock,8.008432,-1712312,RoadBlock,8.131718,-1712312,RoadBlock,8.521348,-1712312,RoadBlock,9.244909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,0,0,0.6479734,0
,,0,,,0,-1712334,Pavement (1),8.780318,,,0,,,0,,,0,-1712312,RoadBlock,9.237605,-1712312,RoadBlock,8.513423,-1712312,RoadBlock,8.123414,-1712312,RoadBlock,8.000001,-1712312,RoadBlock,8.123414,-1712312,RoadBlock,8.513424,-1712312,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,0,0,0.6479734,0
,,0,,,0,-1712334,Pavement (1),8.774149,,,0,,,0,,,0,-1712312,RoadBlock,9.239374,-1712312,RoadBlock,8.515342,-1712312,RoadBlock,8.125425,-1712312,RoadBlock,8.002044,-1712312,RoadBlock,8.125425,-1712312,RoadBlock,8.515344,-1712312,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,0,0,0.4985142,0
,,0,,,0,-1712334,Pavement (1),8.771728,,,0,,,0,,,0,-1712312,RoadBlock,9.249784,-1712312,RoadBlock,8.526635,-1712312,RoadBlock,8.13726,-1712312,RoadBlock,8.014061,-1712312,RoadBlock,8.13726,-1712312,RoadBlock,8.526637,-1712312,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,0,0,0.6532913,0
