,,0,,,0,-1351096,Pavement (1),8.772944,,,0,,,0,,,0,-1351074,RoadBlock,9.254487,-1351074,RoadBlock,8.531559,-1351074,RoadBlock,8.142255,-1351074,RoadBlock,8.018974,-1351074,RoadBlock,8.141946,-1351074,RoadBlock,8.530951,-1351074,RoadBlock,9.253597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,3.153809,-1355800,Victim,3.207583,-1355800,Victim,3.365283,-1355800,Victim,3.654226,-1355800,Victim,4.162532,,,0,,,0,,,0,,,0,2.106678,0,False,False,0,0,False,True,4.205345,0,1,0
,,0,,,0,-1351096,Pavement (1),8.773056,,,0,,,0,,,0,-1351074,RoadBlock,9.254612,-1351074,RoadBlock,8.531555,-1351074,RoadBlock,8.14212,-1351074,RoadBlock,8.018714,-1351074,RoadBlock,8.141566,-1351074,RoadBlock,8.530464,-1351074,RoadBlock,9.25302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,3.170343,-1355800,Victim,3.209452,-1355800,Victim,3.36857,-1355800,Victim,3.659431,-1355800,Victim,4.149299,,,0,,,0,,,0,,,0,2.327162,0,False,False,0,0,False,True,4.273701,0,1,0
,,0,,,0,-1351096,Pavement (1),8.773155,,,0,,,0,,,0,-1351074,RoadBlock,9.254757,-1351074,RoadBlock,8.531589,-1351074,RoadBlock,8.142044,-1351074,RoadBlock,8.018529,-1351074,RoadBlock,8.141278,-1351074,RoadBlock,8.530082,-1351074,RoadBlock,9.252554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,3.186323,-1355800,Victim,3.209983,-1355800,Victim,3.369787,-1355800,Victim,3.661556,-1355800,Victim,4.147046,,,0,,,0,,,0,,,0,2.563527,0,False,False,0,0,False,True,4.303007,0,1,0
,,0,,,0,-1351096,Pavement (1),8.773265,,,0,,,0,,,0,-1351074,RoadBlock,9.25493,-1351074,RoadBlock,8.531649,-1351074,RoadBlock,8.141988,-1351074,RoadBlock,8.018361,-1351074,RoadBlock,8.141003,-1351074,RoadBlock,8.529707,-1351074,RoadBlock,9.25209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,3.211644,-1355800,Victim,3.372238,-1355800,Victim,3.665078,-1355800,Victim,4.151645,,,0,,,0,,,0,,,0,2.731559,0,False,False,0,0,False,True,4.397091,0,1,0
,,0,,,0,-1351096,Pavement (1),8.773298,,,0,,,0,,,0,-1351074,RoadBlock,9.254984,-1351074,RoadBlock,8.531675,-1351074,RoadBlock,8.141986,-1351074,RoadBlock,8.018331,-1351074,RoadBlock,8.140944,-1351074,RoadBlock,8.529623,-1351074,RoadBlock,9.251984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,3.231605,-1355800,Victim,3.374162,-1355800,Victim,3.667729,-1355800,Victim,4.155423,,,0,,,0,,,0,,,0,2.907859,0,False,False,0,0,False,True,4.508415,0,1,0
,,0,,,0,-1351096,Pavement (1),8.773294,,,0,,,0,,,0,-1351074,RoadBlock,9.254983,-1351074,RoadBlock,8.531686,-1351074,RoadBlock,8.142008,-1351074,RoadBlock,8.018363,-1351074,RoadBlock,8.140986,-1351074,RoadBlock,8.529674,-1351074,RoadBlock,9.252041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,3.265364,-1355800,Victim,3.37721,-1355800,Victim,3.671398,-1355800,Victim,4.16009,,,0,,,0,,,0,,,0,3.187376,0,False,False,0,0,False,True,4.605037,0,1,0
,,0,,,0,-1351096,Pavement (1),8.790033,,,0,,,0,,,0,-1351074,RoadBlock,9.25913,-1351074,RoadBlock,8.534473,-1351074,RoadBlock,8.143807,-1351074,RoadBlock,8.01934,-1351074,RoadBlock,8.141167,-1351074,RoadBlock,8.52895,-1351074,RoadBlock,9.250118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,3.853426,-1355800,Victim,3.377864,-1355800,Victim,3.671835,-1355800,Victim,4.160212,-1355800,Victim,5.020746,,,0,,,0,,,0,3.481612,0.002797646,False,False,0,0,False,True,4.648148,0,1,-0.1621148
,,0,,,0,-1351096,Pavement (1),8.898013,,,0,,,0,,,0,-1351074,RoadBlock,9.285902,-1351074,RoadBlock,8.552469,-1351074,RoadBlock,8.155396,-1351074,RoadBlock,8.025599,-1351074,RoadBlock,8.142294,-1351074,RoadBlock,8.524294,-1351074,RoadBlock,9.237856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,3.403798,-1355800,Victim,3.661275,-1355800,Victim,4.144506,-1355800,Victim,4.951348,,,0,,,0,,,0,3.678721,0.02446984,False,False,0,0,False,True,4.86238,0,1,-0.2160268
,,0,,,0,-1351096,Pavement (1),8.99951,,,0,,,0,,,0,-1351074,RoadBlock,9.310957,-1351074,RoadBlock,8.569427,-1351074,RoadBlock,8.166464,-1351074,RoadBlock,8.031792,-1351074,RoadBlock,8.14382,-1351074,RoadBlock,8.520602,-1351074,RoadBlock,9.227339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,3.494745,-1355800,Victim,3.650388,-1355800,Victim,4.12863,-1355800,Victim,4.926446,,,0,,,0,,,0,3.980897,0.04356704,False,False,0,0,False,True,4.899512,0,1,-0.05877389
,,0,,,0,-1351096,Pavement (1),9.102734,,,0,,,0,,,0,-1351074,RoadBlock,9.336701,-1351074,RoadBlock,8.587226,-1351074,RoadBlock,8.178517,-1351074,RoadBlock,8.039137,-1351074,RoadBlock,8.14672,-1351074,RoadBlock,8.518591,-1351074,RoadBlock,9.21897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,4.17821,-1355800,Victim,3.643204,-1355800,Victim,4.114033,-1355800,Victim,4.903584,,,0,,,0,,,0,4.180953,0.06180228,False,False,0,0,False,True,5.084237,0,1,0
