,,0,,,0,-2202422,Pavement (1),8.778043,,,0,,,0,,,0,-2202400,RoadBlock,9.255639,-2202400,RoadBlock,8.532096,-2202400,RoadBlock,8.142298,-2202400,RoadBlock,8.018577,-2202400,RoadBlock,8.141112,-2202400,RoadBlock,8.529638,-2202400,RoadBlock,9.251691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.305924,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),8.778643,,,0,,,0,,,0,-2202400,RoadBlock,9.255906,-2202400,RoadBlock,8.532205,-2202400,RoadBlock,8.14226,-2202400,RoadBlock,8.018398,-2202400,RoadBlock,8.140799,-2202400,RoadBlock,8.529196,-2202400,RoadBlock,9.25112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.449301,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),8.778996,,,0,,,0,,,0,-2202400,RoadBlock,9.25615,-2202400,RoadBlock,8.532314,-2202400,RoadBlock,8.142239,-2202400,RoadBlock,8.018251,-2202400,RoadBlock,8.140532,-2202400,RoadBlock,8.528815,-2202400,RoadBlock,9.250634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.691435,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),8.779126,,,0,,,0,,,0,-2202400,RoadBlock,9.256235,-2202400,RoadBlock,8.532367,-2202400,RoadBlock,8.142259,-2202400,RoadBlock,8.018239,-2202400,RoadBlock,8.140489,-2202400,RoadBlock,8.528744,-2202400,RoadBlock,9.250539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.86111,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),8.779232,,,0,,,0,,,0,-2202400,RoadBlock,9.256272,-2202400,RoadBlock,8.532412,-2202400,RoadBlock,8.142313,-2202400,RoadBlock,8.018305,-2202400,RoadBlock,8.140564,-2202400,RoadBlock,8.52883,-2202400,RoadBlock,9.250632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.13098,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),8.779282,,,0,,,0,,,0,-2202400,RoadBlock,9.256265,-2202400,RoadBlock,8.532427,-2202400,RoadBlock,8.142353,-2202400,RoadBlock,8.01837,-2202400,RoadBlock,8.140655,-2202400,RoadBlock,8.528943,-2202400,RoadBlock,9.250768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.320744,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),8.779361,,,0,,,0,,,0,-2202400,RoadBlock,9.256252,-2202400,RoadBlock,8.532448,-2202400,RoadBlock,8.142409,-2202400,RoadBlock,8.018462,-2202400,RoadBlock,8.140782,-2202400,RoadBlock,8.529104,-2202400,RoadBlock,9.250962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.619828,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),8.779426,,,0,,,0,,,0,-2202400,RoadBlock,9.256259,-2202400,RoadBlock,8.532469,-2202400,RoadBlock,8.142445,-2202400,RoadBlock,8.018512,-2202400,RoadBlock,8.140847,-2202400,RoadBlock,8.529185,-2202400,RoadBlock,9.251057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825202,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),8.779555,,,0,,,0,,,0,-2202400,RoadBlock,9.256301,-2202400,RoadBlock,8.532514,-2202400,RoadBlock,8.142493,-2202400,RoadBlock,8.018568,-2202400,RoadBlock,8.140911,-2202400,RoadBlock,8.529257,-2202400,RoadBlock,9.251138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.131963,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),8.779654,,,0,,,0,,,0,-2202400,RoadBlock,9.256347,-2202400,RoadBlock,8.532554,-2202400,RoadBlock,8.142529,-2202400,RoadBlock,8.0186,-2202400,RoadBlock,8.140942,-2202400,RoadBlock,8.529286,-2202400,RoadBlock,9.251167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.33541,0,False,False,0,0,False,True,0,0,1,0
