,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.652697,-2084264,RoadBlock,8.765722,-2084264,RoadBlock,8.257504,-2084264,RoadBlock,8.035036,-2084264,RoadBlock,8.061831,-2084264,RoadBlock,8.342152,-2084264,RoadBlock,8.922768,-2084264,RoadBlock,9.913713,,,0,,,0,-2084284,Pavement,7.404072,,,0,2.82013E-12,0,False,False,0,0,False,True,4.068548,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.63451,-2084264,RoadBlock,8.755771,-2084264,RoadBlock,8.253417,-2084264,RoadBlock,8.035777,-2084264,RoadBlock,8.067201,-2084264,RoadBlock,8.352687,-2084264,RoadBlock,8.939946,-2084264,RoadBlock,9.940628,,,0,,,0,-2084284,Pavement,7.465666,,,0,2.803243E-12,0,False,False,0,0,False,True,4.029746,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.618871,-2084264,RoadBlock,8.747062,-2084264,RoadBlock,8.24965,-2084264,RoadBlock,8.036078,-2084264,RoadBlock,8.071402,-2084264,RoadBlock,8.361239,-2084264,RoadBlock,8.954099,-2084264,RoadBlock,9.962999,,,0,,,0,-2084284,Pavement,7.517362,,,0,2.786458E-12,0,False,False,0,0,False,True,4.003775,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.604238,-2084264,RoadBlock,8.738301,-2084264,RoadBlock,8.245062,-2084264,RoadBlock,8.034896,-2084264,RoadBlock,8.073445,-2084264,RoadBlock,8.366847,-2084264,RoadBlock,8.964258,-2084264,RoadBlock,9.979829,,,0,,,0,-2084284,Pavement,7.557033,,,0,0.1285546,0,False,False,0,0,False,True,3.993153,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.557051,-2084264,RoadBlock,8.710628,-2084264,RoadBlock,8.231332,-2084264,RoadBlock,8.032632,-2084264,RoadBlock,8.082134,-2084264,RoadBlock,8.387727,-2084264,RoadBlock,9.000819,,,0,,,0,,,0,-2084284,Pavement,7.698637,,,0,0.731804,0,False,False,0,0,False,True,3.999073,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.515362,-2084264,RoadBlock,8.684219,-2084264,RoadBlock,8.215816,-2084264,RoadBlock,8.025994,-2084264,RoadBlock,8.083875,-2084264,RoadBlock,8.398684,-2084264,RoadBlock,9.023555,,,0,,,0,,,0,-2084284,Pavement,7.797616,,,0,0.873084,0,False,False,0,0,False,True,4.00637,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.492749,-2084264,RoadBlock,8.669793,-2084264,RoadBlock,8.207239,-2084264,RoadBlock,8.022197,-2084264,RoadBlock,8.084596,-2084264,RoadBlock,8.404385,-2084264,RoadBlock,9.035635,,,0,,,0,,,0,-2084284,Pavement,7.85145,,,0,0.9349093,0,False,False,0,0,False,True,4.008263,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.460629,-2084264,RoadBlock,8.649135,-2084264,RoadBlock,8.194787,-2084264,RoadBlock,8.016457,-2084264,RoadBlock,8.085205,-2084264,RoadBlock,8.412,-2084264,RoadBlock,9.052241,,,0,,,0,,,0,-2084284,Pavement,7.927328,,,0,1.061528,0,False,False,0,0,False,True,4.015711,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.430736,-2084264,RoadBlock,8.629677,-2084264,RoadBlock,8.182814,-2084264,RoadBlock,8.010606,-2084264,RoadBlock,8.085148,-2084264,RoadBlock,8.418338,-2084264,RoadBlock,9.066795,,,0,,,0,,,0,-2084284,Pavement,7.996291,,,0,1.161282,0,False,False,0,0,False,True,4.028822,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.403896,-2084264,RoadBlock,8.61195,-2084264,RoadBlock,8.171626,-2084264,RoadBlock,8.004766,-2084264,RoadBlock,8.084362,-2084264,RoadBlock,8.423122,-2084264,RoadBlock,9.078737,,,0,,,0,,,0,-2084284,Pavement,8.05558,,,0,1.272117,0,False,False,0,0,False,True,4.04461,0,1,0
