,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.266294,-2236166,RoadBlock,8.494475,-2236166,RoadBlock,8.067183,-2236166,RoadBlock,7.908821,-2236166,RoadBlock,7.99379,-2236166,RoadBlock,8.335667,-2236166,RoadBlock,8.992839,,,0,,,0,,,0,-2236186,Pavement,7.888038,,,0,2.700645,-0.07367589,False,False,0,0,False,True,4.382524,0,1,0.3776916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.221478,-2236166,RoadBlock,8.466866,-2236166,RoadBlock,8.052117,-2236166,RoadBlock,7.90425,-2236166,RoadBlock,7.999408,-2236166,RoadBlock,8.352817,-2236166,RoadBlock,9.025103,,,0,,,0,,,0,-2236186,Pavement,8.028478,,,0,2.883957,-0.1232904,False,False,0,0,False,True,4.480259,0,1,0.2713565
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.221478,-2236166,RoadBlock,8.466866,-2236166,RoadBlock,8.052117,-2236166,RoadBlock,7.90425,-2236166,RoadBlock,7.999408,-2236166,RoadBlock,8.352817,-2236166,RoadBlock,9.025103,,,0,,,0,,,0,-2236186,Pavement,8.028478,,,0,3.171029,-0.1232904,False,False,0,0,False,True,4.423571,0,1,0.01528004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.123158,-2236166,RoadBlock,8.408805,-2236166,RoadBlock,8.023796,-2236166,RoadBlock,7.901232,-2236166,RoadBlock,8.021426,-2236166,RoadBlock,8.403678,-2236166,RoadBlock,9.114329,,,0,,,0,,,0,-2236186,Pavement,8.415146,,,0,3.473273,-0.152111,False,False,0,0,False,True,4.574378,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.093034,-2236166,RoadBlock,8.392589,-2236166,RoadBlock,8.018025,-2236166,RoadBlock,7.904541,-2236166,RoadBlock,8.033934,-2236166,RoadBlock,8.427008,-2236166,RoadBlock,9.15229,,,0,,,0,,,0,-2236186,Pavement,8.577019,,,0,3.574645,-0.159127,False,False,0,0,False,True,4.753496,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.070143,-2236166,RoadBlock,8.38251,-2236166,RoadBlock,8.017715,-2236166,RoadBlock,7.9129,-2236166,RoadBlock,8.051275,-2236166,RoadBlock,8.455124,-2236166,RoadBlock,9.195161,,,0,,,0,,,0,-2236186,Pavement,8.753727,,,0,3.877291,-0.1619192,False,False,0,0,False,True,4.874167,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.055238,-2236166,RoadBlock,8.377019,-2236166,RoadBlock,8.019468,-2236166,RoadBlock,7.921165,-2236166,RoadBlock,8.066374,-2236166,RoadBlock,8.47851,-2236166,RoadBlock,9.229979,,,0,,,0,,,0,-2236186,Pavement,8.896788,,,0,4.077842,-0.1628235,False,False,0,0,False,True,4.965873,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.049272,-2236166,RoadBlock,8.379048,-2236166,RoadBlock,8.027816,-2236166,RoadBlock,7.935397,-2236166,RoadBlock,8.087015,-2236166,RoadBlock,8.507143,-2236166,RoadBlock,9.269823,,,0,,,0,,,0,-2236186,Pavement,9.051635,,,0,4.376979,-0.1635065,False,False,0,0,False,True,5.094985,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.069954,-2236166,RoadBlock,8.394001,-2236166,RoadBlock,8.038583,-2236166,RoadBlock,7.942718,-2236166,RoadBlock,8.091066,-2236166,RoadBlock,8.507564,-2236166,RoadBlock,9.26548,,,0,,,0,,,0,-2236186,Pavement,9.012337,,,0,4.674242,-0.1637579,False,False,0,0,False,True,5.160556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.112108,-2236166,RoadBlock,8.420207,-2236166,RoadBlock,8.052857,-2236166,RoadBlock,7.946741,-2236166,RoadBlock,8.084856,-2236166,RoadBlock,8.489441,-2236166,RoadBlock,9.231305,,,0,,,0,,,0,-2236186,Pavement,8.841202,,,0,4.870234,-0.1678191,False,False,0,0,False,True,5.38202,0,1,0.1225747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.146836,-2236166,RoadBlock,8.440115,-2236166,RoadBlock,8.061645,-2236166,RoadBlock,7.945896,-2236166,RoadBlock,8.074298,-2236166,RoadBlock,8.467493,-2236166,RoadBlock,9.193968,,,0,,,0,,,0,-2236186,Pavement,8.671665,,,0,5.189522,-0.1818224,False,False,0,0,False,True,5.463898,-1,1,0.2984488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.19374,-2236166,RoadBlock,8.464863,-2236166,RoadBlock,8.069771,-2236166,RoadBlock,7.939577,-2236166,RoadBlock,8.053346,-2236166,RoadBlock,8.429323,-2236166,RoadBlock,9.132547,,,0,,,0,,,0,-2236186,Pavement,8.41262,,,0,5.396873,-0.2322551,False,False,0,0,False,True,5.740887,-1,1,0.3210906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.224244,-2236166,RoadBlock,8.479362,-2236166,RoadBlock,8.072274,-2236166,RoadBlock,7.931631,-2236166,RoadBlock,8.034776,-2236166,RoadBlock,8.398226,-2236166,RoadBlock,9.084549,,,0,,,0,,,0,-2236186,Pavement,8.222919,,,0,5.638313,-0.2748878,False,False,0,0,False,True,5.84659,-1,1,0.1482371
