,,0,,,0,-55294,Pavement (1),8.865509,,,0,,,0,,,0,-55272,RoadBlock,9.28021,-55272,RoadBlock,8.559634,-55272,RoadBlock,8.171831,-55272,RoadBlock,8.049161,-55272,RoadBlock,8.171831,-55272,RoadBlock,8.559636,-55272,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.865509,,,0,,,0,,,0,-55272,RoadBlock,9.28021,-55272,RoadBlock,8.559634,-55272,RoadBlock,8.171831,-55272,RoadBlock,8.049161,-55272,RoadBlock,8.171831,-55272,RoadBlock,8.559636,-55272,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.865509,,,0,,,0,,,0,-55272,RoadBlock,9.28021,-55272,RoadBlock,8.559634,-55272,RoadBlock,8.171831,-55272,RoadBlock,8.049161,-55272,RoadBlock,8.171831,-55272,RoadBlock,8.559636,-55272,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.865509,,,0,,,0,,,0,-55272,RoadBlock,9.28021,-55272,RoadBlock,8.559634,-55272,RoadBlock,8.171831,-55272,RoadBlock,8.049161,-55272,RoadBlock,8.171831,-55272,RoadBlock,8.559636,-55272,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.865509,,,0,,,0,,,0,-55272,RoadBlock,9.28021,-55272,RoadBlock,8.559634,-55272,RoadBlock,8.171831,-55272,RoadBlock,8.049161,-55272,RoadBlock,8.171831,-55272,RoadBlock,8.559636,-55272,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.865509,,,0,,,0,,,0,-55272,RoadBlock,9.28021,-55272,RoadBlock,8.559634,-55272,RoadBlock,8.171831,-55272,RoadBlock,8.049161,-55272,RoadBlock,8.171831,-55272,RoadBlock,8.559636,-55272,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.794032,,,0,,,0,,,0,-55272,RoadBlock,9.240476,-55272,RoadBlock,8.516537,-55272,RoadBlock,8.126678,-55272,RoadBlock,8.003316,-55272,RoadBlock,8.126678,-55272,RoadBlock,8.516539,-55272,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.780318,,,0,,,0,,,0,-55272,RoadBlock,9.237605,-55272,RoadBlock,8.513423,-55272,RoadBlock,8.123414,-55272,RoadBlock,8.000001,-55272,RoadBlock,8.123414,-55272,RoadBlock,8.513424,-55272,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.774149,,,0,,,0,,,0,-55272,RoadBlock,9.239374,-55272,RoadBlock,8.515342,-55272,RoadBlock,8.125425,-55272,RoadBlock,8.002044,-55272,RoadBlock,8.125425,-55272,RoadBlock,8.515344,-55272,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.771728,,,0,,,0,,,0,-55272,RoadBlock,9.249784,-55272,RoadBlock,8.526635,-55272,RoadBlock,8.13726,-55272,RoadBlock,8.014061,-55272,RoadBlock,8.13726,-55272,RoadBlock,8.526637,-55272,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.774562,,,0,,,0,,,0,-55272,RoadBlock,9.25944,-55272,RoadBlock,8.537111,-55272,RoadBlock,8.148237,-55272,RoadBlock,8.025207,-55272,RoadBlock,8.148238,-55272,RoadBlock,8.537115,-55272,RoadBlock,9.259446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002284656,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.774693,,,0,,,0,,,0,-55272,RoadBlock,9.261733,-55272,RoadBlock,8.540413,-55272,RoadBlock,8.152444,-55272,RoadBlock,8.030191,-55272,RoadBlock,8.15385,-55272,RoadBlock,8.543185,-55272,RoadBlock,9.265794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004506204,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.773419,,,0,,,0,,,0,-55272,RoadBlock,9.258856,-55272,RoadBlock,8.537448,-55272,RoadBlock,8.149484,-55272,RoadBlock,8.027322,-55272,RoadBlock,8.151158,-55272,RoadBlock,8.540752,-55272,RoadBlock,9.263696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002769863,0,False,False,0,0,False,True,0,0,0.04912236,0
,,0,,,0,-55294,Pavement (1),8.770488,,,0,,,0,,,0,-55272,RoadBlock,9.255547,-55272,RoadBlock,8.533783,-55272,RoadBlock,8.14551,-55272,RoadBlock,8.023133,-55272,RoadBlock,8.146882,-55272,RoadBlock,8.536544,-55272,RoadBlock,9.259741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06179267,0,False,False,0,0,False,True,0,0,0.47738,0
,,0,,,0,-55294,Pavement (1),8.770488,,,0,,,0,,,0,-55272,RoadBlock,9.255547,-55272,RoadBlock,8.533783,-55272,RoadBlock,8.14551,-55272,RoadBlock,8.023133,-55272,RoadBlock,8.146882,-55272,RoadBlock,8.536544,-55272,RoadBlock,9.259741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1378238,0,False,False,0,0,False,True,0,0,0.47738,0
