,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.491522,-557706,RoadBlock,8.827988,-557706,RoadBlock,8.491584,-557706,RoadBlock,8.425512,-557706,RoadBlock,8.619319,-557706,RoadBlock,9.104587,-557706,RoadBlock,9.968363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.270755,0.7549312,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.518822,-557706,RoadBlock,8.853078,-557706,RoadBlock,8.515462,-557706,RoadBlock,8.448965,-557706,RoadBlock,8.643068,-557706,RoadBlock,9.129398,-557706,RoadBlock,9.995182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.568849,0.755856,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.561255,-557706,RoadBlock,8.892287,-557706,RoadBlock,8.552963,-557706,RoadBlock,8.485978,-557706,RoadBlock,8.680737,-557706,RoadBlock,9.16897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.766563,0.7566156,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.590747,-557706,RoadBlock,8.919617,-557706,RoadBlock,8.579167,-557706,RoadBlock,8.511906,-557706,RoadBlock,8.707191,-557706,RoadBlock,9.196839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.061614,0.7568956,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.636809,-557706,RoadBlock,8.962358,-557706,RoadBlock,8.620207,-557706,RoadBlock,8.552569,-557706,RoadBlock,8.748748,-557706,RoadBlock,9.240694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.197516,0.7571346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.668751,-557706,RoadBlock,8.992019,-557706,RoadBlock,8.648699,-557706,RoadBlock,8.580812,-557706,RoadBlock,8.77762,-557706,RoadBlock,9.271179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.529155,0.7572153,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.718938,-557706,RoadBlock,9.038644,-557706,RoadBlock,8.693507,-557706,RoadBlock,8.625242,-557706,RoadBlock,8.823051,-557706,RoadBlock,9.319155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.680613,0.7572904,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.753992,-557706,RoadBlock,9.071226,-557706,RoadBlock,8.724836,-557706,RoadBlock,8.656322,-557706,RoadBlock,8.854845,-557706,RoadBlock,9.352743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.967854,0.7573136,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.808297,-557706,RoadBlock,9.121699,-557706,RoadBlock,8.773363,-557706,RoadBlock,8.704457,-557706,RoadBlock,8.904086,-557706,RoadBlock,9.40476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.107249,0.7573491,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.846156,-557706,RoadBlock,9.156893,-557706,RoadBlock,8.807203,-557706,RoadBlock,8.738034,-557706,RoadBlock,8.938439,-557706,RoadBlock,9.441058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.498305,0.7573655,False,False,0,0,False,True,0,0,1,0
