,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.28021,-426070,RoadBlock,8.559632,-426070,RoadBlock,8.171829,-426070,RoadBlock,8.049158,-426070,RoadBlock,8.171829,-426070,RoadBlock,8.559633,-426070,RoadBlock,9.280208,,,0,,,0,,,0,-426090,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.28021,-426070,RoadBlock,8.559632,-426070,RoadBlock,8.171829,-426070,RoadBlock,8.049158,-426070,RoadBlock,8.171829,-426070,RoadBlock,8.559633,-426070,RoadBlock,9.280208,,,0,,,0,,,0,-426090,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.28021,-426070,RoadBlock,8.559632,-426070,RoadBlock,8.171829,-426070,RoadBlock,8.049158,-426070,RoadBlock,8.171829,-426070,RoadBlock,8.559633,-426070,RoadBlock,9.280208,,,0,,,0,,,0,-426090,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.28021,-426070,RoadBlock,8.559632,-426070,RoadBlock,8.171829,-426070,RoadBlock,8.049158,-426070,RoadBlock,8.171829,-426070,RoadBlock,8.559633,-426070,RoadBlock,9.280208,,,0,,,0,,,0,-426090,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.28021,-426070,RoadBlock,8.559632,-426070,RoadBlock,8.171829,-426070,RoadBlock,8.049158,-426070,RoadBlock,8.171829,-426070,RoadBlock,8.559633,-426070,RoadBlock,9.280208,,,0,,,0,,,0,-426090,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.28021,-426070,RoadBlock,8.559632,-426070,RoadBlock,8.171829,-426070,RoadBlock,8.049158,-426070,RoadBlock,8.171829,-426070,RoadBlock,8.559633,-426070,RoadBlock,9.280208,,,0,,,0,,,0,-426090,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.240443,-426070,RoadBlock,8.516501,-426070,RoadBlock,8.12664,-426070,RoadBlock,8.003277,-426070,RoadBlock,8.12664,-426070,RoadBlock,8.516502,-426070,RoadBlock,9.240441,,,0,,,0,,,0,-426090,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.240443,-426070,RoadBlock,8.516501,-426070,RoadBlock,8.12664,-426070,RoadBlock,8.003277,-426070,RoadBlock,8.12664,-426070,RoadBlock,8.516502,-426070,RoadBlock,9.240441,,,0,,,0,,,0,-426090,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0.3906149,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.240443,-426070,RoadBlock,8.516501,-426070,RoadBlock,8.12664,-426070,RoadBlock,8.003277,-426070,RoadBlock,8.12664,-426070,RoadBlock,8.516502,-426070,RoadBlock,9.240441,,,0,,,0,,,0,-426090,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,0.3906149,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.276934,-426070,RoadBlock,8.54347,-426070,RoadBlock,8.146397,-426070,RoadBlock,8.016541,-426070,RoadBlock,8.133024,-426070,RoadBlock,8.514536,-426070,RoadBlock,9.227116,,,0,,,0,,,0,-426090,Pavement,8.66096,,,0,0.1285546,0,False,False,0,0,False,True,4.000359,0,0.5045565,0
