-917156,RoadBlock,1.933461,-917156,RoadBlock,4.271183,-917156,RoadBlock,1.985684,-917156,RoadBlock,5.352923,-917156,RoadBlock,6.539484,-917156,RoadBlock,8.873961,-917222,Pavement (1),8.646015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.492876,-917190,RoadBlock,8.686576,-917210,Pavement,6.598924,-917210,Pavement,3.231157,-917210,Pavement,3.272668,-917210,Pavement,3.397159,-917210,Pavement,3.622516,-917210,Pavement,3.99044,-917156,RoadBlock,4.196975,-917156,RoadBlock,3.997814,-917156,RoadBlock,1.923964,-917156,RoadBlock,3.924706,2.90029E-12,0,False,False,0,0,False,True,4.199338,0,1,0
-917156,RoadBlock,1.933461,-917156,RoadBlock,4.271183,-917156,RoadBlock,1.985684,-917156,RoadBlock,5.352923,-917156,RoadBlock,6.539484,-917156,RoadBlock,8.873961,-917222,Pavement (1),8.646015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.492876,-917190,RoadBlock,8.686576,-917210,Pavement,6.598924,-917210,Pavement,3.231157,-917210,Pavement,3.272668,-917210,Pavement,3.397159,-917210,Pavement,3.622516,-917210,Pavement,3.99044,-917156,RoadBlock,4.196975,-917156,RoadBlock,3.997814,-917156,RoadBlock,1.923964,-917156,RoadBlock,3.924706,2.882923E-12,0,False,False,0,0,False,True,4.31167,0,1,0
-917156,RoadBlock,1.933461,-917156,RoadBlock,4.271183,-917156,RoadBlock,1.985684,-917156,RoadBlock,5.352923,-917156,RoadBlock,6.539484,-917156,RoadBlock,8.873961,-917222,Pavement (1),8.646015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.492876,-917190,RoadBlock,8.686576,-917210,Pavement,6.598924,-917210,Pavement,3.231157,-917210,Pavement,3.272668,-917210,Pavement,3.397159,-917210,Pavement,3.622516,-917210,Pavement,3.99044,-917156,RoadBlock,4.196975,-917156,RoadBlock,3.997814,-917156,RoadBlock,1.923964,-917156,RoadBlock,3.924706,2.871403E-12,0,False,False,0,0,False,True,4.389315,0,1,0
-917156,RoadBlock,1.933461,-917156,RoadBlock,4.271183,-917156,RoadBlock,1.985684,-917156,RoadBlock,5.352923,-917156,RoadBlock,6.539484,-917156,RoadBlock,8.873961,-917222,Pavement (1),8.646015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.492876,-917190,RoadBlock,8.686576,-917210,Pavement,6.598924,-917210,Pavement,3.231157,-917210,Pavement,3.272668,-917210,Pavement,3.397159,-917210,Pavement,3.622516,-917210,Pavement,3.99044,-917156,RoadBlock,4.196975,-917156,RoadBlock,3.997814,-917156,RoadBlock,1.923964,-917156,RoadBlock,3.924706,2.854209E-12,0,False,False,0,0,False,True,4.509779,0,1,0
-917156,RoadBlock,1.933461,-917156,RoadBlock,4.271183,-917156,RoadBlock,1.985684,-917156,RoadBlock,5.352923,-917156,RoadBlock,6.539484,-917156,RoadBlock,8.873961,-917222,Pavement (1),8.646015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.492876,-917190,RoadBlock,8.686576,-917210,Pavement,6.598924,-917210,Pavement,3.231157,-917210,Pavement,3.272668,-917210,Pavement,3.397159,-917210,Pavement,3.622516,-917210,Pavement,3.99044,-917156,RoadBlock,4.196975,-917156,RoadBlock,3.997814,-917156,RoadBlock,1.923964,-917156,RoadBlock,3.924706,2.842804E-12,0,False,False,0,0,False,True,4.592686,0,1,0
-917156,RoadBlock,1.933461,-917156,RoadBlock,4.271183,-917156,RoadBlock,1.985684,-917156,RoadBlock,5.352923,-917156,RoadBlock,6.539484,-917156,RoadBlock,8.873961,-917222,Pavement (1),8.646015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.492876,-917190,RoadBlock,8.686576,-917210,Pavement,6.598924,-917210,Pavement,3.231157,-917210,Pavement,3.272668,-917210,Pavement,3.397159,-917210,Pavement,3.622516,-917210,Pavement,3.99044,-917156,RoadBlock,4.196975,-917156,RoadBlock,3.997814,-917156,RoadBlock,1.923964,-917156,RoadBlock,3.924706,2.825782E-12,0,False,False,0,0,False,True,4.72084,0,1,0
-917156,RoadBlock,1.566045,-917156,RoadBlock,1.682828,-917156,RoadBlock,1.563262,-917156,RoadBlock,1.646474,-917156,RoadBlock,1.645111,-917156,RoadBlock,1.653659,-917156,RoadBlock,1.674218,-917156,RoadBlock,1.712466,-917156,RoadBlock,1.781337,-917156,RoadBlock,1.911911,-917156,RoadBlock,2.19134,-917156,RoadBlock,2.944401,-917156,RoadBlock,6.61131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,7.358827,-917210,Pavement,2.635466,-917210,Pavement,2.831922,-917156,RoadBlock,2.327346,-917156,RoadBlock,1.576491,-917156,RoadBlock,1.809721,2.82013E-12,0,False,False,0,0,False,True,4.764552,0,1,0
-917156,RoadBlock,1.566045,-917156,RoadBlock,1.682828,-917156,RoadBlock,1.563262,-917156,RoadBlock,1.646474,-917156,RoadBlock,1.645111,-917156,RoadBlock,1.653659,-917156,RoadBlock,1.674218,-917156,RoadBlock,1.712466,-917156,RoadBlock,1.781337,-917156,RoadBlock,1.911911,-917156,RoadBlock,2.19134,-917156,RoadBlock,2.944401,-917156,RoadBlock,6.61131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,7.358827,-917210,Pavement,2.635466,-917210,Pavement,2.831922,-917156,RoadBlock,2.327346,-917156,RoadBlock,1.576491,-917156,RoadBlock,1.809721,2.797637E-12,0,False,False,0,0,False,True,4.944259,0,1,0
-917156,RoadBlock,1.566045,-917156,RoadBlock,1.682828,-917156,RoadBlock,1.563262,-917156,RoadBlock,1.646474,-917156,RoadBlock,1.645111,-917156,RoadBlock,1.653659,-917156,RoadBlock,1.674218,-917156,RoadBlock,1.712466,-917156,RoadBlock,1.781337,-917156,RoadBlock,1.911911,-917156,RoadBlock,2.19134,-917156,RoadBlock,2.944401,-917156,RoadBlock,6.61131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,7.358827,-917210,Pavement,2.635466,-917210,Pavement,2.831922,-917156,RoadBlock,2.327346,-917156,RoadBlock,1.576491,-917156,RoadBlock,1.809721,2.786458E-12,0,False,False,0,0,False,True,5.03707,0,1,0
-917210,Pavement,3.199295,,,0,-917210,Pavement,5.825398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.45751,-917190,RoadBlock,8.322949,-917190,RoadBlock,7.638758,-917190,RoadBlock,7.261904,-917190,RoadBlock,7.125932,-917190,RoadBlock,7.208882,-917190,RoadBlock,7.524029,-917210,Pavement,2.405871,-917190,RoadBlock,9.132724,2.775323E-12,0,False,False,0,0,False,True,4.960324,0,1,0
