,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.269019,-4949482,RoadBlock,8.51264,-4949482,RoadBlock,8.097414,-4949482,RoadBlock,7.950341,-4949482,RoadBlock,8.047701,-4949482,RoadBlock,8.405074,-4949482,RoadBlock,9.083814,,,0,,,0,,,0,-4949502,Pavement,8.182137,,,0,3.195078,0,False,False,0,0,False,True,4.733798,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.259024,-4949482,RoadBlock,8.503422,-4949482,RoadBlock,8.088614,-4949482,RoadBlock,7.94167,-4949482,RoadBlock,8.03889,-4949482,RoadBlock,8.395834,-4949482,RoadBlock,9.073776,,,0,,,0,,,0,-4949502,Pavement,8.157398,,,0,3.497051,0,False,False,0,0,False,True,4.912121,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.253444,-4949482,RoadBlock,8.498313,-4949482,RoadBlock,8.083766,-4949482,RoadBlock,7.93692,-4949482,RoadBlock,8.034092,-4949482,RoadBlock,8.390831,-4949482,RoadBlock,9.068379,,,0,,,0,,,0,-4949502,Pavement,8.144271,,,0,3.800423,0,False,False,0,0,False,True,4.911425,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.242543,-4949482,RoadBlock,8.488328,-4949482,RoadBlock,8.074287,-4949482,RoadBlock,7.92763,-4949482,RoadBlock,8.024702,-4949482,RoadBlock,8.381036,-4949482,RoadBlock,9.057809,,,0,,,0,,,0,-4949502,Pavement,8.118531,,,0,4.001438,0,False,False,0,0,False,True,5.11135,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.232795,-4949482,RoadBlock,8.47939,-4949482,RoadBlock,8.065797,-4949482,RoadBlock,7.919302,-4949482,RoadBlock,8.016278,-4949482,RoadBlock,8.372243,-4949482,RoadBlock,9.04831,,,0,,,0,,,0,-4949502,Pavement,8.095364,,,0,4.201487,0,False,False,0,0,False,True,5.307622,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.222373,-4949482,RoadBlock,8.469849,-4949482,RoadBlock,8.056745,-4949482,RoadBlock,7.910435,-4949482,RoadBlock,8.00732,-4949482,RoadBlock,8.362906,-4949482,RoadBlock,9.038239,,,0,,,0,,,0,-4949502,Pavement,8.070872,,,0,4.499864,0,False,False,0,0,False,True,5.469809,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.213349,-4949482,RoadBlock,8.461594,-4949482,RoadBlock,8.048919,-4949482,RoadBlock,7.902773,-4949482,RoadBlock,7.999586,-4949482,RoadBlock,8.354848,-4949482,RoadBlock,9.029555,,,0,,,0,,,0,-4949502,Pavement,8.049784,,,0,4.697736,0,False,False,0,0,False,True,5.644029,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.202467,-4949482,RoadBlock,8.451646,-4949482,RoadBlock,8.039493,-4949482,RoadBlock,7.89355,-4949482,RoadBlock,7.990279,-4949482,RoadBlock,8.34516,-4949482,RoadBlock,9.019119,,,0,,,0,,,0,-4949502,Pavement,8.024471,,,0,4.99307,0,False,False,0,0,False,True,5.811791,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.191937,-4949482,RoadBlock,8.442021,-4949482,RoadBlock,8.030376,-4949482,RoadBlock,7.884631,-4949482,RoadBlock,7.981281,-4949482,RoadBlock,8.335793,-4949482,RoadBlock,9.009033,,,0,,,0,,,0,-4949502,Pavement,8.000014,,,0,5.227169,0,False,False,0,0,False,True,5.959532,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.177825,-4949482,RoadBlock,8.429121,-4949482,RoadBlock,8.018154,-4949482,RoadBlock,7.872674,-4949482,RoadBlock,7.969218,-4949482,RoadBlock,8.323236,-4949482,RoadBlock,8.995509,,,0,,,0,,,0,-4949502,Pavement,7.967208,,,0,5.348096,0,False,False,0,0,False,True,6.313663,-1,1,0
