,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.520844,-2256628,RoadBlock,8.598186,-2256628,RoadBlock,8.061606,-2256628,RoadBlock,7.810761,-2256628,RoadBlock,7.804077,-2256628,RoadBlock,8.04049,-2256628,RoadBlock,8.559011,-2256628,RoadBlock,9.455741,,,0,-2256648,Pavement,4.781139,,,0,0.873301,0,False,False,0,0,False,True,4.260913,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.228788,-2256628,RoadBlock,8.411401,-2256628,RoadBlock,7.948511,-2256628,RoadBlock,7.756529,-2256628,RoadBlock,7.804154,-2256628,RoadBlock,8.098969,-2256628,RoadBlock,8.690583,-2256628,RoadBlock,9.692928,,,0,-2256648,Pavement,5.013601,,,0,0.9338573,0,False,False,0,0,False,True,4.314669,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.092871,-2256628,RoadBlock,8.325064,-2256628,RoadBlock,7.89768,-2256628,RoadBlock,7.734775,-2256628,RoadBlock,7.809963,-2256628,RoadBlock,8.135248,-2256628,RoadBlock,8.766002,-2256628,RoadBlock,9.826296,,,0,-2256648,Pavement,5.148094,,,0,0.9656055,0,False,False,0,0,False,True,4.343417,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.913278,-2256628,RoadBlock,8.211856,-2256628,RoadBlock,7.832908,-2256628,RoadBlock,7.710487,-2256628,RoadBlock,7.824919,-2256628,RoadBlock,8.194567,-2256628,RoadBlock,8.883512,,,0,,,0,-2256648,Pavement,5.360936,,,0,1.103853,0,False,False,0,0,False,True,4.388538,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.870415,-2256628,RoadBlock,8.779716,-2256628,RoadBlock,8.128414,-2256628,RoadBlock,7.786767,-2256628,RoadBlock,7.696209,-2256628,RoadBlock,7.842255,-2256628,RoadBlock,8.248478,-2256628,RoadBlock,8.986447,,,0,,,0,-2256648,Pavement,5.551665,,,0,1.483343,0,False,False,0,0,False,True,4.425297,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.599626,-2256628,RoadBlock,8.607517,-2256628,RoadBlock,8.022009,-2256628,RoadBlock,7.730372,-2256628,RoadBlock,7.68354,-2256628,RoadBlock,7.874051,-2256628,RoadBlock,8.332973,-2256628,RoadBlock,9.143201,,,0,,,0,-2256648,Pavement,5.851548,,,0,1.662376,0,False,False,0,0,False,True,4.507857,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.475166,-2256628,RoadBlock,8.528446,-2256628,RoadBlock,7.973775,-2256628,RoadBlock,7.706024,-2256628,RoadBlock,7.680511,-2256628,RoadBlock,7.893176,-2256628,RoadBlock,8.378906,-2256628,RoadBlock,9.226618,,,0,,,0,-2256648,Pavement,6.01642,,,0,1.87822,0,False,False,0,0,False,True,4.540032,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.276961,-2256628,RoadBlock,8.402776,-2256628,RoadBlock,7.898169,-2256628,RoadBlock,7.669852,-2256628,RoadBlock,7.680193,-2256628,RoadBlock,7.930838,-2256628,RoadBlock,8.463382,-2256628,RoadBlock,9.377687,,,0,,,0,-2256648,Pavement,6.325589,,,0,2.03116,0,False,False,0,0,False,True,4.656568,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.188127,-2256628,RoadBlock,8.346993,-2256628,RoadBlock,7.865559,-2256628,RoadBlock,7.655814,-2256628,RoadBlock,7.683372,-2256628,RoadBlock,7.952616,-2256628,RoadBlock,8.508512,-2256628,RoadBlock,9.45659,,,0,,,0,-2256648,Pavement,6.492768,,,0,2.192035,0,False,False,0,0,False,True,4.717266,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.092034,-2256628,RoadBlock,8.286865,-2256628,RoadBlock,7.830904,-2256628,RoadBlock,7.641809,-2256628,RoadBlock,7.688742,-2256628,RoadBlock,7.979183,-2256628,RoadBlock,8.562002,-2256628,RoadBlock,9.54945,,,0,,,0,-2256648,Pavement,6.695081,,,0,2.449263,0,False,False,0,0,False,True,4.797058,0,1,0
