,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1510100,RoadBlock,9.259542,-1510100,RoadBlock,8.469711,-1510100,RoadBlock,8.028391,-1510100,RoadBlock,7.856905,-1510100,RoadBlock,7.927446,-1510100,RoadBlock,8.25127,-1510100,RoadBlock,8.883355,-1510100,RoadBlock,9.947472,,,0,,,0,-1510120,Pavement,7.548218,,,0,-0.0002717986,0,False,False,0,0,False,True,6.213255,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1510100,RoadBlock,9.251882,-1510100,RoadBlock,8.460358,-1510100,RoadBlock,8.017597,-1510100,RoadBlock,7.844593,-1510100,RoadBlock,7.913279,-1510100,RoadBlock,8.234613,-1510100,RoadBlock,8.863112,-1510100,RoadBlock,9.921679,,,0,,,0,-1510120,Pavement,7.491133,,,0,-9.332357E-05,0,False,False,0,0,False,True,6.46346,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1510100,RoadBlock,9.239609,-1510100,RoadBlock,8.445174,-1510100,RoadBlock,7.999962,-1510100,RoadBlock,7.824395,-1510100,RoadBlock,7.889971,-1510100,RoadBlock,8.20715,-1510100,RoadBlock,8.829676,-1510100,RoadBlock,9.879016,,,0,,,0,-1510120,Pavement,7.397114,,,0,2.587122E-06,0,False,False,0,0,False,True,6.872891,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1510100,RoadBlock,9.233088,-1510100,RoadBlock,8.434713,-1510100,RoadBlock,7.98637,-1510100,RoadBlock,7.807767,-1510100,RoadBlock,7.869888,-1510100,RoadBlock,8.182636,-1510100,RoadBlock,8.798936,-1510100,RoadBlock,9.838735,,,0,,,0,-1510120,Pavement,7.308112,,,0,7.034151E-05,0,False,False,0,0,False,True,7.200134,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1510100,RoadBlock,9.217412,-1510100,RoadBlock,8.413095,-1510100,RoadBlock,7.959941,-1510100,RoadBlock,7.776544,-1510100,RoadBlock,7.833066,-1510100,RoadBlock,8.138518,-1510100,RoadBlock,8.744474,-1510100,RoadBlock,9.768394,,,0,,,0,-1510120,Pavement,7.154779,,,0,7.120591E-05,0,False,False,0,0,False,True,7.782204,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1510100,RoadBlock,9.206537,-1510100,RoadBlock,8.399351,-1510100,RoadBlock,7.943824,-1510100,RoadBlock,7.757988,-1510100,RoadBlock,7.811588,-1510100,RoadBlock,8.113168,-1510100,RoadBlock,8.713588,-1510100,RoadBlock,9.728995,,,0,,,0,-1510120,Pavement,7.069914,,,0,5.206006E-05,0,False,False,0,0,False,True,8.115673,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1510100,RoadBlock,9.186312,-1510100,RoadBlock,8.375936,-1510100,RoadBlock,7.917637,-1510100,RoadBlock,7.72877,-1510100,RoadBlock,7.778557,-1510100,RoadBlock,8.07493,-1510100,RoadBlock,8.667805,-1510100,RoadBlock,9.671554,,,0,,,0,-1510120,Pavement,6.947591,,,0,1.471805E-05,0,False,False,0,0,False,True,8.626656,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1510100,RoadBlock,9.167499,-1510100,RoadBlock,8.355443,-1510100,RoadBlock,7.895551,-1510100,RoadBlock,7.704764,-1510100,RoadBlock,7.751973,-1510100,RoadBlock,8.044699,-1510100,RoadBlock,8.632194,-1510100,RoadBlock,9.627591,,,0,,,0,-1510120,Pavement,6.854952,,,0,-9.54938E-06,0,False,False,0,0,False,True,9.037595,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1510100,RoadBlock,9.13738,-1510100,RoadBlock,8.324747,-1510100,RoadBlock,7.863905,-1510100,RoadBlock,7.671506,-1510100,RoadBlock,7.716157,-1510100,RoadBlock,8.00497,-1510100,RoadBlock,8.586493,-1510100,RoadBlock,9.572517,,,0,,,0,-1510120,Pavement,6.74018,,,0,-1.503425E-05,0,False,False,0,0,False,True,9.597303,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1510100,RoadBlock,9.111947,-1510100,RoadBlock,8.299316,-1510100,RoadBlock,7.838048,-1510100,RoadBlock,7.64463,-1510100,RoadBlock,7.687489,-1510100,RoadBlock,7.973449,-1510100,RoadBlock,8.550551,-1510100,RoadBlock,9.529598,,,0,,,0,-1510120,Pavement,6.651303,,,0,0.02690578,0,False,False,0,0,False,True,10.04431,-1,0.1733064,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1510100,RoadBlock,9.061426,-1510100,RoadBlock,8.250449,-1510100,RoadBlock,7.789581,-1510100,RoadBlock,7.595272,-1510100,RoadBlock,7.635783,-1510100,RoadBlock,7.917566,-1510100,RoadBlock,8.487922,-1510100,RoadBlock,9.456191,,,0,,,0,-1510120,Pavement,6.500483,,,0,0.09959713,0,False,False,0,0,False,True,10.85384,-1,0.3364593,0
