,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.890272,-807540,RoadBlock,9.107788,-807540,RoadBlock,8.683934,-807540,RoadBlock,8.544966,-807540,RoadBlock,8.668625,-807540,RoadBlock,9.074831,-807540,RoadBlock,9.833982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.359301,1.027157,False,False,0,0,False,True,0,0,1,0.2482425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.907995,-807540,RoadBlock,9.12911,-807540,RoadBlock,8.708455,-807540,RoadBlock,8.572968,-807540,RoadBlock,8.700969,-807540,RoadBlock,9.113083,-807540,RoadBlock,9.880849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.641286,1.012408,False,False,0,0,False,True,0,0,1,0.3969601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.895889,-807540,RoadBlock,9.135871,-807540,RoadBlock,8.729967,-807540,RoadBlock,8.608114,-807540,RoadBlock,8.750865,-807540,RoadBlock,9.181258,-807540,RoadBlock,9.974476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.821805,0.9594011,False,False,0,0,False,True,0,0,1,0.5460255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.859924,-807540,RoadBlock,9.121943,-807540,RoadBlock,8.732952,-807540,RoadBlock,8.626246,-807540,RoadBlock,8.78484,-807540,RoadBlock,9.234382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.080046,0.9018035,False,False,0,0,False,True,0,0,1,0.6955373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.760102,-807540,RoadBlock,9.070328,-807540,RoadBlock,8.718336,-807540,RoadBlock,8.644561,-807540,RoadBlock,8.837319,-807540,RoadBlock,9.327972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.181921,0.7774968,False,False,0,0,False,True,0,0,1,0.8442013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.660609,-807540,RoadBlock,9.013721,-807540,RoadBlock,8.694906,-807540,RoadBlock,8.650801,-807540,RoadBlock,8.874466,-807540,RoadBlock,9.402526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.531183,0.6654844,False,False,0,0,False,True,0,0,1,0.6931459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.498205,-807540,RoadBlock,8.918986,-807540,RoadBlock,8.653372,-807540,RoadBlock,8.657592,-807540,RoadBlock,8.932405,-807540,RoadBlock,9.523393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.698389,0.482296,False,False,0,0,False,True,0,0,1,0.5459884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.398339,-807540,RoadBlock,8.860544,-807540,RoadBlock,8.628098,-807540,RoadBlock,8.663031,-807540,RoadBlock,8.970986,-807540,RoadBlock,9.603539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.963256,0.3655012,False,False,0,0,False,True,0,0,1,0.3969011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.275785,-807540,RoadBlock,8.788641,-807540,RoadBlock,8.597417,-807540,RoadBlock,8.671171,-807540,RoadBlock,9.021756,-807540,RoadBlock,9.708701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.136296,0.2177177,False,False,0,0,False,True,0,0,1,0.2478007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.215199,-807540,RoadBlock,8.753293,-807540,RoadBlock,8.58291,-807540,RoadBlock,8.676599,-807540,RoadBlock,9.049419,-807540,RoadBlock,9.765171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.518249,0.1418862,False,False,0,0,False,True,0,0,1,0.09870136
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.960876,-807540,RoadBlock,9.158818,-807540,RoadBlock,8.720911,-807540,RoadBlock,8.570563,-807540,RoadBlock,8.683647,-807540,RoadBlock,9.078362,-807540,RoadBlock,9.822795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.700837,0.06824315,False,False,0,0,False,True,0,0,1,0
