,,0,,,0,-334740,Pavement (1),8.865509,,,0,,,0,,,0,-334718,RoadBlock,9.28021,-334718,RoadBlock,8.559634,-334718,RoadBlock,8.171831,-334718,RoadBlock,8.049161,-334718,RoadBlock,8.171831,-334718,RoadBlock,8.559636,-334718,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-334740,Pavement (1),8.865509,,,0,,,0,,,0,-334718,RoadBlock,9.28021,-334718,RoadBlock,8.559634,-334718,RoadBlock,8.171831,-334718,RoadBlock,8.049161,-334718,RoadBlock,8.171831,-334718,RoadBlock,8.559636,-334718,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-334740,Pavement (1),8.865509,,,0,,,0,,,0,-334718,RoadBlock,9.28021,-334718,RoadBlock,8.559634,-334718,RoadBlock,8.171831,-334718,RoadBlock,8.049161,-334718,RoadBlock,8.171831,-334718,RoadBlock,8.559636,-334718,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-334740,Pavement (1),8.865509,,,0,,,0,,,0,-334718,RoadBlock,9.28021,-334718,RoadBlock,8.559634,-334718,RoadBlock,8.171831,-334718,RoadBlock,8.049161,-334718,RoadBlock,8.171831,-334718,RoadBlock,8.559636,-334718,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-334740,Pavement (1),8.865509,,,0,,,0,,,0,-334718,RoadBlock,9.28021,-334718,RoadBlock,8.559634,-334718,RoadBlock,8.171831,-334718,RoadBlock,8.049161,-334718,RoadBlock,8.171831,-334718,RoadBlock,8.559636,-334718,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-334740,Pavement (1),8.865509,,,0,,,0,,,0,-334718,RoadBlock,9.28021,-334718,RoadBlock,8.559634,-334718,RoadBlock,8.171831,-334718,RoadBlock,8.049161,-334718,RoadBlock,8.171831,-334718,RoadBlock,8.559636,-334718,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-334740,Pavement (1),8.794032,,,0,,,0,,,0,-334718,RoadBlock,9.240476,-334718,RoadBlock,8.516537,-334718,RoadBlock,8.126678,-334718,RoadBlock,8.003316,-334718,RoadBlock,8.126678,-334718,RoadBlock,8.516539,-334718,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-334740,Pavement (1),8.794032,,,0,,,0,,,0,-334718,RoadBlock,9.240476,-334718,RoadBlock,8.516537,-334718,RoadBlock,8.126678,-334718,RoadBlock,8.003316,-334718,RoadBlock,8.126678,-334718,RoadBlock,8.516539,-334718,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-334740,Pavement (1),8.794032,,,0,,,0,,,0,-334718,RoadBlock,9.240476,-334718,RoadBlock,8.516537,-334718,RoadBlock,8.126678,-334718,RoadBlock,8.003316,-334718,RoadBlock,8.126678,-334718,RoadBlock,8.516539,-334718,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-334740,Pavement (1),8.771454,,,0,,,0,,,0,-334718,RoadBlock,9.24512,-334718,RoadBlock,8.521576,-334718,RoadBlock,8.131959,-334718,RoadBlock,8.008677,-334718,RoadBlock,8.131959,-334718,RoadBlock,8.521578,-334718,RoadBlock,9.245121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-338834,Victim,3.309704,-338834,Victim,3.163373,-338834,Victim,3.119067,-338834,Victim,3.169637,-338834,Victim,3.324377,,,0,,,0,,,0,,,0,,,0,,,0,-0.004721624,0,False,False,0,0,False,True,4.000359,0,0,0
