,,0,,,0,-1970006,Pavement (1),8.769244,,,0,,,0,,,0,-1969984,RoadBlock,9.253794,-1969984,RoadBlock,8.530876,-1969984,RoadBlock,8.141497,-1969984,RoadBlock,8.018109,-1969984,RoadBlock,8.140973,-1969984,RoadBlock,8.529908,-1969984,RoadBlock,9.252566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.277516,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.769187,,,0,,,0,,,0,-1969984,RoadBlock,9.253778,-1969984,RoadBlock,8.53086,-1969984,RoadBlock,8.141479,-1969984,RoadBlock,8.018088,-1969984,RoadBlock,8.140949,-1969984,RoadBlock,8.529881,-1969984,RoadBlock,9.252536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.476299,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.769102,,,0,,,0,,,0,-1969984,RoadBlock,9.253757,-1969984,RoadBlock,8.530835,-1969984,RoadBlock,8.141449,-1969984,RoadBlock,8.018051,-1969984,RoadBlock,8.140905,-1969984,RoadBlock,8.529829,-1969984,RoadBlock,9.252474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.772994,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.769039,,,0,,,0,,,0,-1969984,RoadBlock,9.253741,-1969984,RoadBlock,8.530818,-1969984,RoadBlock,8.14143,-1969984,RoadBlock,8.018028,-1969984,RoadBlock,8.140878,-1969984,RoadBlock,8.529797,-1969984,RoadBlock,9.252436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.969823,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.768902,,,0,,,0,,,0,-1969984,RoadBlock,9.253621,-1969984,RoadBlock,8.530701,-1969984,RoadBlock,8.141315,-1969984,RoadBlock,8.017919,-1969984,RoadBlock,8.140775,-1969984,RoadBlock,8.5297,-1969984,RoadBlock,9.252347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.203718,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.768827,,,0,,,0,,,0,-1969984,RoadBlock,9.253579,-1969984,RoadBlock,8.530657,-1969984,RoadBlock,8.141268,-1969984,RoadBlock,8.017867,-1969984,RoadBlock,8.140719,-1969984,RoadBlock,8.529641,-1969984,RoadBlock,9.252283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.323424,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.768721,,,0,,,0,,,0,-1969984,RoadBlock,9.253563,-1969984,RoadBlock,8.530641,-1969984,RoadBlock,8.141251,-1969984,RoadBlock,8.017847,-1969984,RoadBlock,8.140694,-1969984,RoadBlock,8.529608,-1969984,RoadBlock,9.252241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.683134,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.768642,,,0,,,0,,,0,-1969984,RoadBlock,9.253544,-1969984,RoadBlock,8.530629,-1969984,RoadBlock,8.141246,-1969984,RoadBlock,8.017846,-1969984,RoadBlock,8.140696,-1969984,RoadBlock,8.529612,-1969984,RoadBlock,9.252243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.993075,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.768523,,,0,,,0,,,0,-1969984,RoadBlock,9.253516,-1969984,RoadBlock,8.53061,-1969984,RoadBlock,8.141231,-1969984,RoadBlock,8.017835,-1969984,RoadBlock,8.140685,-1969984,RoadBlock,8.5296,-1969984,RoadBlock,9.252228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.142447,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.768432,,,0,,,0,,,0,-1969984,RoadBlock,9.25348,-1969984,RoadBlock,8.530581,-1969984,RoadBlock,8.141207,-1969984,RoadBlock,8.017816,-1969984,RoadBlock,8.140668,-1969984,RoadBlock,8.529585,-1969984,RoadBlock,9.252212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.34727,0,False,False,0,0,False,True,0,0,1,0
