,,0,,,0,-2666128,Pavement (1),8.780318,,,0,,,0,,,0,-2666106,RoadBlock,9.237605,-2666106,RoadBlock,8.513423,-2666106,RoadBlock,8.123414,-2666106,RoadBlock,8.000001,-2666106,RoadBlock,8.123414,-2666106,RoadBlock,8.513424,-2666106,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.120809,-2668878,Victim,3.066938,-2668878,Victim,3.108765,-2668878,Victim,3.251923,-2668878,Victim,3.521728,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,4.058661,0,1,0
,,0,,,0,-2666128,Pavement (1),8.774149,,,0,,,0,,,0,-2666106,RoadBlock,9.239374,-2666106,RoadBlock,8.515342,-2666106,RoadBlock,8.125425,-2666106,RoadBlock,8.002044,-2666106,RoadBlock,8.125425,-2666106,RoadBlock,8.515344,-2666106,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.116417,-2668878,Victim,3.071917,-2668878,Victim,3.124286,-2668878,Victim,3.279551,-2668878,Victim,3.565284,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,4.059473,0,1,0
,,0,,,0,-2666128,Pavement (1),8.771728,,,0,,,0,,,0,-2666106,RoadBlock,9.249784,-2666106,RoadBlock,8.526635,-2666106,RoadBlock,8.13726,-2666106,RoadBlock,8.014061,-2666106,RoadBlock,8.13726,-2666106,RoadBlock,8.526637,-2666106,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.145754,-2668878,Victim,3.102003,-2668878,Victim,3.158603,-2668878,Victim,3.317984,-2668878,Victim,3.608533,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.061359,0,1,0
,,0,,,0,-2666128,Pavement (1),8.774531,,,0,,,0,,,0,-2666106,RoadBlock,9.259383,-2666106,RoadBlock,8.537071,-2666106,RoadBlock,8.148218,-2666106,RoadBlock,8.025208,-2666106,RoadBlock,8.148259,-2666106,RoadBlock,8.537155,-2666106,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.184444,-2668878,Victim,3.133036,-2668878,Victim,3.189769,-2668878,Victim,3.348644,-2668878,Victim,3.63819,,,0,,,0,,,0,,,0,,,0,,,0,0.450607,0,False,False,0,0,False,True,4.082182,0,1,0
,,0,,,0,-2666128,Pavement (1),8.774633,,,0,,,0,,,0,-2666106,RoadBlock,9.261567,-2666106,RoadBlock,8.5403,-2666106,RoadBlock,8.152391,-2666106,RoadBlock,8.0302,-2666106,RoadBlock,8.153919,-2666106,RoadBlock,8.543313,-2666106,RoadBlock,9.265974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.215418,-2668878,Victim,3.1553,-2668878,Victim,3.208353,-2668878,Victim,3.362963,-2668878,Victim,3.64705,,,0,,,0,,,0,,,0,,,0,,,0,0.8641731,0,False,False,0,0,False,True,4.099618,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773397,,,0,,,0,,,0,-2666106,RoadBlock,9.258711,-2666106,RoadBlock,8.537354,-2666106,RoadBlock,8.149443,-2666106,RoadBlock,8.027339,-2666106,RoadBlock,8.151233,-2666106,RoadBlock,8.540881,-2666106,RoadBlock,9.26387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.226074,-2668878,Victim,3.156,-2668878,Victim,3.204901,-2668878,Victim,3.35509,-2668878,Victim,3.633507,,,0,,,0,,,0,,,0,,,0,,,0,1.018888,0,False,False,0,0,False,True,4.107575,0,1,0
,,0,,,0,-2666128,Pavement (1),8.772734,,,0,,,0,,,0,-2666106,RoadBlock,9.255015,-2666106,RoadBlock,8.532717,-2666106,RoadBlock,8.144009,-2666106,RoadBlock,8.021271,-2666106,RoadBlock,8.144714,-2666106,RoadBlock,8.534108,-2666106,RoadBlock,9.25705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.24092,-2668878,Victim,3.154045,-2668878,Victim,3.196644,-2668878,Victim,3.340253,-2668878,Victim,3.610169,-2668878,Victim,4.127719,,,0,,,0,,,0,,,0,,,0,1.118034,0,False,False,0,0,False,True,4.126396,0,1,0
,,0,,,0,-2666128,Pavement (1),8.772814,,,0,,,0,,,0,-2666106,RoadBlock,9.254045,-2666106,RoadBlock,8.531073,-2666106,RoadBlock,8.141739,-2666106,RoadBlock,8.018445,-2666106,RoadBlock,8.141418,-2666106,RoadBlock,8.530441,-2666106,RoadBlock,9.253121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.160404,-2668878,Victim,3.194234,-2668878,Victim,3.3283,-2668878,Victim,3.585804,-2668878,Victim,4.048175,,,0,,,0,,,0,,,0,,,0,1.232947,0,False,False,0,0,False,True,4.152352,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773117,,,0,,,0,,,0,-2666106,RoadBlock,9.254222,-2666106,RoadBlock,8.53054,-2666106,RoadBlock,8.140514,-2666106,RoadBlock,8.016564,-2666106,RoadBlock,8.138938,-2666106,RoadBlock,8.527438,-2666106,RoadBlock,9.249685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.170635,-2668878,Victim,3.196088,-2668878,Victim,3.32149,-2668878,Victim,3.567875,-2668878,Victim,4.003033,,,0,,,0,,,0,,,0,,,0,1.365156,0,False,False,0,0,False,True,4.172909,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773501,,,0,,,0,,,0,-2666106,RoadBlock,9.255135,-2666106,RoadBlock,8.531156,-2666106,RoadBlock,8.140813,-2666106,RoadBlock,8.016539,-2666106,RoadBlock,8.138588,-2666106,RoadBlock,8.526773,-2666106,RoadBlock,9.248726,,,0,,,0,-2666128,Pavement (1),9.264286,-2666128,Pavement (1),8.780487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.189742,-2668878,Victim,3.201543,-2668878,Victim,3.317883,-2668878,Victim,3.552771,-2668878,Victim,3.955283,,,0,,,0,,,0,,,0,,,0,1.399444,0,False,False,0,0,False,True,4.204074,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773534,,,0,,,0,,,0,-2666106,RoadBlock,9.255336,-2666106,RoadBlock,8.531689,-2666106,RoadBlock,8.141663,-2666106,RoadBlock,8.017678,-2666106,RoadBlock,8.139983,-2666106,RoadBlock,8.528382,-2666106,RoadBlock,9.250501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.22769,-2668878,Victim,3.218093,-2668878,Victim,3.325147,-2668878,Victim,3.548745,-2668878,Victim,3.931484,,,0,,,0,,,0,,,0,,,0,1.56305,0,False,False,0,0,False,True,4.238155,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773268,,,0,,,0,,,0,-2666106,RoadBlock,9.254965,-2666106,RoadBlock,8.53171,-2666106,RoadBlock,8.142074,-2666106,RoadBlock,8.018468,-2666106,RoadBlock,8.141128,-2666106,RoadBlock,8.529847,-2666106,RoadBlock,9.25224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.270253,-2668878,Victim,3.230499,-2668878,Victim,3.329043,-2668878,Victim,3.542399,-2668878,Victim,3.910656,,,0,,,0,,,0,,,0,,,0,1.811855,0,False,False,0,0,False,True,4.286025,0,1,0
