,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.28021,-2675450,RoadBlock,8.559632,-2675450,RoadBlock,8.171829,-2675450,RoadBlock,8.049158,-2675450,RoadBlock,8.171829,-2675450,RoadBlock,8.559633,-2675450,RoadBlock,9.280208,,,0,,,0,,,0,-2675470,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.28021,-2675450,RoadBlock,8.559632,-2675450,RoadBlock,8.171829,-2675450,RoadBlock,8.049158,-2675450,RoadBlock,8.171829,-2675450,RoadBlock,8.559633,-2675450,RoadBlock,9.280208,,,0,,,0,,,0,-2675470,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.28021,-2675450,RoadBlock,8.559632,-2675450,RoadBlock,8.171829,-2675450,RoadBlock,8.049158,-2675450,RoadBlock,8.171829,-2675450,RoadBlock,8.559633,-2675450,RoadBlock,9.280208,,,0,,,0,,,0,-2675470,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.28021,-2675450,RoadBlock,8.559632,-2675450,RoadBlock,8.171829,-2675450,RoadBlock,8.049158,-2675450,RoadBlock,8.171829,-2675450,RoadBlock,8.559633,-2675450,RoadBlock,9.280208,,,0,,,0,,,0,-2675470,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.28021,-2675450,RoadBlock,8.559632,-2675450,RoadBlock,8.171829,-2675450,RoadBlock,8.049158,-2675450,RoadBlock,8.171829,-2675450,RoadBlock,8.559633,-2675450,RoadBlock,9.280208,,,0,,,0,,,0,-2675470,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.28021,-2675450,RoadBlock,8.559632,-2675450,RoadBlock,8.171829,-2675450,RoadBlock,8.049158,-2675450,RoadBlock,8.171829,-2675450,RoadBlock,8.559633,-2675450,RoadBlock,9.280208,,,0,,,0,,,0,-2675470,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.240443,-2675450,RoadBlock,8.516501,-2675450,RoadBlock,8.12664,-2675450,RoadBlock,8.003277,-2675450,RoadBlock,8.12664,-2675450,RoadBlock,8.516502,-2675450,RoadBlock,9.240441,,,0,,,0,,,0,-2675470,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.240443,-2675450,RoadBlock,8.516501,-2675450,RoadBlock,8.12664,-2675450,RoadBlock,8.003277,-2675450,RoadBlock,8.12664,-2675450,RoadBlock,8.516502,-2675450,RoadBlock,9.240441,,,0,,,0,,,0,-2675470,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.240443,-2675450,RoadBlock,8.516501,-2675450,RoadBlock,8.12664,-2675450,RoadBlock,8.003277,-2675450,RoadBlock,8.12664,-2675450,RoadBlock,8.516502,-2675450,RoadBlock,9.240441,,,0,,,0,,,0,-2675470,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.240443,-2675450,RoadBlock,8.516501,-2675450,RoadBlock,8.12664,-2675450,RoadBlock,8.003277,-2675450,RoadBlock,8.12664,-2675450,RoadBlock,8.516502,-2675450,RoadBlock,9.240441,,,0,,,0,,,0,-2675470,Pavement,8.79394,,,0,0.1285546,0,False,False,0,0,False,True,3.999605,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.348777,-2675450,RoadBlock,8.585685,-2675450,RoadBlock,8.166735,-2675450,RoadBlock,8.018269,-2675450,RoadBlock,8.116343,-2675450,RoadBlock,8.47665,-2675450,RoadBlock,9.161042,,,0,,,0,,,0,-2675470,Pavement,8.37004,,,0,0.8014129,0,False,False,0,0,False,True,4.000186,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.38295,-2675450,RoadBlock,8.604188,-2675450,RoadBlock,8.173678,-2675450,RoadBlock,8.015349,-2675450,RoadBlock,8.103616,-2675450,RoadBlock,8.452587,-2675450,RoadBlock,9.121911,,,0,,,0,,,0,-2675470,Pavement,8.211683,,,0,0.9340307,0,False,False,0,0,False,True,4.008051,0,1,0
