,,0,,,0,-2397738,Pavement (1),8.775205,,,0,,,0,,,0,-2397716,RoadBlock,9.255311,-2397716,RoadBlock,8.531892,-2397716,RoadBlock,8.142141,-2397716,RoadBlock,8.018441,-2397716,RoadBlock,8.14101,-2397716,RoadBlock,8.529621,-2397716,RoadBlock,9.251864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.971087,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2397738,Pavement (1),8.775154,,,0,,,0,,,0,-2397716,RoadBlock,9.255305,-2397716,RoadBlock,8.531894,-2397716,RoadBlock,8.142149,-2397716,RoadBlock,8.018455,-2397716,RoadBlock,8.141028,-2397716,RoadBlock,8.529646,-2397716,RoadBlock,9.251897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.179093,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2397738,Pavement (1),8.775149,,,0,,,0,,,0,-2397716,RoadBlock,9.255314,-2397716,RoadBlock,8.531906,-2397716,RoadBlock,8.142165,-2397716,RoadBlock,8.018474,-2397716,RoadBlock,8.141051,-2397716,RoadBlock,8.529672,-2397716,RoadBlock,9.251928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.489746,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2397738,Pavement (1),8.775161,,,0,,,0,,,0,-2397716,RoadBlock,9.255323,-2397716,RoadBlock,8.531917,-2397716,RoadBlock,8.142177,-2397716,RoadBlock,8.018487,-2397716,RoadBlock,8.141066,-2397716,RoadBlock,8.529689,-2397716,RoadBlock,9.251945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.695853,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2397738,Pavement (1),8.775196,,,0,,,0,,,0,-2397716,RoadBlock,9.255342,-2397716,RoadBlock,8.531937,-2397716,RoadBlock,8.142197,-2397716,RoadBlock,8.018508,-2397716,RoadBlock,8.141087,-2397716,RoadBlock,8.529711,-2397716,RoadBlock,9.251969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.003469,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2397738,Pavement (1),8.775223,,,0,,,0,,,0,-2397716,RoadBlock,9.255354,-2397716,RoadBlock,8.531949,-2397716,RoadBlock,8.142209,-2397716,RoadBlock,8.018521,-2397716,RoadBlock,8.141101,-2397716,RoadBlock,8.529725,-2397716,RoadBlock,9.251986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.207515,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2397738,Pavement (1),8.775266,,,0,,,0,,,0,-2397716,RoadBlock,9.255377,-2397716,RoadBlock,8.531971,-2397716,RoadBlock,8.142231,-2397716,RoadBlock,8.018543,-2397716,RoadBlock,8.141124,-2397716,RoadBlock,8.529749,-2397716,RoadBlock,9.25201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.512039,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2397738,Pavement (1),8.775295,,,0,,,0,,,0,-2397716,RoadBlock,9.255392,-2397716,RoadBlock,8.531987,-2397716,RoadBlock,8.142246,-2397716,RoadBlock,8.018559,-2397716,RoadBlock,8.14114,-2397716,RoadBlock,8.529766,-2397716,RoadBlock,9.252029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.714031,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2397738,Pavement (1),8.77535,,,0,,,0,,,0,-2397716,RoadBlock,9.255418,-2397716,RoadBlock,8.532011,-2397716,RoadBlock,8.142271,-2397716,RoadBlock,8.018584,-2397716,RoadBlock,8.141167,-2397716,RoadBlock,8.529794,-2397716,RoadBlock,9.252058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.015489,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2397738,Pavement (1),8.775389,,,0,,,0,,,0,-2397716,RoadBlock,9.255435,-2397716,RoadBlock,8.532027,-2397716,RoadBlock,8.142287,-2397716,RoadBlock,8.018602,-2397716,RoadBlock,8.141185,-2397716,RoadBlock,8.529813,-2397716,RoadBlock,9.252077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.215442,0,False,False,0,0,False,True,0,0,1,0
