,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1338804,RoadBlock,9.337228,-1338804,RoadBlock,8.556585,-1338804,RoadBlock,8.123769,-1338804,RoadBlock,7.962121,-1338804,RoadBlock,8.0455,-1338804,RoadBlock,8.387223,-1338804,RoadBlock,9.045596,,,0,,,0,,,0,-1338824,Pavement,8.001582,,,0,2.736732,0,False,False,0,0,False,True,4.397105,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1338804,RoadBlock,9.328219,-1338804,RoadBlock,8.546902,-1338804,RoadBlock,8.113397,-1338804,RoadBlock,7.95088,-1338804,RoadBlock,8.033062,-1338804,RoadBlock,8.373069,-1338804,RoadBlock,9.028885,,,0,,,0,,,0,-1338824,Pavement,7.955077,,,0,3.009662,0,False,False,0,0,False,True,4.496696,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1338804,RoadBlock,9.324269,-1338804,RoadBlock,8.542492,-1338804,RoadBlock,8.108558,-1338804,RoadBlock,7.945543,-1338804,RoadBlock,8.027073,-1338804,RoadBlock,8.36617,-1338804,RoadBlock,9.020649,,,0,,,0,,,0,-1338824,Pavement,7.931818,,,0,3.301159,0,False,False,0,0,False,True,4.500971,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1338804,RoadBlock,9.312174,-1338804,RoadBlock,8.529679,-1338804,RoadBlock,8.09497,-1338804,RoadBlock,7.930926,-1338804,RoadBlock,8.011001,-1338804,RoadBlock,8.347981,-1338804,RoadBlock,8.99929,,,0,,,0,,,0,-1338824,Pavement,7.873084,,,0,3.503903,0,False,False,0,0,False,True,4.661579,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1338804,RoadBlock,9.303254,-1338804,RoadBlock,8.520356,-1338804,RoadBlock,8.085171,-1338804,RoadBlock,7.920459,-1338804,RoadBlock,7.999558,-1338804,RoadBlock,8.335102,-1338804,RoadBlock,8.984245,,,0,,,0,,,0,-1338824,Pavement,7.832124,,,0,3.807233,0,False,False,0,0,False,True,4.729092,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1338804,RoadBlock,9.289152,-1338804,RoadBlock,8.506034,-1338804,RoadBlock,8.070419,-1338804,RoadBlock,7.90495,-1338804,RoadBlock,7.982833,-1338804,RoadBlock,8.316507,-1338804,RoadBlock,8.962784,,,0,,,0,,,0,-1338824,Pavement,7.774881,,,0,4.008221,0,False,False,0,0,False,True,4.919957,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1338804,RoadBlock,9.277917,-1338804,RoadBlock,8.494879,-1338804,RoadBlock,8.059122,-1338804,RoadBlock,7.893232,-1338804,RoadBlock,7.970347,-1338804,RoadBlock,8.302779,-1338804,RoadBlock,8.947115,,,0,,,0,,,0,-1338824,Pavement,7.733881,,,0,4.208241,0,False,False,0,0,False,True,5.043784,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1338804,RoadBlock,9.259986,-1338804,RoadBlock,8.477465,-1338804,RoadBlock,8.041779,-1338804,RoadBlock,7.875495,-1338804,RoadBlock,7.951682,-1338804,RoadBlock,8.282504,-1338804,RoadBlock,8.924254,-1338804,RoadBlock,10.00313,,,0,,,0,-1338824,Pavement,7.675305,,,0,4.506577,0,False,False,0,0,False,True,5.228584,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1338804,RoadBlock,9.2457,-1338804,RoadBlock,8.463825,-1338804,RoadBlock,8.028377,-1338804,RoadBlock,7.861947,-1338804,RoadBlock,7.937577,-1338804,RoadBlock,8.267343,-1338804,RoadBlock,8.907347,-1338804,RoadBlock,9.983398,,,0,,,0,-1338824,Pavement,7.632789,,,0,4.704423,0,False,False,0,0,False,True,5.383265,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1338804,RoadBlock,9.225307,-1338804,RoadBlock,8.444676,-1338804,RoadBlock,8.009817,-1338804,RoadBlock,7.843408,-1338804,RoadBlock,7.918491,-1338804,RoadBlock,8.247055,-1338804,RoadBlock,8.884991,-1338804,RoadBlock,9.957664,,,0,,,0,-1338824,Pavement,7.577726,,,0,4.999717,0,False,False,0,0,False,True,5.575017,-1,1,0
