,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218686,RoadBlock,9.839932,-1218686,RoadBlock,9.155325,-1218686,RoadBlock,8.809326,-1218686,RoadBlock,8.743578,-1218686,RoadBlock,8.947683,-1218686,RoadBlock,9.454912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.288241,0.7444769,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218686,RoadBlock,9.882882,-1218686,RoadBlock,9.19493,-1218686,RoadBlock,8.847134,-1218686,RoadBlock,8.780828,-1218686,RoadBlock,8.985524,-1218686,RoadBlock,9.494586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.476432,0.7455042,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218686,RoadBlock,9.970768,-1218686,RoadBlock,9.276484,-1218686,RoadBlock,8.925429,-1218686,RoadBlock,8.858387,-1218686,RoadBlock,9.064756,-1218686,RoadBlock,9.578166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.659451,0.746052,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218686,RoadBlock,9.31872,-1218686,RoadBlock,8.966016,-1218686,RoadBlock,8.898628,-1218686,RoadBlock,9.105904,-1218686,RoadBlock,9.621613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.843344,0.7461981,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218686,RoadBlock,9.383856,-1218686,RoadBlock,9.028604,-1218686,RoadBlock,8.96068,-1218686,RoadBlock,9.169345,-1218686,RoadBlock,9.688596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.031427,0.7464358,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218686,RoadBlock,9.428589,-1218686,RoadBlock,9.071607,-1218686,RoadBlock,9.003333,-1218686,RoadBlock,9.212972,-1218686,RoadBlock,9.734681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.387652,0.7465328,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218686,RoadBlock,9.493649,-1218686,RoadBlock,9.135596,-1218686,RoadBlock,9.068176,-1218686,RoadBlock,9.280729,-1218686,RoadBlock,9.807894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.565925,0.7417175,False,False,0,0,False,True,0,0,1,0.1089947
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218686,RoadBlock,9.525644,-1218686,RoadBlock,9.171729,-1218686,RoadBlock,9.109126,-1218686,RoadBlock,9.327944,-1218686,RoadBlock,9.86388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.73792,0.7234085,False,False,0,0,False,True,0,0,1,0.2608924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218686,RoadBlock,9.542604,-1218686,RoadBlock,9.207308,-1218686,RoadBlock,9.162827,-1218686,RoadBlock,9.402168,-1218686,RoadBlock,9.964527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.924401,0.6575642,False,False,0,0,False,True,0,0,1,0.4064371
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218686,RoadBlock,9.527873,-1218686,RoadBlock,9.215135,-1218686,RoadBlock,9.191779,-1218686,RoadBlock,9.454174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.077948,0.581872,False,False,0,0,False,True,0,0,1,0.5370004
