,,0,,,0,-1383778,Pavement (1),9.690136,,,0,,,0,,,0,-1383756,RoadBlock,9.488557,-1383756,RoadBlock,8.698571,-1383756,RoadBlock,8.261125,-1383756,RoadBlock,8.098918,-1383756,RoadBlock,8.185809,-1383756,RoadBlock,8.535771,-1383756,RoadBlock,9.208683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.944238,0.1476455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1383778,Pavement (1),9.709839,,,0,,,0,,,0,-1383756,RoadBlock,9.49589,-1383756,RoadBlock,8.705289,-1383756,RoadBlock,8.2675,-1383756,RoadBlock,8.105164,-1383756,RoadBlock,8.19212,-1383756,RoadBlock,8.542351,-1383756,RoadBlock,9.215782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.144486,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1383778,Pavement (1),9.723776,,,0,,,0,,,0,-1383756,RoadBlock,9.501076,-1383756,RoadBlock,8.710041,-1383756,RoadBlock,8.272011,-1383756,RoadBlock,8.109587,-1383756,RoadBlock,8.19659,-1383756,RoadBlock,8.547015,-1383756,RoadBlock,9.220818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.44335,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1383778,Pavement (1),9.745883,,,0,,,0,,,0,-1383756,RoadBlock,9.5093,-1383756,RoadBlock,8.717578,-1383756,RoadBlock,8.279169,-1383756,RoadBlock,8.116605,-1383756,RoadBlock,8.203688,-1383756,RoadBlock,8.55442,-1383756,RoadBlock,9.228809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.641578,0.1476455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1383778,Pavement (1),9.761421,,,0,,,0,,,0,-1383756,RoadBlock,9.515081,-1383756,RoadBlock,8.722877,-1383756,RoadBlock,8.284202,-1383756,RoadBlock,8.121539,-1383756,RoadBlock,8.208677,-1383756,RoadBlock,8.559625,-1383756,RoadBlock,9.234427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.937391,0.1476455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1383778,Pavement (1),9.785962,,,0,,,0,,,0,-1383756,RoadBlock,9.524158,-1383756,RoadBlock,8.731194,-1383756,RoadBlock,8.292104,-1383756,RoadBlock,8.129293,-1383756,RoadBlock,8.216526,-1383756,RoadBlock,8.567825,-1383756,RoadBlock,9.243293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.169057,0.1476455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1383778,Pavement (1),9.803082,,,0,,,0,,,0,-1383756,RoadBlock,9.530479,-1383756,RoadBlock,8.736982,-1383756,RoadBlock,8.297597,-1383756,RoadBlock,8.13468,-1383756,RoadBlock,8.221976,-1383756,RoadBlock,8.573518,-1383756,RoadBlock,9.249448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.39336,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1383778,Pavement (1),9.829729,,,0,,,0,,,0,-1383756,RoadBlock,9.540414,-1383756,RoadBlock,8.746076,-1383756,RoadBlock,8.306221,-1383756,RoadBlock,8.143124,-1383756,RoadBlock,8.230502,-1383756,RoadBlock,8.582402,-1383756,RoadBlock,9.259031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.630327,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1383778,Pavement (1),9.848296,,,0,,,0,,,0,-1383756,RoadBlock,9.547348,-1383756,RoadBlock,8.75243,-1383756,RoadBlock,8.312253,-1383756,RoadBlock,8.149034,-1383756,RoadBlock,8.236471,-1383756,RoadBlock,8.588624,-1383756,RoadBlock,9.265741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.788121,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1383778,Pavement (1),9.8776,,,0,,,0,,,0,-1383756,RoadBlock,9.55826,-1383756,RoadBlock,8.762437,-1383756,RoadBlock,8.321761,-1383756,RoadBlock,8.158361,-1383756,RoadBlock,8.245905,-1383756,RoadBlock,8.598469,-1383756,RoadBlock,9.276369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.167601,0.1476455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1383778,Pavement (1),9.89769,,,0,,,0,,,0,-1383756,RoadBlock,9.565743,-1383756,RoadBlock,8.769296,-1383756,RoadBlock,8.328274,-1383756,RoadBlock,8.164746,-1383756,RoadBlock,8.252359,-1383756,RoadBlock,8.605202,-1383756,RoadBlock,9.283634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.306619,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1383778,Pavement (1),9.929243,,,0,,,0,,,0,-1383756,RoadBlock,9.577471,-1383756,RoadBlock,8.780046,-1383756,RoadBlock,8.338484,-1383756,RoadBlock,8.174762,-1383756,RoadBlock,8.262489,-1383756,RoadBlock,8.615773,-1383756,RoadBlock,9.29505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.60069,0.1476455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1383778,Pavement (1),9.950986,,,0,,,0,,,0,-1383756,RoadBlock,9.585557,-1383756,RoadBlock,8.787454,-1383756,RoadBlock,8.345517,-1383756,RoadBlock,8.181655,-1383756,RoadBlock,8.269458,-1383756,RoadBlock,8.623041,-1383756,RoadBlock,9.302895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.777559,0.1476455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1383778,Pavement (1),9.984793,,,0,,,0,,,0,-1383756,RoadBlock,9.598139,-1383756,RoadBlock,8.798981,-1383756,RoadBlock,8.35646,-1383756,RoadBlock,8.192379,-1383756,RoadBlock,8.280297,-1383756,RoadBlock,8.634348,-1383756,RoadBlock,9.315099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.010011,0.1476455,False,False,0,0,False,True,0,0,1,0
