,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117518,RoadBlock,9.414183,-1117518,RoadBlock,8.945771,-1117518,RoadBlock,8.774895,-1117518,RoadBlock,8.874042,-1117518,RoadBlock,9.259143,-1117518,RoadBlock,9.996167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.191475,1.129715,False,False,0,0,False,True,0,0,1,-0.02603651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117518,RoadBlock,9.520649,-1117518,RoadBlock,9.038614,-1117518,RoadBlock,8.858389,-1117518,RoadBlock,8.950913,-1117518,RoadBlock,9.331048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.452468,1.157442,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117518,RoadBlock,9.569729,-1117518,RoadBlock,9.087559,-1117518,RoadBlock,8.908511,-1117518,RoadBlock,9.003728,-1117518,RoadBlock,9.388498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.742024,1.149588,False,False,0,0,False,True,0,0,1,0.1985991
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117518,RoadBlock,9.586051,-1117518,RoadBlock,9.107074,-1117518,RoadBlock,8.931309,-1117518,RoadBlock,9.03045,-1117518,RoadBlock,9.420421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.974674,1.136253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117518,RoadBlock,9.586051,-1117518,RoadBlock,9.107074,-1117518,RoadBlock,8.931309,-1117518,RoadBlock,9.03045,-1117518,RoadBlock,9.420421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.16522,1.136253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117518,RoadBlock,9.725662,-1117518,RoadBlock,9.251606,-1117518,RoadBlock,9.083948,-1117518,RoadBlock,9.195748,-1117518,RoadBlock,9.604974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.519704,1.097196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117518,RoadBlock,9.780915,-1117518,RoadBlock,9.305895,-1117518,RoadBlock,9.13885,-1117518,RoadBlock,9.252944,-1117518,RoadBlock,9.666513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.708336,1.091507,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117518,RoadBlock,9.89922,-1117518,RoadBlock,9.420557,-1117518,RoadBlock,9.253407,-1117518,RoadBlock,9.370927,-1117518,RoadBlock,9.792003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.893867,1.084623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117518,RoadBlock,9.961621,-1117518,RoadBlock,9.480561,-1117518,RoadBlock,9.312928,-1117518,RoadBlock,9.431803,-1117518,RoadBlock,9.856291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.088856,1.082581,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117518,RoadBlock,9.573445,-1117518,RoadBlock,9.404762,-1117518,RoadBlock,9.525424,-1117518,RoadBlock,9.954825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.275131,1.08051,False,False,0,0,False,True,0,0,1,0
