,,0,,,0,-243292,Pavement (1),8.803775,,,0,,,0,,,0,-243270,RoadBlock,9.261759,-243270,RoadBlock,8.536232,-243270,RoadBlock,8.145027,-243270,RoadBlock,8.02017,-243270,RoadBlock,8.141633,-243270,RoadBlock,8.528954,-243270,RoadBlock,9.249391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.249695,0.005935434,False,False,0,0,False,True,0,0,1,-0.2484953
,,0,,,0,-243292,Pavement (1),8.862684,,,0,,,0,,,0,-243270,RoadBlock,9.276472,-243270,RoadBlock,8.545441,-243270,RoadBlock,8.150035,-243270,RoadBlock,8.021599,-243270,RoadBlock,8.139647,-243270,RoadBlock,8.52327,-243270,RoadBlock,9.239108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.316506,0.01769429,False,False,0,0,False,True,0,0,1,-0.4024674
,,0,,,0,-243292,Pavement (1),8.904801,,,0,,,0,,,0,-243270,RoadBlock,9.287683,-243270,RoadBlock,8.552962,-243270,RoadBlock,8.154765,-243270,RoadBlock,8.023946,-243270,RoadBlock,8.139688,-243270,RoadBlock,8.520774,-243270,RoadBlock,9.233401,,,0,,,0,-243292,Pavement (1),9.28911,-243292,Pavement (1),8.694941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.429095,0.02571703,False,False,0,0,False,True,0,0,1,-0.54894
,,0,,,0,-243292,Pavement (1),8.973373,,,0,,,0,,,0,-243270,RoadBlock,9.304773,-243270,RoadBlock,8.564885,-243270,RoadBlock,8.162995,-243270,RoadBlock,8.029142,-243270,RoadBlock,8.141957,-243270,RoadBlock,8.519693,-243270,RoadBlock,9.227824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.504381,0.03871488,False,False,0,0,False,True,0,0,1,-0.6971236
,,0,,,0,-243292,Pavement (1),9.144475,,,0,,,0,,,0,-243270,RoadBlock,9.346027,-243270,RoadBlock,8.592933,-243270,RoadBlock,8.181547,-243270,RoadBlock,8.039892,-243270,RoadBlock,8.145236,-243270,RoadBlock,8.51455,-243270,RoadBlock,9.211559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.822555,0.07069382,False,False,0,0,False,True,0,0,1,-0.8473465
,,0,,,0,-243292,Pavement (1),9.589795,,,0,,,0,,,0,-243270,RoadBlock,9.450449,-243270,RoadBlock,8.663671,-243270,RoadBlock,8.22807,-243270,RoadBlock,8.066601,-243270,RoadBlock,8.153187,-243270,RoadBlock,8.501701,-243270,RoadBlock,9.171726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.0185,0.1484774,False,False,0,0,False,True,0,0,1,-0.9953223
,,0,,,0,-243292,Pavement (1),9.994473,,,0,,,0,,,0,-243270,RoadBlock,9.541612,-243270,RoadBlock,8.725538,-243270,RoadBlock,8.269005,-243270,RoadBlock,8.090561,-243270,RoadBlock,8.161281,-243270,RoadBlock,8.492481,-243270,RoadBlock,9.1404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.211125,0.2132959,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.712747,-243270,RoadBlock,8.842012,-243270,RoadBlock,8.34682,-243270,RoadBlock,8.137406,-243270,RoadBlock,8.179611,-243270,RoadBlock,8.480209,-243270,RoadBlock,9.089702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.35355,0.3287534,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.842803,-243270,RoadBlock,8.93088,-243270,RoadBlock,8.406917,-243270,RoadBlock,8.174784,-243270,RoadBlock,8.196417,-243270,RoadBlock,8.475329,-243270,RoadBlock,9.05806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.523558,0.4115421,False,False,0,0,False,True,0,0,1,-0.8508962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.068576,-243270,RoadBlock,8.501475,-243270,RoadBlock,8.235806,-243270,RoadBlock,8.22762,-243270,RoadBlock,8.475709,-243270,RoadBlock,9.0211,-243270,RoadBlock,9.964921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.816239,0.530744,False,False,0,0,False,True,0,0,1,-0.701798
