,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.406046,-1007740,RoadBlock,8.385309,-1007740,RoadBlock,7.777504,-1007740,RoadBlock,7.462677,-1007740,RoadBlock,7.387134,-1007740,RoadBlock,7.538805,-1007740,RoadBlock,7.942238,-1007740,RoadBlock,8.668988,-1007740,RoadBlock,9.872477,,,0,-1007760,Pavement,4.985279,,,0,1.653866,0,False,False,0,0,False,True,5.255585,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.265523,-1007740,RoadBlock,8.285009,-1007740,RoadBlock,7.70369,-1007740,RoadBlock,7.408301,-1007740,RoadBlock,7.348818,-1007740,RoadBlock,7.515752,-1007740,RoadBlock,7.936223,-1007740,RoadBlock,8.685507,-1007740,RoadBlock,9.924241,,,0,-1007760,Pavement,5.010565,,,0,1.748564,0,False,False,0,0,False,True,5.452005,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.129624,-1007740,RoadBlock,8.185184,-1007740,RoadBlock,7.627683,-1007740,RoadBlock,7.349693,-1007740,RoadBlock,7.304415,-1007740,RoadBlock,7.484634,-1007740,RoadBlock,7.91974,-1007740,RoadBlock,8.688308,-1007740,RoadBlock,9.957444,,,0,-1007760,Pavement,5.010302,,,0,2.044857,0,False,False,0,0,False,True,5.664608,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.040055,-1007740,RoadBlock,8.118053,-1007740,RoadBlock,7.575385,-1007740,RoadBlock,7.30818,-1007740,RoadBlock,7.271612,-1007740,RoadBlock,7.459856,-1007740,RoadBlock,7.903687,-1007740,RoadBlock,8.6837,-1007740,RoadBlock,9.971009,,,0,-1007760,Pavement,4.997626,,,0,2.251292,0,False,False,0,0,False,True,5.831121,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,8.930411,-1007740,RoadBlock,8.034453,-1007740,RoadBlock,7.509007,-1007740,RoadBlock,7.254248,-1007740,RoadBlock,7.227608,-1007740,RoadBlock,7.424843,-1007740,RoadBlock,7.878294,-1007740,RoadBlock,8.670844,-1007740,RoadBlock,9.978177,,,0,-1007760,Pavement,4.967857,,,0,2.561803,0,False,False,0,0,False,True,6.060822,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,8.856247,-1007740,RoadBlock,7.977211,-1007740,RoadBlock,7.462956,-1007740,RoadBlock,7.216252,-1007740,RoadBlock,7.195973,-1007740,RoadBlock,7.398891,-1007740,RoadBlock,7.858345,-1007740,RoadBlock,8.658677,-1007740,RoadBlock,9.978515,,,0,-1007760,Pavement,4.940564,,,0,2.766676,-0.004424596,False,False,0,0,False,True,6.239744,0,1,0.1238328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,8.76009,-1007740,RoadBlock,7.902046,-1007740,RoadBlock,7.401662,-1007740,RoadBlock,7.164874,-1007740,RoadBlock,7.152323,-1007740,RoadBlock,7.362011,-1007740,RoadBlock,7.828479,-1007740,RoadBlock,8.637816,-1007740,RoadBlock,9.972207,,,0,-1007760,Pavement,4.894786,,,0,3.066588,-0.02455043,False,False,0,0,False,True,6.492528,0,1,0.2942029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,8.695501,-1007740,RoadBlock,7.851169,-1007740,RoadBlock,7.359845,-1007740,RoadBlock,7.129511,-1007740,RoadBlock,7.121952,-1007740,RoadBlock,7.335963,-1007740,RoadBlock,7.806858,-1007740,RoadBlock,8.621856,-1007740,RoadBlock,9.965448,,,0,-1007760,Pavement,4.859704,,,0,3.355621,-0.05109118,False,False,0,0,False,True,6.641653,0,1,0.4613205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.966538,-1007740,RoadBlock,8.605451,-1007740,RoadBlock,7.779769,-1007740,RoadBlock,7.300773,-1007740,RoadBlock,7.079192,-1007740,RoadBlock,7.078355,-1007740,RoadBlock,7.298128,-1007740,RoadBlock,7.77486,-1007740,RoadBlock,8.59729,-1007740,RoadBlock,9.95304,,,0,-1007760,Pavement,4.805462,,,0,3.553252,-0.1094333,False,False,0,0,False,True,6.969111,0,1,0.3384077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.863802,-1007740,RoadBlock,8.528795,-1007740,RoadBlock,7.718979,-1007740,RoadBlock,7.250495,-1007740,RoadBlock,7.036406,-1007740,RoadBlock,7.04135,-1007740,RoadBlock,7.266115,-1007740,RoadBlock,7.747956,-1007740,RoadBlock,8.576956,-1007740,RoadBlock,9.943527,,,0,-1007760,Pavement,4.759268,,,0,3.758997,-0.1467275,False,False,0,0,False,True,7.253062,-1,1,0.1912318
