,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5280116,RoadBlock,9.357985,-5280116,RoadBlock,8.588146,-5280116,RoadBlock,8.164109,-5280116,RoadBlock,8.011145,-5280116,RoadBlock,8.104563,-5280116,RoadBlock,8.459303,-5280116,RoadBlock,9.136137,,,0,,,0,,,0,-5280136,Pavement,8.279427,,,0,0.8963525,0,False,False,0,0,False,True,4.012734,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5280116,RoadBlock,9.365856,-5280116,RoadBlock,8.591174,-5280116,RoadBlock,8.163514,-5280116,RoadBlock,8.007387,-5280116,RoadBlock,8.097576,-5280116,RoadBlock,8.448499,-5280116,RoadBlock,9.12019,,,0,,,0,,,0,-5280136,Pavement,8.220326,,,0,1.033358,0,False,False,0,0,False,True,4.016423,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5280116,RoadBlock,9.385333,-5280116,RoadBlock,8.598229,-5280116,RoadBlock,8.161299,-5280116,RoadBlock,7.997085,-5280116,RoadBlock,8.079017,-5280116,RoadBlock,8.420182,-5280116,RoadBlock,9.078743,,,0,,,0,,,0,-5280136,Pavement,8.069816,,,0,1.125867,0,False,False,0,0,False,True,4.036245,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5280116,RoadBlock,9.392315,-5280116,RoadBlock,8.598583,-5280116,RoadBlock,8.156663,-5280116,RoadBlock,7.988018,-5280116,RoadBlock,8.065335,-5280116,RoadBlock,8.400961,-5280116,RoadBlock,9.052003,,,0,,,0,,,0,-5280136,Pavement,7.978739,,,0,1.239406,0,False,False,0,0,False,True,4.057229,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5280116,RoadBlock,9.400105,-5280116,RoadBlock,8.601119,-5280116,RoadBlock,8.155292,-5280116,RoadBlock,7.983245,-5280116,RoadBlock,8.057095,-5280116,RoadBlock,8.388628,-5280116,RoadBlock,9.034176,,,0,,,0,,,0,-5280136,Pavement,7.9162,,,0,1.369456,0,False,False,0,0,False,True,4.074424,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5280116,RoadBlock,9.400928,-5280116,RoadBlock,8.599288,-5280116,RoadBlock,8.151435,-5280116,RoadBlock,7.977543,-5280116,RoadBlock,8.04942,-5280116,RoadBlock,8.378535,-5280116,RoadBlock,9.020763,,,0,,,0,,,0,-5280136,Pavement,7.87331,,,0,1.482728,0,False,False,0,0,False,True,4.086885,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5280116,RoadBlock,9.397099,-5280116,RoadBlock,8.591523,-5280116,RoadBlock,8.140576,-5280116,RoadBlock,7.963745,-5280116,RoadBlock,8.032337,-5280116,RoadBlock,8.357295,-5280116,RoadBlock,8.993716,,,0,,,0,,,0,-5280136,Pavement,7.791485,,,0,1.564089,0,False,False,0,0,False,True,4.139546,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5280116,RoadBlock,9.394567,-5280116,RoadBlock,8.587296,-5280116,RoadBlock,8.135003,-5280116,RoadBlock,7.956872,-5280116,RoadBlock,8.02399,-5280116,RoadBlock,8.347062,-5280116,RoadBlock,8.980837,,,0,,,0,,,0,-5280136,Pavement,7.753258,,,0,1.942389,0,False,False,0,0,False,True,4.158377,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5280116,RoadBlock,9.387634,-5280116,RoadBlock,8.578298,-5280116,RoadBlock,8.124301,-5280116,RoadBlock,7.944431,-5280116,RoadBlock,8.00948,-5280116,RoadBlock,8.32982,-5280116,RoadBlock,8.959694,,,0,,,0,,,0,-5280136,Pavement,7.692785,,,0,2.179702,0,False,False,0,0,False,True,4.23351,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5280116,RoadBlock,9.392108,-5280116,RoadBlock,8.577188,-5280116,RoadBlock,8.118999,-5280116,RoadBlock,7.935404,-5280116,RoadBlock,7.996562,-5280116,RoadBlock,8.312222,-5280116,RoadBlock,8.935752,-5280116,RoadBlock,9.988317,,,0,,,0,-5280136,Pavement,7.615956,,,0,2.330136,0,False,False,0,0,False,True,4.275172,0,1,0
