,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.138129,-3010562,RoadBlock,8.304493,-3010562,RoadBlock,7.827879,-3010562,RoadBlock,7.621293,-3010562,RoadBlock,7.650889,-3010562,RoadBlock,7.921377,-3010562,RoadBlock,8.477962,-3010562,RoadBlock,9.426455,,,0,,,0,-3010582,Pavement,6.435168,,,0,1.999098,-0.004424596,False,False,0,0,False,True,4.78567,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.007315,-3010562,RoadBlock,8.223017,-3010562,RoadBlock,7.781487,-3010562,RoadBlock,7.603473,-3010562,RoadBlock,7.660025,-3010562,RoadBlock,7.960158,-3010562,RoadBlock,8.554572,-3010562,RoadBlock,9.558598,,,0,,,0,-3010582,Pavement,6.723495,,,0,2.16575,-0.004846702,False,False,0,0,False,True,4.942384,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,8.953942,-3010562,RoadBlock,8.190038,-3010562,RoadBlock,7.763177,-3010562,RoadBlock,7.597264,-3010562,RoadBlock,7.665392,-3010562,RoadBlock,7.978435,-3010562,RoadBlock,8.589533,-3010562,RoadBlock,9.61834,,,0,,,0,-3010582,Pavement,6.858096,,,0,2.340313,-0.004424596,False,False,0,0,False,True,5.018084,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,8.888224,-3010562,RoadBlock,8.149936,-3010562,RoadBlock,7.741661,-3010562,RoadBlock,7.591234,-3010562,RoadBlock,7.674345,-3010562,RoadBlock,8.004275,-3010562,RoadBlock,8.637411,-3010562,RoadBlock,9.699219,,,0,,,0,-3010582,Pavement,7.044602,,,0,2.61674,-0.004846702,False,False,0,0,False,True,5.134996,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,8.836289,-3010562,RoadBlock,8.119009,-3010562,RoadBlock,7.72613,-3010562,RoadBlock,7.58869,-3010562,RoadBlock,7.684536,-3010562,RoadBlock,8.029011,-3010562,RoadBlock,8.681332,-3010562,RoadBlock,9.77213,,,0,,,0,-3010582,Pavement,7.216879,,,0,2.81066,-0.004424596,False,False,0,0,False,True,5.286785,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.956762,-3010562,RoadBlock,8.79416,-3010562,RoadBlock,8.094934,-3010562,RoadBlock,7.715425,-3010562,RoadBlock,7.589411,-3010562,RoadBlock,7.696626,-3010562,RoadBlock,8.054259,-3010562,RoadBlock,8.724128,-3010562,RoadBlock,9.841656,,,0,,,0,-3010582,Pavement,7.384627,,,0,3.114321,-0.004424596,False,False,0,0,False,True,5.419188,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.914013,-3010562,RoadBlock,8.769058,-3010562,RoadBlock,8.081308,-3010562,RoadBlock,7.710373,-3010562,RoadBlock,7.591774,-3010562,RoadBlock,7.706463,-3010562,RoadBlock,8.072849,-3010562,RoadBlock,8.754492,-3010562,RoadBlock,9.890073,,,0,,,0,-3010582,Pavement,7.503358,,,0,3.419293,-0.004846702,False,False,0,0,False,True,5.481665,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.849268,-3010562,RoadBlock,8.732676,-3010562,RoadBlock,8.063508,-3010562,RoadBlock,7.706622,-3010562,RoadBlock,7.600364,-3010562,RoadBlock,7.727703,-3010562,RoadBlock,8.10912,-3010562,RoadBlock,8.811201,-3010562,RoadBlock,9.978336,,,0,,,0,-3010582,Pavement,7.723519,,,0,3.621605,-0.004846702,False,False,0,0,False,True,5.763353,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.819291,-3010562,RoadBlock,8.716885,-3010562,RoadBlock,8.057086,-3010562,RoadBlock,7.707373,-3010562,RoadBlock,7.607524,-3010562,RoadBlock,7.741548,-3010562,RoadBlock,8.13103,-3010562,RoadBlock,8.844191,,,0,,,0,,,0,-3010582,Pavement,7.850789,,,0,3.823127,-0.004424596,False,False,0,0,False,True,5.890119,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.785146,-3010562,RoadBlock,8.70054,-3010562,RoadBlock,8.052585,-3010562,RoadBlock,7.712056,-3010562,RoadBlock,7.620548,-3010562,RoadBlock,7.763424,-3010562,RoadBlock,8.163733,-3010562,RoadBlock,8.891907,,,0,,,0,,,0,-3010582,Pavement,8.033462,,,0,4.123923,-0.004424596,False,False,0,0,False,True,6.063281,0,1,0
