,,0,,,0,-4670690,Pavement (1),8.773268,,,0,,,0,,,0,-4670668,RoadBlock,9.254949,-4670668,RoadBlock,8.531679,-4670668,RoadBlock,8.14203,-4670668,RoadBlock,8.018413,-4670668,RoadBlock,8.141062,-4670668,RoadBlock,8.529773,-4670668,RoadBlock,9.252162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,3.819659,-4674794,Victim,3.402034,-4674794,Victim,3.697536,-4674794,Victim,4.188524,-4674794,Victim,5.058918,,,0,,,0,,,0,3.677668,0,False,False,0,0,False,True,4.699346,0,1,0
,,0,,,0,-4670690,Pavement (1),8.773237,,,0,,,0,,,0,-4670668,RoadBlock,9.254898,-4670668,RoadBlock,8.531664,-4670668,RoadBlock,8.14205,-4670668,RoadBlock,8.018467,-4670668,RoadBlock,8.14115,-4670668,RoadBlock,8.529891,-4670668,RoadBlock,9.252307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,4.37738,-4674794,Victim,3.408708,-4674794,Victim,3.70196,-4674794,Victim,4.193634,-4674794,Victim,5.046855,,,0,,,0,,,0,3.979694,0,False,False,0,0,False,True,4.758254,0,1,0
,,0,,,0,-4670690,Pavement (1),8.773223,,,0,,,0,,,0,-4670668,RoadBlock,9.254876,-4670668,RoadBlock,8.531657,-4670668,RoadBlock,8.142056,-4670668,RoadBlock,8.018489,-4670668,RoadBlock,8.141185,-4670668,RoadBlock,8.529938,-4670668,RoadBlock,9.252363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,3.450991,-4674794,Victim,3.704928,-4674794,Victim,4.197075,-4674794,Victim,5.019103,,,0,,,0,,,0,4.179832,0,False,False,0,0,False,True,4.935124,0,1,0
,,0,,,0,-4670690,Pavement (1),8.773217,,,0,,,0,,,0,-4670668,RoadBlock,9.254872,-4670668,RoadBlock,8.531656,-4670668,RoadBlock,8.142062,-4670668,RoadBlock,8.0185,-4670668,RoadBlock,8.141201,-4670668,RoadBlock,8.52996,-4670668,RoadBlock,9.25239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,3.772303,-4674794,Victim,3.70982,-4674794,Victim,4.202665,-4674794,Victim,5.025862,,,0,,,0,,,0,4.478341,0,False,False,0,0,False,True,5.05069,0,1,0
,,0,,,0,-4670690,Pavement (1),8.773221,,,0,,,0,,,0,-4670668,RoadBlock,9.254878,-4670668,RoadBlock,8.531662,-4670668,RoadBlock,8.142064,-4670668,RoadBlock,8.018498,-4670668,RoadBlock,8.141198,-4670668,RoadBlock,8.529954,-4670668,RoadBlock,9.252381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,4.221156,-4674794,Victim,3.715508,-4674794,Victim,4.20657,-4674794,Victim,5.030559,,,0,,,0,,,0,4.774983,0,False,False,0,0,False,True,5.094487,0,1,0
,,0,,,0,-4670690,Pavement (1),8.773231,,,0,,,0,,,0,-4670668,RoadBlock,9.254896,-4670668,RoadBlock,8.531672,-4670668,RoadBlock,8.142069,-4670668,RoadBlock,8.018496,-4670668,RoadBlock,8.141188,-4670668,RoadBlock,8.529937,-4670668,RoadBlock,9.252358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,3.777341,-4674794,Victim,4.212642,-4674794,Victim,5.037838,,,0,,,0,,,0,4.971766,0,False,False,0,0,False,True,5.401266,0,1,0
,,0,,,0,-4670690,Pavement (1),8.773213,,,0,,,0,,,0,-4670668,RoadBlock,9.254847,-4670668,RoadBlock,8.531623,-4670668,RoadBlock,8.142021,-4670668,RoadBlock,8.018451,-4670668,RoadBlock,8.141148,-4670668,RoadBlock,8.529902,-4670668,RoadBlock,9.25233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,4.011915,-4674794,Victim,4.216886,-4674794,Victim,5.042968,,,0,,,0,,,0,5.203418,0,False,False,0,0,False,True,5.512029,-1,1,0
,,0,,,0,-4670690,Pavement (1),8.773206,,,0,,,0,,,0,-4670668,RoadBlock,9.254814,-4670668,RoadBlock,8.531579,-4670668,RoadBlock,8.141969,-4670668,RoadBlock,8.018391,-4670668,RoadBlock,8.141082,-4670668,RoadBlock,8.529833,-4670668,RoadBlock,9.252258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,4.438519,-4674794,Victim,4.223534,-4674794,Victim,5.050985,,,0,,,0,,,0,5.326107,0,False,False,0,0,False,True,5.668137,-1,1,0
,,0,,,0,-4670690,Pavement (1),8.749246,,,0,,,0,,,0,-4670668,RoadBlock,9.248838,-4670668,RoadBlock,8.527589,-4670668,RoadBlock,8.139432,-4670668,RoadBlock,8.01707,-4670668,RoadBlock,8.140938,-4670668,RoadBlock,8.531019,-4670668,RoadBlock,9.255198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,4.741348,-4674794,Victim,4.242043,-4674794,Victim,5.063931,,,0,,,0,,,0,5.681409,-0.004424596,False,False,0,0,False,True,5.70666,-1,1,0.1656441
,,0,,,0,-4670690,Pavement (1),8.601027,,,0,,,0,,,0,-4670668,RoadBlock,9.211256,-4670668,RoadBlock,8.502329,-4670668,RoadBlock,8.123217,-4670668,RoadBlock,8.008417,-4670668,RoadBlock,8.139602,-4670668,RoadBlock,8.537954,-4670668,RoadBlock,9.273046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,5.354951,-4674794,Victim,4.325833,-4674794,Victim,5.119287,-4674794,Victim,6.698789,,,0,,,0,5.982934,-0.03471785,False,False,0,0,False,True,6.041881,-1,1,0.3237219
