,,0,,,0,-1334610,Pavement (1),8.77305,,,0,,,0,,,0,-1334588,RoadBlock,9.254602,-1334588,RoadBlock,8.531549,-1334588,RoadBlock,8.142119,-1334588,RoadBlock,8.018719,-1334588,RoadBlock,8.141575,-1334588,RoadBlock,8.530477,-1334588,RoadBlock,9.253036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.201072,-1337550,Victim,3.236431,-1337550,Victim,3.396939,-1337550,Victim,3.690347,-1337550,Victim,4.182917,,,0,,,0,,,0,,,0,2.52689,0,False,False,0,0,False,True,4.311859,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773151,,,0,,,0,,,0,-1334588,RoadBlock,9.25475,-1334588,RoadBlock,8.531586,-1334588,RoadBlock,8.142045,-1334588,RoadBlock,8.018534,-1334588,RoadBlock,8.141287,-1334588,RoadBlock,8.530094,-1334588,RoadBlock,9.25257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.274635,-1337550,Victim,3.237287,-1337550,Victim,3.398272,-1337550,Victim,3.692316,-1337550,Victim,4.181075,,,0,,,0,,,0,,,0,2.698645,0,False,False,0,0,False,True,4.390018,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773262,,,0,,,0,,,0,-1334588,RoadBlock,9.254926,-1334588,RoadBlock,8.531648,-1334588,RoadBlock,8.141991,-1334588,RoadBlock,8.018367,-1334588,RoadBlock,8.141011,-1334588,RoadBlock,8.529718,-1334588,RoadBlock,9.252106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.241893,-1337550,Victim,3.40133,-1337550,Victim,3.696025,-1337550,Victim,4.185753,,,0,,,0,,,0,,,0,2.971828,0,False,False,0,0,False,True,4.459193,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773294,,,0,,,0,,,0,-1334588,RoadBlock,9.25498,-1334588,RoadBlock,8.531675,-1334588,RoadBlock,8.14199,-1334588,RoadBlock,8.018336,-1334588,RoadBlock,8.140954,-1334588,RoadBlock,8.529634,-1334588,RoadBlock,9.251998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.266745,-1337550,Victim,3.403374,-1337550,Victim,3.69845,-1337550,Victim,4.18877,,,0,,,0,,,0,,,0,3.1643,0,False,False,0,0,False,True,4.561096,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773289,,,0,,,0,,,0,-1334588,RoadBlock,9.25498,-1334588,RoadBlock,8.531687,-1334588,RoadBlock,8.142012,-1334588,RoadBlock,8.01837,-1334588,RoadBlock,8.140997,-1334588,RoadBlock,8.529686,-1334588,RoadBlock,9.252056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.340379,-1337550,Victim,3.407268,-1337550,Victim,3.702808,-1337550,Victim,4.193891,,,0,,,0,,,0,,,0,3.466462,0,False,False,0,0,False,True,4.652986,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773268,,,0,,,0,,,0,-1334588,RoadBlock,9.254949,-1334588,RoadBlock,8.531679,-1334588,RoadBlock,8.14203,-1334588,RoadBlock,8.018413,-1334588,RoadBlock,8.141062,-1334588,RoadBlock,8.529773,-1334588,RoadBlock,9.252162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.598375,-1337550,Victim,3.416317,-1337550,Victim,3.705477,-1337550,Victim,4.196998,-1337550,Victim,5.043331,,,0,,,0,,,0,3.669077,0,False,False,0,0,False,True,4.782841,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773236,,,0,,,0,,,0,-1334588,RoadBlock,9.254898,-1334588,RoadBlock,8.531663,-1334588,RoadBlock,8.14205,-1334588,RoadBlock,8.018467,-1334588,RoadBlock,8.14115,-1334588,RoadBlock,8.529891,-1334588,RoadBlock,9.252307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.441185,-1337550,Victim,3.709818,-1337550,Victim,4.201953,-1337550,Victim,5.024858,,,0,,,0,,,0,3.971153,0,False,False,0,0,False,True,4.883375,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773222,,,0,,,0,,,0,-1334588,RoadBlock,9.254877,-1334588,RoadBlock,8.531657,-1334588,RoadBlock,8.142056,-1334588,RoadBlock,8.018488,-1334588,RoadBlock,8.141184,-1334588,RoadBlock,8.529938,-1334588,RoadBlock,9.252363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.731902,-1337550,Victim,3.712786,-1337550,Victim,4.205313,-1337550,Victim,5.027847,,,0,,,0,,,0,4.171326,0,False,False,0,0,False,True,5.043664,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773216,,,0,,,0,,,0,-1334588,RoadBlock,9.254871,-1334588,RoadBlock,8.531656,-1334588,RoadBlock,8.142062,-1334588,RoadBlock,8.018499,-1334588,RoadBlock,8.141201,-1334588,RoadBlock,8.52996,-1334588,RoadBlock,9.25239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.374107,-1337550,Victim,3.72428,-1337550,Victim,4.210746,-1337550,Victim,5.034315,,,0,,,0,,,0,4.469888,0,False,False,0,0,False,True,5.188426,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773221,,,0,,,0,,,0,-1334588,RoadBlock,9.254878,-1334588,RoadBlock,8.531661,-1334588,RoadBlock,8.142064,-1334588,RoadBlock,8.018499,-1334588,RoadBlock,8.141197,-1334588,RoadBlock,8.529953,-1334588,RoadBlock,9.252381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.774196,-1337550,Victim,3.745515,-1337550,Victim,4.214571,-1337550,Victim,5.038852,,,0,,,0,,,0,4.766584,0,False,False,0,0,False,True,5.221932,0,1,0
