,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.29117,-4959270,RoadBlock,8.53072,-4959270,RoadBlock,8.112738,-4959270,RoadBlock,7.963673,-4959270,RoadBlock,8.059477,-4959270,RoadBlock,8.415477,-4959270,RoadBlock,9.092742,,,0,,,0,,,0,-4959290,Pavement,8.192901,,,0,3.454566,0,False,False,0,0,False,True,4.600038,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.283284,-4959270,RoadBlock,8.523563,-4959270,RoadBlock,8.106,-4959270,RoadBlock,7.95712,-4959270,RoadBlock,8.052905,-4959270,RoadBlock,8.408679,-4959270,RoadBlock,9.085475,,,0,,,0,,,0,-4959290,Pavement,8.17557,,,0,3.758193,0,False,False,0,0,False,True,4.670212,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.280347,-4959270,RoadBlock,8.520888,-4959270,RoadBlock,8.103474,-4959270,RoadBlock,7.954656,-4959270,RoadBlock,8.050426,-4959270,RoadBlock,8.406107,-4959270,RoadBlock,9.082715,,,0,,,0,,,0,-4959290,Pavement,8.168941,,,0,4.059605,0,False,False,0,0,False,True,4.62125,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.265981,-4959270,RoadBlock,8.507755,-4959270,RoadBlock,8.091031,-4959270,RoadBlock,7.942482,-4959270,RoadBlock,8.038144,-4959270,RoadBlock,8.39332,-4959270,RoadBlock,9.068943,,,0,,,0,,,0,-4959290,Pavement,8.135612,,,0,4.259359,0,False,False,0,0,False,True,4.883098,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.2517,-4959270,RoadBlock,8.494653,-4959270,RoadBlock,8.078574,-4959270,RoadBlock,7.930256,-4959270,RoadBlock,8.025769,-4959270,RoadBlock,8.380395,-4959270,RoadBlock,9.054971,,,0,,,0,,,0,-4959290,Pavement,8.101545,,,0,4.458231,0,False,False,0,0,False,True,5.173988,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.243498,-4959270,RoadBlock,8.487116,-4959270,RoadBlock,8.071403,-4959270,RoadBlock,7.923211,-4959270,RoadBlock,8.018632,-4959270,RoadBlock,8.372931,-4959270,RoadBlock,9.046893,,,0,,,0,,,0,-4959290,Pavement,8.081807,,,0,4.656276,0,False,False,0,0,False,True,5.301085,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.232603,-4959270,RoadBlock,8.477099,-4959270,RoadBlock,8.061865,-4959270,RoadBlock,7.913835,-4959270,RoadBlock,8.009128,-4959270,RoadBlock,8.362988,-4959270,RoadBlock,9.036125,,,0,,,0,,,0,-4959290,Pavement,8.055465,,,0,4.951863,0,False,False,0,0,False,True,5.445889,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.224479,-4959270,RoadBlock,8.469631,-4959270,RoadBlock,8.054755,-4959270,RoadBlock,7.906847,-4959270,RoadBlock,8.002046,-4959270,RoadBlock,8.35558,-4959270,RoadBlock,9.028103,,,0,,,0,,,0,-4959290,Pavement,8.035849,,,0,5.185256,0,False,False,0,0,False,True,5.495024,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.209595,-4959270,RoadBlock,8.455956,-4959270,RoadBlock,8.04174,-4959270,RoadBlock,7.89406,-4959270,RoadBlock,7.989089,-4959270,RoadBlock,8.342031,-4959270,RoadBlock,9.013437,,,0,,,0,,,0,-4959290,Pavement,8.000005,,,0,5.305591,0,False,False,0,0,False,True,5.828479,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.20242,-4959270,RoadBlock,8.449366,-4959270,RoadBlock,8.03547,-4959270,RoadBlock,7.8879,-4959270,RoadBlock,7.982849,-4959270,RoadBlock,8.335508,-4959270,RoadBlock,9.006377,,,0,,,0,,,0,-4959290,Pavement,7.982763,,,0,5.665517,0,False,False,0,0,False,True,5.828278,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.187419,-4959270,RoadBlock,8.435584,-4959270,RoadBlock,8.022354,-4959270,RoadBlock,7.875016,-4959270,RoadBlock,7.969796,-4959270,RoadBlock,8.32186,-4959270,RoadBlock,8.991607,,,0,,,0,,,0,-4959290,Pavement,7.946674,,,0,5.975923,0,False,False,0,0,False,True,6.167359,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.179152,-4959270,RoadBlock,8.42799,-4959270,RoadBlock,8.015129,-4959270,RoadBlock,7.867918,-4959270,RoadBlock,7.962606,-4959270,RoadBlock,8.314343,-4959270,RoadBlock,8.983472,,,0,,,0,,,0,-4959290,Pavement,7.926804,,,0,6.170465,0,False,False,0,0,False,True,6.275435,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.167625,-4959270,RoadBlock,8.417384,-4959270,RoadBlock,8.005027,-4959270,RoadBlock,7.85799,-4959270,RoadBlock,7.952551,-4959270,RoadBlock,8.303841,-4959270,RoadBlock,8.972123,,,0,,,0,,,0,-4959290,Pavement,7.899302,,,0,6.32265,0,False,False,0,0,False,True,6.395197,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.159521,-4959270,RoadBlock,8.409876,-4959270,RoadBlock,7.997841,-4959270,RoadBlock,7.850914,-4959270,RoadBlock,7.945393,-4959270,RoadBlock,8.296392,-4959270,RoadBlock,8.964123,,,0,,,0,,,0,-4959290,Pavement,7.880571,,,0,6.73988,0,False,False,0,0,False,True,6.369095,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.148464,-4959270,RoadBlock,8.399632,-4959270,RoadBlock,7.988037,-4959270,RoadBlock,7.841259,-4959270,RoadBlock,7.935624,-4959270,RoadBlock,8.286225,-4959270,RoadBlock,8.953201,,,0,,,0,,,0,-4959290,Pavement,7.854978,,,0,6.92986,0,False,False,0,0,False,True,6.538916,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.138482,-4959270,RoadBlock,8.39038,-4959270,RoadBlock,7.979178,-4959270,RoadBlock,7.832533,-4959270,RoadBlock,7.92679,-4959270,RoadBlock,8.277027,-4959270,RoadBlock,8.943313,,,0,,,0,,,0,-4959290,Pavement,7.831785,,,0,7.114377,0,False,False,0,0,False,True,6.667742,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.129762,-4959270,RoadBlock,8.382298,-4959270,RoadBlock,7.971443,-4959270,RoadBlock,7.824914,-4959270,RoadBlock,7.919078,-4959270,RoadBlock,8.268996,-4959270,RoadBlock,8.934682,,,0,,,0,,,0,-4959290,Pavement,7.811533,,,0,7.282968,0,False,False,0,0,False,True,6.634408,-1,1,0
