,,0,,,0,-2568594,Pavement (1),8.8106,,,0,,,0,,,0,-2568572,RoadBlock,9.24761,-2568572,RoadBlock,8.524277,-2568572,RoadBlock,8.134789,-2568572,RoadBlock,8.011552,-2568572,RoadBlock,8.134789,-2568572,RoadBlock,8.524279,-2568572,RoadBlock,9.247611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-2568594,Pavement (1),8.784406,,,0,,,0,,,0,-2568572,RoadBlock,9.23793,-2568572,RoadBlock,8.513775,-2568572,RoadBlock,8.123784,-2568572,RoadBlock,8.000377,-2568572,RoadBlock,8.123784,-2568572,RoadBlock,8.513777,-2568572,RoadBlock,9.237932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.292785,-2573128,Victim,3.143795,-2573128,Victim,3.097702,-2573128,Victim,3.147126,-2573128,Victim,3.301122,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4.027564,0,0,0
,,0,,,0,-2568594,Pavement (1),8.774149,,,0,,,0,,,0,-2568572,RoadBlock,9.239374,-2568572,RoadBlock,8.515342,-2568572,RoadBlock,8.125425,-2568572,RoadBlock,8.002044,-2568572,RoadBlock,8.125425,-2568572,RoadBlock,8.515344,-2568572,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.291315,-2573128,Victim,3.143874,-2573128,Victim,3.098933,-2573128,Victim,3.149287,-2573128,Victim,3.303782,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4.004778,0,0,0
,,0,,,0,-2568594,Pavement (1),8.771728,,,0,,,0,,,0,-2568572,RoadBlock,9.249784,-2568572,RoadBlock,8.526635,-2568572,RoadBlock,8.13726,-2568572,RoadBlock,8.014061,-2568572,RoadBlock,8.13726,-2568572,RoadBlock,8.526637,-2568572,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.315631,-2573128,Victim,3.169289,-2573128,Victim,3.125992,-2573128,Victim,3.176946,-2573128,Victim,3.330503,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,3.996668,0,0,0
,,0,,,0,-2568594,Pavement (1),8.771728,,,0,,,0,,,0,-2568572,RoadBlock,9.249784,-2568572,RoadBlock,8.526635,-2568572,RoadBlock,8.13726,-2568572,RoadBlock,8.014061,-2568572,RoadBlock,8.13726,-2568572,RoadBlock,8.526637,-2568572,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.315631,-2573128,Victim,3.169289,-2573128,Victim,3.125992,-2573128,Victim,3.176946,-2573128,Victim,3.330503,,,0,,,0,,,0,,,0,,,0,,,0,-0.0006074784,0,False,False,0,0,False,True,3.99746,0,0,0
,,0,,,0,-2568594,Pavement (1),8.774693,,,0,,,0,,,0,-2568572,RoadBlock,9.261733,-2568572,RoadBlock,8.540413,-2568572,RoadBlock,8.152444,-2568572,RoadBlock,8.030191,-2568572,RoadBlock,8.15385,-2568572,RoadBlock,8.543185,-2568572,RoadBlock,9.265794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.372228,-2573128,Victim,3.211373,-2573128,Victim,3.169923,-2573128,Victim,3.221621,-2573128,Victim,3.375135,-2573128,Victim,3.687896,,,0,,,0,,,0,,,0,,,0,-0.004506204,0,False,False,0,0,False,True,4.015781,0,0,0
,,0,,,0,-2568594,Pavement (1),8.773419,,,0,,,0,,,0,-2568572,RoadBlock,9.258856,-2568572,RoadBlock,8.537448,-2568572,RoadBlock,8.149484,-2568572,RoadBlock,8.027322,-2568572,RoadBlock,8.151158,-2568572,RoadBlock,8.540752,-2568572,RoadBlock,9.263696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.380118,-2573128,Victim,3.204978,-2573128,Victim,3.163976,-2573128,Victim,3.216383,-2573128,Victim,3.370988,-2573128,Victim,3.67587,,,0,,,0,,,0,,,0,,,0,-0.00685093,0,False,False,0,0,False,True,4.025782,0,0,0
,,0,,,0,-2568594,Pavement (1),8.772775,,,0,,,0,,,0,-2568572,RoadBlock,9.255104,-2568572,RoadBlock,8.532771,-2568572,RoadBlock,8.144027,-2568572,RoadBlock,8.021251,-2568572,RoadBlock,8.144658,-2568572,RoadBlock,8.534018,-2568572,RoadBlock,9.256927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.192404,-2573128,Victim,3.152492,-2573128,Victim,3.206573,-2573128,Victim,3.363573,-2573128,Victim,3.653242,,,0,,,0,,,0,,,0,,,0,0.001579394,0,False,False,0,0,False,True,4.059263,0,0,0
,,0,,,0,-2568594,Pavement (1),8.772892,,,0,,,0,,,0,-2568572,RoadBlock,9.254107,-2568572,RoadBlock,8.531107,-2568572,RoadBlock,8.141747,-2568572,RoadBlock,8.018428,-2568572,RoadBlock,8.141376,-2568572,RoadBlock,8.530375,-2568572,RoadBlock,9.25303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.189642,-2573128,Victim,3.146913,-2573128,Victim,3.201945,-2573128,Victim,3.360202,-2573128,Victim,3.650124,,,0,,,0,,,0,,,0,,,0,0.008105314,0,False,False,0,0,False,True,4.085483,0,0,0
,,0,,,0,-2568594,Pavement (1),8.773193,,,0,,,0,,,0,-2568572,RoadBlock,9.254255,-2568572,RoadBlock,8.530555,-2568572,RoadBlock,8.140512,-2568572,RoadBlock,8.016544,-2568572,RoadBlock,8.138903,-2568572,RoadBlock,8.527386,-2568572,RoadBlock,9.249618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.210545,-2573128,Victim,3.143998,-2573128,Victim,3.200079,-2573128,Victim,3.359629,-2573128,Victim,3.650826,,,0,,,0,,,0,,,0,,,0,0.006991455,0,False,False,0,0,False,True,4.133939,0,0,0
,,0,,,0,-2568594,Pavement (1),8.773571,,,0,,,0,,,0,-2568572,RoadBlock,9.255157,-2568572,RoadBlock,8.531158,-2568572,RoadBlock,8.140798,-2568572,RoadBlock,8.016506,-2568572,RoadBlock,8.138539,-2568572,RoadBlock,8.52671,-2568572,RoadBlock,9.248648,,,0,,,0,-2568594,Pavement (1),9.150785,-2568594,Pavement (1),8.780322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.144671,-2573128,Victim,3.201324,-2573128,Victim,3.361509,-2573128,Victim,3.653458,-2573128,Victim,4.184462,,,0,,,0,,,0,,,0,0.01088187,0,False,False,0,0,False,True,4.181967,0,0.1255658,0
,,0,,,0,-2568594,Pavement (1),8.771879,,,0,,,0,,,0,-2568572,RoadBlock,9.254972,-2568572,RoadBlock,8.531452,-2568572,RoadBlock,8.141516,-2568572,RoadBlock,8.017605,-2568572,RoadBlock,8.139984,-2568572,RoadBlock,8.528474,-2568572,RoadBlock,9.250721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.162857,-2573128,Victim,3.20758,-2573128,Victim,3.36813,-2573128,Victim,3.660729,-2573128,Victim,4.157537,,,0,,,0,,,0,,,0,0.03294465,0,False,False,0,0,False,True,4.261787,0,0.2861041,0
