,,0,,,0,-2430756,Pavement (1),8.794032,,,0,,,0,,,0,-2430734,RoadBlock,9.240476,-2430734,RoadBlock,8.516537,-2430734,RoadBlock,8.126678,-2430734,RoadBlock,8.003316,-2430734,RoadBlock,8.126678,-2430734,RoadBlock,8.516539,-2430734,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434958,Victim,3.223476,-2434958,Victim,3.114758,-2434958,Victim,3.103897,-2434958,Victim,3.189164,-2434958,Victim,3.385489,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4.069184,0,1,0
,,0,,,0,-2430756,Pavement (1),8.780318,,,0,,,0,,,0,-2430734,RoadBlock,9.237605,-2430734,RoadBlock,8.513423,-2430734,RoadBlock,8.123414,-2430734,RoadBlock,8.000001,-2430734,RoadBlock,8.123414,-2430734,RoadBlock,8.513424,-2430734,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434958,Victim,3.090976,-2434958,Victim,3.049108,-2434958,Victim,3.102409,-2434958,Victim,3.258372,-2434958,Victim,3.544967,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,4.053683,0,1,0
,,0,,,0,-2430756,Pavement (1),8.774149,,,0,,,0,,,0,-2430734,RoadBlock,9.239374,-2430734,RoadBlock,8.515342,-2430734,RoadBlock,8.125425,-2430734,RoadBlock,8.002044,-2430734,RoadBlock,8.125425,-2430734,RoadBlock,8.515344,-2430734,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434958,Victim,3.048787,-2434958,Victim,3.033608,-2434958,Victim,3.115029,-2434958,Victim,3.303815,-2434958,Victim,3.635003,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,4.055094,0,1,0
,,0,,,0,-2430756,Pavement (1),8.771728,,,0,,,0,,,0,-2430734,RoadBlock,9.249784,-2430734,RoadBlock,8.526635,-2430734,RoadBlock,8.13726,-2430734,RoadBlock,8.014061,-2430734,RoadBlock,8.13726,-2430734,RoadBlock,8.526637,-2430734,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434958,Victim,3.058408,-2434958,Victim,3.058498,-2434958,Victim,3.162984,-2434958,Victim,3.379409,-2434958,Victim,3.749624,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.079913,0,1,0
,,0,,,0,-2430756,Pavement (1),8.774531,,,0,,,0,,,0,-2430734,RoadBlock,9.259383,-2430734,RoadBlock,8.537071,-2430734,RoadBlock,8.148218,-2430734,RoadBlock,8.025208,-2430734,RoadBlock,8.148259,-2430734,RoadBlock,8.537155,-2430734,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434958,Victim,3.087805,-2434958,Victim,3.0898,-2434958,Victim,3.201019,-2434958,Victim,3.425462,-2434958,Victim,3.807305,,,0,,,0,,,0,,,0,,,0,,,0,0.450607,0,False,False,0,0,False,True,4.104741,0,1,0
,,0,,,0,-2430756,Pavement (1),8.774636,,,0,,,0,,,0,-2430734,RoadBlock,9.261574,-2430734,RoadBlock,8.540304,-2430734,RoadBlock,8.152393,-2430734,RoadBlock,8.030199,-2430734,RoadBlock,8.153917,-2430734,RoadBlock,8.543308,-2430734,RoadBlock,9.265967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434958,Victim,3.120693,-2434958,Victim,3.119717,-2434958,Victim,3.23323,-2434958,Victim,3.461023,-2434958,Victim,3.848587,,,0,,,0,,,0,,,0,,,0,,,0,0.8626006,0,False,False,0,0,False,True,4.139141,0,1,0
,,0,,,0,-2430756,Pavement (1),8.773408,,,0,,,0,,,0,-2430734,RoadBlock,9.258723,-2430734,RoadBlock,8.537361,-2430734,RoadBlock,8.149446,-2430734,RoadBlock,8.027338,-2430734,RoadBlock,8.151227,-2430734,RoadBlock,8.540872,-2430734,RoadBlock,9.263858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434958,Victim,3.137231,-2434958,Victim,3.129683,-2434958,Victim,3.241212,-2434958,Victim,3.467142,-2434958,Victim,3.852126,,,0,,,0,,,0,,,0,,,0,,,0,0.9862302,0,False,False,0,0,False,True,4.161216,0,1,0
,,0,,,0,-2430756,Pavement (1),8.775068,,,0,,,0,,,0,-2430734,RoadBlock,9.255538,-2430734,RoadBlock,8.533025,-2430734,RoadBlock,8.144155,-2430734,RoadBlock,8.021278,-2430734,RoadBlock,8.144584,-2430734,RoadBlock,8.533818,-2430734,RoadBlock,9.256546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434958,Victim,3.162898,-2434958,Victim,3.140561,-2434958,Victim,3.24514,-2434958,Victim,3.463228,-2434958,Victim,3.836803,,,0,,,0,,,0,,,0,,,0,,,0,1.084784,0,False,False,0,0,False,True,4.191456,0,1,0
,,0,,,0,-2430756,Pavement (1),8.77458,,,0,,,0,,,0,-2430734,RoadBlock,9.254441,-2430734,RoadBlock,8.531307,-2430734,RoadBlock,8.141854,-2430734,RoadBlock,8.018457,-2430734,RoadBlock,8.141329,-2430734,RoadBlock,8.530233,-2430734,RoadBlock,9.252755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434958,Victim,3.2089,-2434958,Victim,3.158042,-2434958,Victim,3.251363,-2434958,Victim,3.456188,-2434958,Victim,3.810931,,,0,,,0,,,0,,,0,,,0,,,0,1.196839,0,False,False,0,0,False,True,4.224659,0,1,0
,,0,,,0,-2430756,Pavement (1),8.774413,,,0,,,0,,,0,-2430734,RoadBlock,9.254516,-2430734,RoadBlock,8.530717,-2430734,RoadBlock,8.140604,-2430734,RoadBlock,8.016581,-2430734,RoadBlock,8.138881,-2430734,RoadBlock,8.527297,-2430734,RoadBlock,9.249429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434958,Victim,3.184959,-2434958,Victim,3.266098,-2434958,Victim,3.456939,-2434958,Victim,3.792336,,,0,,,0,,,0,,,0,,,0,,,0,1.32256,0,False,False,0,0,False,True,4.254714,0,1,0
,,0,,,0,-2430756,Pavement (1),8.774534,,,0,,,0,,,0,-2430734,RoadBlock,9.255371,-2430734,RoadBlock,8.531299,-2430734,RoadBlock,8.140887,-2430734,RoadBlock,8.016555,-2430734,RoadBlock,8.138546,-2430734,RoadBlock,8.526665,-2430734,RoadBlock,9.248528,,,0,,,0,-2430756,Pavement (1),9.263895,-2430756,Pavement (1),8.779553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434958,Victim,3.207262,-2434958,Victim,3.278545,-2434958,Victim,3.458169,-2434958,Victim,3.778328,-2434958,Victim,4.381092,,,0,,,0,,,0,,,0,,,0,1.434189,0,False,False,0,0,False,True,4.275203,0,1,0
