,,0,,,0,-1852056,Pavement (1),8.772738,,,0,,,0,,,0,-1852034,RoadBlock,9.255023,-1852034,RoadBlock,8.532722,-1852034,RoadBlock,8.144011,-1852034,RoadBlock,8.021269,-1852034,RoadBlock,8.14471,-1852034,RoadBlock,8.534101,-1852034,RoadBlock,9.257038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.072681,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1852056,Pavement (1),8.774116,,,0,,,0,,,0,-1852034,RoadBlock,9.254373,-1852034,RoadBlock,8.531291,-1852034,RoadBlock,8.141877,-1852034,RoadBlock,8.018516,-1852034,RoadBlock,8.141422,-1852034,RoadBlock,8.530372,-1852034,RoadBlock,9.252954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.240115,0,False,False,0,0,False,True,0,0,1,-0.0995283
,,0,,,0,-1852056,Pavement (1),8.790768,,,0,,,0,,,0,-1852034,RoadBlock,9.258619,-1852034,RoadBlock,8.533479,-1852034,RoadBlock,8.142383,-1852034,RoadBlock,8.01754,-1852034,RoadBlock,8.13905,-1852034,RoadBlock,8.526575,-1852034,RoadBlock,9.24754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.305385,0.003427389,False,False,0,0,False,True,0,0,1,-0.2485051
,,0,,,0,-1852056,Pavement (1),8.803709,,,0,,,0,,,0,-1852034,RoadBlock,9.262655,-1852034,RoadBlock,8.536184,-1852034,RoadBlock,8.144016,-1852034,RoadBlock,8.018216,-1852034,RoadBlock,8.138793,-1852034,RoadBlock,8.525316,-1852034,RoadBlock,9.245081,,,0,,,0,-1852056,Pavement (1),9.273306,-1852056,Pavement (1),8.760193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.414646,0.005935434,False,False,0,0,False,True,0,0,1,-0.3976034
,,0,,,0,-1852056,Pavement (1),8.828012,,,0,,,0,,,0,-1852034,RoadBlock,9.268904,-1852034,RoadBlock,8.540778,-1852034,RoadBlock,8.147471,-1852034,RoadBlock,8.020752,-1852034,RoadBlock,8.140419,-1852034,RoadBlock,8.525845,-1852034,RoadBlock,9.244052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.488307,0.01083541,False,False,0,0,False,True,0,0,1,-0.5467038
,,0,,,0,-1852056,Pavement (1),8.950605,,,0,,,0,,,0,-1852034,RoadBlock,9.298853,-1852034,RoadBlock,8.561133,-1852034,RoadBlock,8.160925,-1852034,RoadBlock,8.028512,-1852034,RoadBlock,8.14269,-1852034,RoadBlock,8.521865,-1852034,RoadBlock,9.23173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.82486,0.03460583,False,False,0,0,False,True,0,0,1,-0.6965558
,,0,,,0,-1852056,Pavement (1),9.28691,,,0,,,0,,,0,-1852034,RoadBlock,9.379652,-1852034,RoadBlock,8.61575,-1852034,RoadBlock,8.196626,-1852034,RoadBlock,8.048639,-1852034,RoadBlock,8.147956,-1852034,RoadBlock,8.510508,-1852034,RoadBlock,9.198623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.013221,0.09651057,False,False,0,0,False,True,0,0,1,-0.8449484
,,0,,,0,-1852056,Pavement (1),9.599023,,,0,,,0,,,0,-1852034,RoadBlock,9.452441,-1852034,RoadBlock,8.664979,-1852034,RoadBlock,8.228891,-1852034,RoadBlock,8.067029,-1852034,RoadBlock,8.153244,-1852034,RoadBlock,8.501348,-1852034,RoadBlock,9.170835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.142069,0.1500907,False,False,0,0,False,True,0,0,1,-0.9940029
,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.594709,-1852034,RoadBlock,8.761536,-1852034,RoadBlock,8.29282,-1852034,RoadBlock,8.104547,-1852034,RoadBlock,8.166152,-1852034,RoadBlock,8.487516,-1852034,RoadBlock,9.12303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.337646,0.2499357,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.71514,-1852034,RoadBlock,8.843554,-1852034,RoadBlock,8.347728,-1852034,RoadBlock,8.137789,-1852034,RoadBlock,8.179507,-1852034,RoadBlock,8.4796,-1852034,RoadBlock,9.088494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.476647,0.3302984,False,False,0,0,False,True,0,0,1,-1
