,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.242662,-4816172,RoadBlock,8.491005,-4816172,RoadBlock,8.078967,-4816172,RoadBlock,7.934181,-4816172,RoadBlock,8.033303,-4816172,RoadBlock,8.3922,-4816172,RoadBlock,9.072541,,,0,,,0,,,0,-4816192,Pavement,8.16715,,,0,3.757855,0,False,False,0,0,False,True,4.746521,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.234706,-4816172,RoadBlock,8.483593,-4816172,RoadBlock,8.071829,-4816172,RoadBlock,7.92709,-4816172,RoadBlock,8.026041,-4816172,RoadBlock,8.38452,-4816172,RoadBlock,9.064121,,,0,,,0,,,0,-4816192,Pavement,8.145992,,,0,3.959042,0,False,False,0,0,False,True,4.901251,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.226371,-4816172,RoadBlock,8.475889,-4816172,RoadBlock,8.064461,-4816172,RoadBlock,7.919816,-4816172,RoadBlock,8.018637,-4816172,RoadBlock,8.37674,-4816172,RoadBlock,9.055655,,,0,,,0,,,0,-4816192,Pavement,8.124995,,,0,4.15926,0,False,False,0,0,False,True,5.068777,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.217536,-4816172,RoadBlock,8.467762,-4816172,RoadBlock,8.056715,-4816172,RoadBlock,7.912198,-4816172,RoadBlock,8.010909,-4816172,RoadBlock,8.368649,-4816172,RoadBlock,9.046885,,,0,,,0,,,0,-4816192,Pavement,8.103424,,,0,4.457897,0,False,False,0,0,False,True,5.199674,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.208161,-4816172,RoadBlock,8.459159,-4816172,RoadBlock,8.048537,-4816172,RoadBlock,7.904171,-4816172,RoadBlock,8.002785,-4816172,RoadBlock,8.360164,-4816172,RoadBlock,9.037712,,,0,,,0,,,0,-4816192,Pavement,8.080966,,,0,4.655943,0,False,False,0,0,False,True,5.401978,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.198506,-4816172,RoadBlock,8.450308,-4816172,RoadBlock,8.040131,-4816172,RoadBlock,7.895926,-4816172,RoadBlock,7.994447,-4816172,RoadBlock,8.351462,-4816172,RoadBlock,9.028315,,,0,,,0,,,0,-4816192,Pavement,8.058003,,,0,4.951534,0,False,False,0,0,False,True,5.551504,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.188869,-4816172,RoadBlock,8.441469,-4816172,RoadBlock,8.031732,-4816172,RoadBlock,7.887687,-4816172,RoadBlock,7.986111,-4816172,RoadBlock,8.342757,-4816172,RoadBlock,9.018909,,,0,,,0,,,0,-4816192,Pavement,8.035002,,,0,5.183329,0,False,False,0,0,False,True,5.765518,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.179481,-4816172,RoadBlock,8.432855,-4816172,RoadBlock,8.023543,-4816172,RoadBlock,7.879651,-4816172,RoadBlock,7.977979,-4816172,RoadBlock,8.334265,-4816172,RoadBlock,9.009729,,,0,,,0,,,0,-4816192,Pavement,8.012534,,,0,5.305246,0,False,False,0,0,False,True,5.896721,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.169705,-4816172,RoadBlock,8.423886,-4816172,RoadBlock,8.015018,-4816172,RoadBlock,7.871284,-4816172,RoadBlock,7.969511,-4816172,RoadBlock,8.32542,-4816172,RoadBlock,9.000168,,,0,,,0,,,0,-4816192,Pavement,7.98913,,,0,5.645929,0,False,False,0,0,False,True,6.114901,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.159764,-4816172,RoadBlock,8.414762,-4816172,RoadBlock,8.006344,-4816172,RoadBlock,7.862771,-4816172,RoadBlock,7.960894,-4816172,RoadBlock,8.316419,-4816172,RoadBlock,8.990437,,,0,,,0,,,0,-4816192,Pavement,7.965303,,,0,5.975588,0,False,False,0,0,False,True,6.251711,-1,1,0
