,,0,,,0,-4488590,Pavement (1),7.822587,,,0,,,0,,,0,-4488568,RoadBlock,8.998083,-4488568,RoadBlock,8.355463,-4488568,RoadBlock,8.025323,-4488568,RoadBlock,7.951649,-4488568,RoadBlock,8.122769,-4488568,RoadBlock,8.566522,-4488568,RoadBlock,9.362052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,3.405183,-4492980,Victim,3.573964,-4492980,Victim,3.919372,-4492980,Victim,4.49018,,,0,,,0,,,0,,,0,3.763323,-0.1988692,False,False,0,0,False,True,4.705492,0,1,0
,,0,,,0,-4488590,Pavement (1),7.766062,,,0,,,0,,,0,-4488568,RoadBlock,8.9791,-4488568,RoadBlock,8.340403,-4488568,RoadBlock,8.01306,-4488568,RoadBlock,7.941573,-4488568,RoadBlock,8.114617,-4488568,RoadBlock,8.560349,-4488568,RoadBlock,9.358347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,3.800199,-4492980,Victim,3.593757,-4492980,Victim,3.939941,-4492980,Victim,4.512106,,,0,,,0,,,0,,,0,3.964481,-0.2072921,False,False,0,0,False,True,4.880554,0,1,0
,,0,,,0,-4488590,Pavement (1),7.739197,,,0,,,0,,,0,-4488568,RoadBlock,8.969223,-4488568,RoadBlock,8.332041,-4488568,RoadBlock,8.005726,-4488568,RoadBlock,7.934966,-4488568,RoadBlock,8.108548,-4488568,RoadBlock,8.554719,-4488568,RoadBlock,9.353165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.038964,-4492980,Victim,3.622016,-4492980,Victim,3.952247,-4492980,Victim,4.524236,,,0,,,0,,,0,,,0,4.164678,-0.2099668,False,False,0,0,False,True,5.041578,0,1,0
,,0,,,0,-4488590,Pavement (1),7.705099,,,0,,,0,,,0,-4488568,RoadBlock,8.955894,-4488568,RoadBlock,8.320286,-4488568,RoadBlock,7.994968,-4488568,RoadBlock,7.924811,-4488568,RoadBlock,8.098698,-4488568,RoadBlock,8.544924,-4488568,RoadBlock,9.343208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,3.663219,-4492980,Victim,3.97047,-4492980,Victim,4.543406,-4492980,Victim,5.542522,,,0,,,0,,,0,4.463279,-0.2120528,False,False,0,0,False,True,5.157181,0,1,0
,,0,,,0,-4488590,Pavement (1),7.683994,,,0,,,0,-4488568,RoadBlock,10.01615,-4488568,RoadBlock,8.947328,-4488568,RoadBlock,8.312544,-4488568,RoadBlock,7.987712,-4488568,RoadBlock,7.917791,-4488568,RoadBlock,8.091701,-4488568,RoadBlock,8.537745,-4488568,RoadBlock,9.335618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,3.752064,-4492980,Victim,3.982669,-4492980,Victim,4.556125,-4492980,Victim,5.53814,,,0,,,0,,,0,4.760017,-0.2127713,False,False,0,0,False,True,5.191546,0,1,0
,,0,,,0,-4488590,Pavement (1),7.652765,,,0,,,0,-4488568,RoadBlock,10.00141,-4488568,RoadBlock,8.934398,-4488568,RoadBlock,8.300712,-4488568,RoadBlock,7.976495,-4488568,RoadBlock,7.906811,-4488568,RoadBlock,8.080624,-4488568,RoadBlock,8.52622,-4488568,RoadBlock,9.323224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.650331,-4492980,Victim,4.006857,-4492980,Victim,4.575366,-4492980,Victim,5.541981,,,0,,,0,,,0,4.956862,-0.2133778,False,False,0,0,False,True,5.475752,0,1,0
,,0,,,0,-4488590,Pavement (1),7.631586,,,0,,,0,-4488568,RoadBlock,9.991322,-4488568,RoadBlock,8.925474,-4488568,RoadBlock,8.292489,-4488568,RoadBlock,7.968655,-4488568,RoadBlock,7.899096,-4488568,RoadBlock,8.0728,-4488568,RoadBlock,8.518032,-4488568,RoadBlock,9.314353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.146564,-4492980,Victim,4.042925,-4492980,Victim,4.588713,-4492980,Victim,5.556106,,,0,,,0,,,0,5.18862,-0.2136169,False,False,0,0,False,True,5.607504,-1,1,0
,,0,,,0,-4488590,Pavement (1),7.595762,,,0,,,0,-4488568,RoadBlock,9.974448,-4488568,RoadBlock,8.910821,-4488568,RoadBlock,8.279194,-4488568,RoadBlock,7.956149,-4488568,RoadBlock,7.886956,-4488568,RoadBlock,8.060657,-4488568,RoadBlock,8.505523,-4488568,RoadBlock,9.301061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.114347,-4492980,Victim,4.610441,-4492980,Victim,5.581621,,,0,,,0,,,0,5.31055,-0.2146947,False,False,0,0,False,True,5.746772,-1,1,0.04799454
,,0,,,0,-4488590,Pavement (1),7.534776,,,0,,,0,-4488568,RoadBlock,9.947269,-4488568,RoadBlock,8.890318,-4488568,RoadBlock,8.263053,-4488568,RoadBlock,7.943131,-4488568,RoadBlock,7.876403,-4488568,RoadBlock,8.052309,-4488568,RoadBlock,8.499495,-4488568,RoadBlock,9.297989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.588482,-4492980,Victim,4.635829,-4492980,Victim,5.615482,,,0,,,0,,,0,5.647033,-0.2245165,False,False,0,0,False,True,5.960862,-1,1,0.2051042
,,0,,,0,-4488590,Pavement (1),7.338442,,,0,,,0,-4488568,RoadBlock,9.860452,-4488568,RoadBlock,8.828441,-4488568,RoadBlock,8.21769,-4488568,RoadBlock,7.909967,-4488568,RoadBlock,7.853406,-4488568,RoadBlock,8.039075,-4488568,RoadBlock,8.497277,-4488568,RoadBlock,9.310483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.836139,-4492980,Victim,4.706434,-4492980,Victim,5.717096,,,0,,,0,,,0,5.960542,-0.2658965,False,False,0,0,False,True,6.096627,-1,1,0.3592414
