,,0,,,0,-2428388,Pavement (1),8.98967,,,0,,,0,,,0,-2428366,RoadBlock,9.308488,-2428366,RoadBlock,8.567698,-2428366,RoadBlock,8.165265,-2428366,RoadBlock,8.031022,-2428366,RoadBlock,8.143454,-2428366,RoadBlock,8.520679,-2428366,RoadBlock,9.227996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.973302,0.04182535,False,False,0,0,False,True,0,0,1,-0.3483397
,,0,,,0,-2428388,Pavement (1),9.195884,,,0,,,0,,,0,-2428366,RoadBlock,9.358582,-2428366,RoadBlock,8.601572,-2428366,RoadBlock,8.187365,-2428366,RoadBlock,8.043402,-2428366,RoadBlock,8.146565,-2428366,RoadBlock,8.513466,-2428366,RoadBlock,9.207344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.159243,0.07972196,False,False,0,0,False,True,0,0,1,-0.4981294
,,0,,,0,-2428388,Pavement (1),9.703196,,,0,,,0,,,0,-2428366,RoadBlock,9.477604,-2428366,RoadBlock,8.682469,-2428366,RoadBlock,8.240825,-2428366,RoadBlock,8.074438,-2428366,RoadBlock,8.156465,-2428366,RoadBlock,8.500096,-2428366,RoadBlock,9.164018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.426069,0.1660842,False,False,0,0,False,True,0,0,1,-0.6466642
,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.593033,-2428366,RoadBlock,8.761291,-2428366,RoadBlock,8.293586,-2428366,RoadBlock,8.106167,-2428366,RoadBlock,8.168657,-2428366,RoadBlock,8.491108,-2428366,RoadBlock,9.128146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.691685,0.2457434,False,False,0,0,False,True,0,0,1,-0.5471699
,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.792098,-2428366,RoadBlock,8.898387,-2428366,RoadBlock,8.387186,-2428366,RoadBlock,8.165256,-2428366,RoadBlock,8.196321,-2428366,RoadBlock,8.485409,-2428366,RoadBlock,9.080924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.893369,0.373319,False,False,0,0,False,True,0,0,1,-0.3964404
,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.922514,-2428366,RoadBlock,8.989344,-2428366,RoadBlock,8.450844,-2428366,RoadBlock,8.207645,-2428366,RoadBlock,8.21977,-2428366,RoadBlock,8.48923,-2428366,RoadBlock,9.060854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.23867,0.449671,False,False,0,0,False,True,0,0,1,-0.2489767
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.109426,-2428366,RoadBlock,8.53756,-2428366,RoadBlock,8.268848,-2428366,RoadBlock,8.258803,-2428366,RoadBlock,8.505906,-2428366,RoadBlock,9.050982,-2428366,RoadBlock,9.994972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.458306,0.5382885,False,False,0,0,False,True,0,0,1,-0.09987403
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.168614,-2428366,RoadBlock,8.582932,-2428366,RoadBlock,8.303951,-2428366,RoadBlock,8.285354,-2428366,RoadBlock,8.524262,-2428366,RoadBlock,9.060054,-2428366,RoadBlock,9.991427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.672504,0.5720297,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.239661,-2428366,RoadBlock,8.640103,-2428366,RoadBlock,8.351112,-2428366,RoadBlock,8.324581,-2428366,RoadBlock,8.556373,-2428366,RoadBlock,9.084609,-2428366,RoadBlock,10.00614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.8319,0.6028967,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.277978,-2428366,RoadBlock,8.673166,-2428366,RoadBlock,8.380655,-2428366,RoadBlock,8.351717,-2428366,RoadBlock,8.581829,-2428366,RoadBlock,9.108811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.131034,0.6120013,False,False,0,0,False,True,0,0,1,0
