,,0,,,0,-4381658,Pavement (1),8.759258,,,0,,,0,,,0,-4381636,RoadBlock,9.251473,-4381636,RoadBlock,8.529332,-4381636,RoadBlock,8.140501,-4381636,RoadBlock,8.017562,-4381636,RoadBlock,8.14087,-4381636,RoadBlock,8.530332,-4381636,RoadBlock,9.253721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4385506,Victim,4.950232,-4385506,Victim,3.803814,-4385506,Victim,4.349884,-4385506,Victim,5.433524,,,0,,,0,,,0,2.435637,-0.002797646,False,False,0,0,False,True,5.490653,0,1,0.1295098
,,0,,,0,-4381658,Pavement (1),8.711116,,,0,,,0,,,0,-4381636,RoadBlock,9.239359,-4381636,RoadBlock,8.521228,-4381636,RoadBlock,8.135345,-4381636,RoadBlock,8.014873,-4381636,RoadBlock,8.140566,-4381636,RoadBlock,8.532716,-4381636,RoadBlock,9.259642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4385506,Victim,4.079088,-4385506,Victim,4.377929,-4385506,Victim,5.511817,,,0,,,0,,,0,2.614147,-0.01235445,False,False,0,0,False,True,5.649216,0,1,0.2417494
,,0,,,0,-4381658,Pavement (1),8.711116,,,0,,,0,,,0,-4381636,RoadBlock,9.239359,-4381636,RoadBlock,8.521228,-4381636,RoadBlock,8.135345,-4381636,RoadBlock,8.014873,-4381636,RoadBlock,8.140566,-4381636,RoadBlock,8.532716,-4381636,RoadBlock,9.259642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4385506,Victim,4.079088,-4385506,Victim,4.377929,-4385506,Victim,5.511817,,,0,,,0,,,0,2.983478,-0.01235445,False,False,0,0,False,True,5.516971,0,1,0.5465612
,,0,,,0,-4381658,Pavement (1),8.381303,,,0,,,0,,,0,-4381636,RoadBlock,9.154216,-4381636,RoadBlock,8.463902,-4381636,RoadBlock,8.098501,-4381636,RoadBlock,7.995214,-4381636,RoadBlock,8.137579,-4381636,RoadBlock,8.548628,-4381636,RoadBlock,9.300549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4385506,Victim,4.815451,-4385506,Victim,4.533728,-4385506,Victim,5.803595,,,0,,,0,,,0,3.077987,-0.08033258,False,False,0,0,False,True,6.08504,0,1,0.5465612
,,0,,,0,-4381658,Pavement (1),8.024176,,,0,,,0,,,0,-4381636,RoadBlock,9.057691,-4381636,RoadBlock,8.398482,-4381636,RoadBlock,8.056149,-4381636,RoadBlock,7.972354,-4381636,RoadBlock,8.13379,-4381636,RoadBlock,8.566658,-4381636,RoadBlock,9.347735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4385506,Victim,5.061359,-4385506,Victim,4.701608,-4385506,Victim,6.064265,,,0,,,0,,,0,3.354566,-0.1582514,False,False,0,0,False,True,6.287245,0,1,0.7230033
,,0,,,0,-4381658,Pavement (1),7.72263,,,0,,,0,,,0,-4381636,RoadBlock,8.972553,-4381636,RoadBlock,8.340505,-4381636,RoadBlock,8.018472,-4381636,RoadBlock,7.951977,-4381636,RoadBlock,8.130494,-4381636,RoadBlock,8.583097,-4381636,RoadBlock,9.390817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4385506,Victim,5.147804,-4385506,Victim,4.836862,-4385506,Victim,6.291148,,,0,,,0,,,0,3.613086,-0.2280791,False,False,0,0,False,True,6.357701,0,1,0.7832158
,,0,,,0,-4381658,Pavement (1),7.204143,,,0,,,0,-4381636,RoadBlock,9.810462,-4381636,RoadBlock,8.817884,-4381636,RoadBlock,8.234536,-4381636,RoadBlock,7.949302,-4381636,RoadBlock,7.914524,-4381636,RoadBlock,8.12475,-4381636,RoadBlock,8.614481,-4381636,RoadBlock,9.473024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4385506,Victim,5.208445,-4385506,Victim,5.096744,-4385506,Victim,6.764395,,,0,,,0,,,0,3.803782,-0.3576437,False,False,0,0,False,True,6.54769,-1,1,0.6706228
,,0,,,0,-4381658,Pavement (1),6.877426,,,0,,,0,-4381636,RoadBlock,9.659962,-4381636,RoadBlock,8.714279,-4381636,RoadBlock,8.16272,-4381636,RoadBlock,7.901759,-4381636,RoadBlock,7.888127,-4381636,RoadBlock,8.119739,-4381636,RoadBlock,8.634834,-4381636,RoadBlock,9.528591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4385506,Victim,5.407132,-4385506,Victim,5.285814,-4385506,Victim,7.212327,,,0,,,0,,,0,4.012628,-0.4450701,False,False,0,0,False,True,6.749175,-1,1,0.5103832
,,0,,,0,-4381658,Pavement (1),6.465376,,,0,,,0,-4381636,RoadBlock,9.461621,-4381636,RoadBlock,8.57539,-4381636,RoadBlock,8.064515,-4381636,RoadBlock,7.834845,-4381636,RoadBlock,7.848645,-4381636,RoadBlock,8.108196,-4381636,RoadBlock,8.656726,-4381636,RoadBlock,9.597467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4385506,Victim,5.449432,-4385506,Victim,5.620567,,,0,,,0,,,0,,,0,4.331338,-0.5597941,False,False,0,0,False,True,6.902297,-1,1,0.3511053
,,0,-4381658,Pavement (1),9.87224,-4381658,Pavement (1),6.242719,,,0,,,0,-4381636,RoadBlock,9.350278,-4381636,RoadBlock,8.495654,-4381636,RoadBlock,8.006543,-4381636,RoadBlock,7.793657,-4381636,RoadBlock,7.822177,-4381636,RoadBlock,8.096726,-4381636,RoadBlock,8.663271,-4381636,RoadBlock,9.629548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4385506,Victim,5.4809,-4385506,Victim,5.866752,,,0,,,0,,,0,,,0,4.643335,-0.6220636,False,False,0,0,False,True,6.949481,-1,1,0.1906852
