,,0,,,0,-1826518,Pavement (1),9.2966,,,0,,,0,,,0,-1826496,RoadBlock,9.381225,-1826496,RoadBlock,8.616473,-1826496,RoadBlock,8.196737,-1826496,RoadBlock,8.048257,-1826496,RoadBlock,8.147113,-1826496,RoadBlock,8.509162,-1826496,RoadBlock,9.196619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.19326,0.09841756,False,False,0,0,False,True,0,0,1,-0.9950861
,,0,,,0,-1826518,Pavement (1),9.583288,,,0,,,0,,,0,-1826496,RoadBlock,9.448224,-1826496,RoadBlock,8.661098,-1826496,RoadBlock,8.22506,-1826496,RoadBlock,8.063142,-1826496,RoadBlock,8.149324,-1826496,RoadBlock,8.49753,-1826496,RoadBlock,9.167385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.252742,0.1476974,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,-1826518,Pavement (1),9.78743,,,0,,,0,,,0,-1826496,RoadBlock,9.49541,-1826496,RoadBlock,8.692999,-1826496,RoadBlock,8.245903,-1826496,RoadBlock,8.074917,-1826496,RoadBlock,8.152569,-1826496,RoadBlock,8.491469,-1826496,RoadBlock,9.149518,,,0,,,0,-1826518,Pavement (1),9.291303,-1826518,Pavement (1),8.547585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.35964,0.1811872,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.566547,-1826496,RoadBlock,8.741747,-1826496,RoadBlock,8.278781,-1826496,RoadBlock,8.095007,-1826496,RoadBlock,8.160747,-1826496,RoadBlock,8.486644,-1826496,RoadBlock,9.128061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.429876,0.230818,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.641592,-1826496,RoadBlock,8.793173,-1826496,RoadBlock,8.313605,-1826496,RoadBlock,8.116581,-1826496,RoadBlock,8.170099,-1826496,RoadBlock,8.48278,-1826496,RoadBlock,9.107417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.743303,0.2820021,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.785336,-1826496,RoadBlock,8.891571,-1826496,RoadBlock,8.380301,-1826496,RoadBlock,8.158179,-1826496,RoadBlock,8.188834,-1826496,RoadBlock,8.47718,-1826496,RoadBlock,9.071435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.926907,0.3759268,False,False,0,0,False,True,0,0,1,-0.8505549
,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.880877,-1826496,RoadBlock,8.957245,-1826496,RoadBlock,8.425252,-1826496,RoadBlock,8.186894,-1826496,RoadBlock,8.202971,-1826496,RoadBlock,8.476068,-1826496,RoadBlock,9.051625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.16877,0.4348481,False,False,0,0,False,True,0,0,1,-0.7018012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.054807,-1826496,RoadBlock,8.492778,-1826496,RoadBlock,8.231119,-1826496,RoadBlock,8.226552,-1826496,RoadBlock,8.478402,-1826496,RoadBlock,9.028319,-1826496,RoadBlock,9.97845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.334628,0.5171573,False,False,0,0,False,True,0,0,1,-0.5526997
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.116277,-1826496,RoadBlock,8.536024,-1826496,RoadBlock,8.260386,-1826496,RoadBlock,8.243611,-1826496,RoadBlock,8.483105,-1826496,RoadBlock,9.018349,-1826496,RoadBlock,9.94804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.597401,0.5653511,False,False,0,0,False,True,0,0,1,-0.4035839
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.201109,-1826496,RoadBlock,8.596986,-1826496,RoadBlock,8.303259,-1826496,RoadBlock,8.270937,-1826496,RoadBlock,8.494969,-1826496,RoadBlock,9.012157,-1826496,RoadBlock,9.917007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.781592,0.6263106,False,False,0,0,False,True,0,0,1,-0.2544999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.248242,-1826496,RoadBlock,8.632042,-1826496,RoadBlock,8.329312,-1826496,RoadBlock,8.289432,-1826496,RoadBlock,8.506149,-1826496,RoadBlock,9.015002,-1826496,RoadBlock,9.908578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.068515,0.6557569,False,False,0,0,False,True,0,0,1,-0.1054006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.300386,-1826496,RoadBlock,8.673224,-1826496,RoadBlock,8.362568,-1826496,RoadBlock,8.316353,-1826496,RoadBlock,8.527315,-1826496,RoadBlock,9.029993,-1826496,RoadBlock,9.915526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.265393,0.6801844,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.326086,-1826496,RoadBlock,8.695176,-1826496,RoadBlock,8.381996,-1826496,RoadBlock,8.334024,-1826496,RoadBlock,8.543709,-1826496,RoadBlock,9.045362,-1826496,RoadBlock,9.929842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.569518,0.6867824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.360934,-1826496,RoadBlock,8.726281,-1826496,RoadBlock,8.410791,-1826496,RoadBlock,8.361525,-1826496,RoadBlock,8.570718,-1826496,RoadBlock,9.072584,-1826496,RoadBlock,9.95796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.771457,0.6913503,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.379533,-1826496,RoadBlock,8.744336,-1826496,RoadBlock,8.428818,-1826496,RoadBlock,8.380044,-1826496,RoadBlock,8.590328,-1826496,RoadBlock,9.094062,-1826496,RoadBlock,9.982448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.069236,0.6890568,False,False,0,0,False,True,0,0,1,0.150143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.386969,-1826496,RoadBlock,8.758359,-1826496,RoadBlock,8.448486,-1826496,RoadBlock,8.405474,-1826496,RoadBlock,8.622551,-1826496,RoadBlock,9.135272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.261467,0.6661183,False,False,0,0,False,True,0,0,1,0.2981998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.373334,-1826496,RoadBlock,8.755614,-1826496,RoadBlock,8.454512,-1826496,RoadBlock,8.419767,-1826496,RoadBlock,8.64593,-1826496,RoadBlock,9.170119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.538525,0.6337076,False,False,0,0,False,True,0,0,1,0.4472992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.329117,-1826496,RoadBlock,8.735802,-1826496,RoadBlock,8.454163,-1826496,RoadBlock,8.437483,-1826496,RoadBlock,8.683191,-1826496,RoadBlock,9.231804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.732381,0.5632352,False,False,0,0,False,True,0,0,1,0.2981987
