,,0,,,0,-3652192,Pavement (1),8.865509,,,0,,,0,,,0,-3652170,RoadBlock,9.28021,-3652170,RoadBlock,8.559634,-3652170,RoadBlock,8.171831,-3652170,RoadBlock,8.049161,-3652170,RoadBlock,8.171831,-3652170,RoadBlock,8.559636,-3652170,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3652192,Pavement (1),8.865509,,,0,,,0,,,0,-3652170,RoadBlock,9.28021,-3652170,RoadBlock,8.559634,-3652170,RoadBlock,8.171831,-3652170,RoadBlock,8.049161,-3652170,RoadBlock,8.171831,-3652170,RoadBlock,8.559636,-3652170,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3652192,Pavement (1),8.865509,,,0,,,0,,,0,-3652170,RoadBlock,9.28021,-3652170,RoadBlock,8.559634,-3652170,RoadBlock,8.171831,-3652170,RoadBlock,8.049161,-3652170,RoadBlock,8.171831,-3652170,RoadBlock,8.559636,-3652170,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3652192,Pavement (1),8.865509,,,0,,,0,,,0,-3652170,RoadBlock,9.28021,-3652170,RoadBlock,8.559634,-3652170,RoadBlock,8.171831,-3652170,RoadBlock,8.049161,-3652170,RoadBlock,8.171831,-3652170,RoadBlock,8.559636,-3652170,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3652192,Pavement (1),8.865509,,,0,,,0,,,0,-3652170,RoadBlock,9.28021,-3652170,RoadBlock,8.559634,-3652170,RoadBlock,8.171831,-3652170,RoadBlock,8.049161,-3652170,RoadBlock,8.171831,-3652170,RoadBlock,8.559636,-3652170,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3652192,Pavement (1),8.865509,,,0,,,0,,,0,-3652170,RoadBlock,9.28021,-3652170,RoadBlock,8.559634,-3652170,RoadBlock,8.171831,-3652170,RoadBlock,8.049161,-3652170,RoadBlock,8.171831,-3652170,RoadBlock,8.559636,-3652170,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3652192,Pavement (1),8.794032,,,0,,,0,,,0,-3652170,RoadBlock,9.240476,-3652170,RoadBlock,8.516537,-3652170,RoadBlock,8.126678,-3652170,RoadBlock,8.003316,-3652170,RoadBlock,8.126678,-3652170,RoadBlock,8.516539,-3652170,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3652192,Pavement (1),8.794032,,,0,,,0,,,0,-3652170,RoadBlock,9.240476,-3652170,RoadBlock,8.516537,-3652170,RoadBlock,8.126678,-3652170,RoadBlock,8.003316,-3652170,RoadBlock,8.126678,-3652170,RoadBlock,8.516539,-3652170,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3652192,Pavement (1),8.794032,,,0,,,0,,,0,-3652170,RoadBlock,9.240476,-3652170,RoadBlock,8.516537,-3652170,RoadBlock,8.126678,-3652170,RoadBlock,8.003316,-3652170,RoadBlock,8.126678,-3652170,RoadBlock,8.516539,-3652170,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3652192,Pavement (1),8.794032,,,0,,,0,,,0,-3652170,RoadBlock,9.240476,-3652170,RoadBlock,8.516537,-3652170,RoadBlock,8.126678,-3652170,RoadBlock,8.003316,-3652170,RoadBlock,8.126678,-3652170,RoadBlock,8.516539,-3652170,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1285546,0,False,False,0,0,False,True,3.999605,0,1,0
,,0,,,0,-3652192,Pavement (1),8.794032,,,0,,,0,,,0,-3652170,RoadBlock,9.240476,-3652170,RoadBlock,8.516537,-3652170,RoadBlock,8.126678,-3652170,RoadBlock,8.003316,-3652170,RoadBlock,8.126678,-3652170,RoadBlock,8.516539,-3652170,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8014129,0,False,False,0,0,False,True,4.002208,0,1,0
,,0,,,0,-3652192,Pavement (1),8.774625,,,0,,,0,,,0,-3652170,RoadBlock,9.261557,-3652170,RoadBlock,8.540293,-3652170,RoadBlock,8.152388,-3652170,RoadBlock,8.0302,-3652170,RoadBlock,8.153924,-3652170,RoadBlock,8.543322,-3652170,RoadBlock,9.265985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,3.356397,-3657366,Victim,3.216999,-3657366,Victim,3.177372,-3657366,Victim,3.231152,-3657366,Victim,3.390376,,,0,,,0,,,0,,,0,,,0,,,0,0.9340307,0,False,False,0,0,False,True,4.007378,0,1,0
,,0,,,0,-3652192,Pavement (1),8.774625,,,0,,,0,,,0,-3652170,RoadBlock,9.261557,-3652170,RoadBlock,8.540293,-3652170,RoadBlock,8.152388,-3652170,RoadBlock,8.0302,-3652170,RoadBlock,8.153924,-3652170,RoadBlock,8.543322,-3652170,RoadBlock,9.265985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,3.356397,-3657366,Victim,3.216999,-3657366,Victim,3.177372,-3657366,Victim,3.231152,-3657366,Victim,3.390376,,,0,,,0,,,0,,,0,,,0,,,0,1.009556,0,False,False,0,0,False,True,4.00648,0,1,0
,,0,,,0,-3652192,Pavement (1),8.771647,,,0,,,0,,,0,-3652170,RoadBlock,9.254778,-3652170,RoadBlock,8.532578,-3652170,RoadBlock,8.143943,-3652170,RoadBlock,8.021266,-3652170,RoadBlock,8.144772,-3652170,RoadBlock,8.534238,-3652170,RoadBlock,9.257277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,3.336516,-3657366,Victim,3.197223,-3657366,Victim,3.158382,-3657366,Victim,3.21373,-3657366,Victim,3.373422,,,0,,,0,,,0,,,0,,,0,,,0,1.108639,0,False,False,0,0,False,True,4.008529,0,1,0
,,0,,,0,-3652192,Pavement (1),8.77141,,,0,,,0,,,0,-3652170,RoadBlock,9.253736,-3652170,RoadBlock,8.530889,-3652170,RoadBlock,8.141646,-3652170,RoadBlock,8.01843,-3652170,RoadBlock,8.141479,-3652170,RoadBlock,8.530594,-3652170,RoadBlock,9.253395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,3.331186,-3657366,Victim,3.191209,-3657366,Victim,3.152819,-3657366,Victim,3.208885,-3657366,Victim,3.368875,,,0,,,0,,,0,,,0,,,0,,,0,1.258869,0,False,False,0,0,False,True,4.011798,0,1,0
,,0,,,0,-3652192,Pavement (1),8.771448,,,0,,,0,,,0,-3652170,RoadBlock,9.253848,-3652170,RoadBlock,8.530313,-3652170,RoadBlock,8.140393,-3652170,RoadBlock,8.016535,-3652170,RoadBlock,8.138999,-3652170,RoadBlock,8.527604,-3652170,RoadBlock,9.249992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,3.33436,-3657366,Victim,3.189328,-3657366,Victim,3.151463,-3657366,Victim,3.208301,-3657366,Victim,3.368978,,,0,,,0,,,0,,,0,,,0,,,0,1.319186,0,False,False,0,0,False,True,4.020547,0,1,0
,,0,,,0,-3652192,Pavement (1),8.771667,,,0,,,0,,,0,-3652170,RoadBlock,9.254715,-3652170,RoadBlock,8.530896,-3652170,RoadBlock,8.140672,-3652170,RoadBlock,8.016497,-3652170,RoadBlock,8.138645,-3652170,RoadBlock,8.526946,-3652170,RoadBlock,9.249053,,,0,,,0,-3652192,Pavement (1),9.236753,-3652192,Pavement (1),8.782084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,3.348011,-3657366,Victim,3.189522,-3657366,Victim,3.152029,-3657366,Victim,3.209265,-3657366,Victim,3.370365,-3657366,Victim,3.702226,,,0,,,0,,,0,,,0,,,0,1.417414,0,False,False,0,0,False,True,4.027418,0,1,0
,,0,,,0,-3652192,Pavement (1),8.771493,,,0,,,0,,,0,-3652170,RoadBlock,9.254864,-3652170,RoadBlock,8.531392,-3652170,RoadBlock,8.141495,-3652170,RoadBlock,8.017619,-3652170,RoadBlock,8.140032,-3652170,RoadBlock,8.528557,-3652170,RoadBlock,9.250842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,3.193198,-3657366,Victim,3.1558,-3657366,Victim,3.213077,-3657366,Victim,3.374233,-3657366,Victim,3.680562,,,0,,,0,,,0,,,0,,,0,1.488245,0,False,False,0,0,False,True,4.055686,0,1,0
,,0,,,0,-3652192,Pavement (1),8.771167,,,0,,,0,,,0,-3652170,RoadBlock,9.254475,-3652170,RoadBlock,8.5314,-3652170,RoadBlock,8.141896,-3652170,RoadBlock,8.018402,-3652170,RoadBlock,8.141172,-3652170,RoadBlock,8.53002,-3652170,RoadBlock,9.252584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,3.196639,-3657366,Victim,3.159098,-3657366,Victim,3.216216,-3657366,Victim,3.37725,-3657366,Victim,3.673678,,,0,,,0,,,0,,,0,,,0,1.728145,0,False,False,0,0,False,True,4.073732,0,1,0
,,0,,,0,-3652192,Pavement (1),8.77083,,,0,,,0,,,0,-3652170,RoadBlock,9.254045,-3652170,RoadBlock,8.531286,-3652170,RoadBlock,8.142101,-3652170,RoadBlock,8.018918,-3652170,RoadBlock,8.141982,-3652170,RoadBlock,8.531099,-3652170,RoadBlock,9.253901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,3.205403,-3657366,Victim,3.162194,-3657366,Victim,3.219207,-3657366,Victim,3.380198,-3657366,Victim,3.674152,,,0,,,0,,,0,,,0,,,0,2.015849,0,False,False,0,0,False,True,4.104279,0,1,0
