,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.593495,-2560948,RoadBlock,8.775371,-2560948,RoadBlock,8.318117,-2560948,RoadBlock,8.140314,-2560948,RoadBlock,8.21321,-2560948,RoadBlock,8.548527,-2560948,RoadBlock,9.203293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.188065,0.2052526,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.616919,-2560948,RoadBlock,8.793774,-2560948,RoadBlock,8.333083,-2560948,RoadBlock,8.152713,-2560948,RoadBlock,8.223485,-2560948,RoadBlock,8.556776,-2560948,RoadBlock,9.209224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.483543,0.214166,False,False,0,0,False,True,0,0,1,-0.1641202
,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.652305,-2560948,RoadBlock,8.819448,-2560948,RoadBlock,8.351941,-2560948,RoadBlock,8.166211,-2560948,RoadBlock,8.232179,-2560948,RoadBlock,8.560448,-2560948,RoadBlock,9.206694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.766931,0.2337755,False,False,0,0,False,True,0,0,1,-0.3131758
,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.74715,-2560948,RoadBlock,8.886434,-2560948,RoadBlock,8.39935,-2560948,RoadBlock,8.198127,-2560948,RoadBlock,8.250057,-2560948,RoadBlock,8.563499,-2560948,RoadBlock,9.191325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.950141,0.2906163,False,False,0,0,False,True,0,0,1,-0.3623038
,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.829225,-2560948,RoadBlock,8.944268,-2560948,RoadBlock,8.440253,-2560948,RoadBlock,8.225719,-2560948,RoadBlock,8.265685,-2560948,RoadBlock,8.566592,-2560948,RoadBlock,9.178973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.183455,0.338888,False,False,0,0,False,True,0,0,1,-0.2133138
,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.946181,-2560948,RoadBlock,9.027825,-2560948,RoadBlock,8.500698,-2560948,RoadBlock,8.268237,-2560948,RoadBlock,8.292366,-2560948,RoadBlock,8.577004,-2560948,RoadBlock,9.169687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.306843,0.4024388,False,False,0,0,False,True,0,0,1,-0.06468489
,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,10.00234,-2560948,RoadBlock,9.069703,-2560948,RoadBlock,8.532841,-2560948,RoadBlock,8.293035,-2560948,RoadBlock,8.310934,-2560948,RoadBlock,8.589468,-2560948,RoadBlock,9.175052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.678914,0.4273704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.118343,-2560948,RoadBlock,8.57274,-2560948,RoadBlock,8.326623,-2560948,RoadBlock,8.339544,-2560948,RoadBlock,8.613643,-2560948,RoadBlock,9.194517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.944071,0.4472872,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.146454,-2560948,RoadBlock,8.59697,-2560948,RoadBlock,8.348211,-2560948,RoadBlock,8.359271,-2560948,RoadBlock,8.631994,-2560948,RoadBlock,9.211723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.170295,0.4547349,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.18361,-2560948,RoadBlock,8.630876,-2560948,RoadBlock,8.380237,-2560948,RoadBlock,8.390468,-2560948,RoadBlock,8.66328,-2560948,RoadBlock,9.244014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.333218,0.4581636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.210081,-2560948,RoadBlock,8.654597,-2560948,RoadBlock,8.40225,-2560948,RoadBlock,8.411519,-2560948,RoadBlock,8.683962,-2560948,RoadBlock,9.264846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.729951,0.4620459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.24879,-2560948,RoadBlock,8.690138,-2560948,RoadBlock,8.436024,-2560948,RoadBlock,8.444629,-2560948,RoadBlock,8.717401,-2560948,RoadBlock,9.299655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.921648,0.4647944,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.274897,-2560948,RoadBlock,8.714297,-2560948,RoadBlock,8.459153,-2560948,RoadBlock,8.467472,-2560948,RoadBlock,8.740658,-2560948,RoadBlock,9.324089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.089609,0.4660019,False,False,0,0,False,True,0,0,1,0
