,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.678751,-2053212,RoadBlock,8.871183,-2053212,RoadBlock,8.423637,-2053212,RoadBlock,8.256983,-2053212,RoadBlock,8.344356,-2053212,RoadBlock,8.699802,-2053212,RoadBlock,9.384094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.341585,0.1525222,False,False,0,0,False,True,0,0,1,0.0588089
,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.67256,-2053212,RoadBlock,8.870091,-2053212,RoadBlock,8.426391,-2053212,RoadBlock,8.263144,-2053212,RoadBlock,8.354054,-2053212,RoadBlock,8.713739,-2053212,RoadBlock,9.403783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.531102,0.1389602,False,False,0,0,False,True,0,0,1,0.1629998
,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.648818,-2053212,RoadBlock,8.855917,-2053212,RoadBlock,8.419213,-2053212,RoadBlock,8.261858,-2053212,RoadBlock,8.358533,-2053212,RoadBlock,8.724786,-2053212,RoadBlock,9.423477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.691194,0.1163318,False,False,0,0,False,True,0,0,1,0.3433945
,,0,,,0,-2053234,Pavement (1),9.687014,,,0,,,0,,,0,-2053212,RoadBlock,9.571447,-2053212,RoadBlock,8.806754,-2053212,RoadBlock,8.390656,-2053212,RoadBlock,8.250533,-2053212,RoadBlock,8.363917,-2053212,RoadBlock,8.749071,-2053212,RoadBlock,9.472578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.910997,0.05043548,False,False,0,0,False,True,0,0,1,0.1941421
,,0,,,0,-2053234,Pavement (1),9.465622,,,0,,,0,,,0,-2053212,RoadBlock,9.520764,-2053212,RoadBlock,8.773849,-2053212,RoadBlock,8.370784,-2053212,RoadBlock,8.241579,-2053212,RoadBlock,8.365561,-2053212,RoadBlock,8.762718,-2053212,RoadBlock,9.502046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.248658,0.008623797,False,False,0,0,False,True,0,0,1,0.0451938
,,0,,,0,-2053234,Pavement (1),9.24719,,,0,,,0,,,0,-2053212,RoadBlock,9.468456,-2053212,RoadBlock,8.739193,-2053212,RoadBlock,8.349092,-2053212,RoadBlock,8.230746,-2053212,RoadBlock,8.365257,-2053212,RoadBlock,8.774339,-2053212,RoadBlock,9.529413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.42873,-0.03327941,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053234,Pavement (1),9.157341,,,0,,,0,,,0,-2053212,RoadBlock,9.445861,-2053212,RoadBlock,8.723759,-2053212,RoadBlock,8.338909,-2053212,RoadBlock,8.224941,-2053212,RoadBlock,8.363668,-2053212,RoadBlock,8.777499,-2053212,RoadBlock,9.538833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.614752,-0.05008578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053234,Pavement (1),9.058177,,,0,,,0,,,0,-2053212,RoadBlock,9.419839,-2053212,RoadBlock,8.705462,-2053212,RoadBlock,8.326259,-2053212,RoadBlock,8.216964,-2053212,RoadBlock,8.360153,-2053212,RoadBlock,8.778969,-2053212,RoadBlock,9.546845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.850368,-0.0679836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053234,Pavement (1),9.014562,,,0,,,0,,,0,-2053212,RoadBlock,9.407428,-2053212,RoadBlock,8.696184,-2053212,RoadBlock,8.319234,-2053212,RoadBlock,8.211756,-2053212,RoadBlock,8.356617,-2053212,RoadBlock,8.77724,-2053212,RoadBlock,9.547434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.039738,-0.0748616,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053234,Pavement (1),8.997592,,,0,,,0,,,0,-2053212,RoadBlock,9.400238,-2053212,RoadBlock,8.689417,-2053212,RoadBlock,8.312658,-2053212,RoadBlock,8.205169,-2053212,RoadBlock,8.349813,-2053212,RoadBlock,8.769981,-2053212,RoadBlock,9.539394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.330794,-0.07446819,False,False,0,0,False,True,0,0,1,-0.1008224
