,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320788,RoadBlock,9.28021,-320788,RoadBlock,8.559632,-320788,RoadBlock,8.171829,-320788,RoadBlock,8.049158,-320788,RoadBlock,8.171829,-320788,RoadBlock,8.559633,-320788,RoadBlock,9.280208,,,0,,,0,,,0,-320808,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0.8408883,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320788,RoadBlock,9.28021,-320788,RoadBlock,8.559632,-320788,RoadBlock,8.171829,-320788,RoadBlock,8.049158,-320788,RoadBlock,8.171829,-320788,RoadBlock,8.559633,-320788,RoadBlock,9.280208,,,0,,,0,,,0,-320808,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0.8408883,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320788,RoadBlock,9.28021,-320788,RoadBlock,8.559632,-320788,RoadBlock,8.171829,-320788,RoadBlock,8.049158,-320788,RoadBlock,8.171829,-320788,RoadBlock,8.559633,-320788,RoadBlock,9.280208,,,0,,,0,,,0,-320808,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0.8408883,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320788,RoadBlock,9.28021,-320788,RoadBlock,8.559632,-320788,RoadBlock,8.171829,-320788,RoadBlock,8.049158,-320788,RoadBlock,8.171829,-320788,RoadBlock,8.559633,-320788,RoadBlock,9.280208,,,0,,,0,,,0,-320808,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0.8408883,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320788,RoadBlock,9.28021,-320788,RoadBlock,8.559632,-320788,RoadBlock,8.171829,-320788,RoadBlock,8.049158,-320788,RoadBlock,8.171829,-320788,RoadBlock,8.559633,-320788,RoadBlock,9.280208,,,0,,,0,,,0,-320808,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0.8408883,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320788,RoadBlock,9.244866,-320788,RoadBlock,8.5213,-320788,RoadBlock,8.131669,-320788,RoadBlock,8.008383,-320788,RoadBlock,8.131669,-320788,RoadBlock,8.521301,-320788,RoadBlock,9.244864,,,0,,,0,,,0,-320808,Pavement,8.804829,,,0,2.831444E-12,0,False,False,0,0,False,True,4,0,0.8408883,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320788,RoadBlock,9.244866,-320788,RoadBlock,8.5213,-320788,RoadBlock,8.131669,-320788,RoadBlock,8.008383,-320788,RoadBlock,8.131669,-320788,RoadBlock,8.521301,-320788,RoadBlock,9.244864,,,0,,,0,,,0,-320808,Pavement,8.804829,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320788,RoadBlock,9.244866,-320788,RoadBlock,8.5213,-320788,RoadBlock,8.131669,-320788,RoadBlock,8.008383,-320788,RoadBlock,8.131669,-320788,RoadBlock,8.521301,-320788,RoadBlock,9.244864,,,0,,,0,,,0,-320808,Pavement,8.804829,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320788,RoadBlock,9.359036,-320788,RoadBlock,8.591482,-320788,RoadBlock,8.169244,-320788,RoadBlock,8.017982,-320788,RoadBlock,8.113287,-320788,RoadBlock,8.470407,-320788,RoadBlock,9.150566,,,0,,,0,,,0,-320808,Pavement,8.32627,,,0,2.786458E-12,0,False,False,0,0,False,True,4.010215,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320788,RoadBlock,9.401271,-320788,RoadBlock,8.614964,-320788,RoadBlock,8.178943,-320788,RoadBlock,8.01598,-320788,RoadBlock,8.099718,-320788,RoadBlock,8.443534,-320788,RoadBlock,9.106079,,,0,,,0,,,0,-320808,Pavement,8.145128,,,0,2.775323E-12,0,False,False,0,0,False,True,4.004375,0,1,0
