,,0,,,0,-344430,Pavement (1),8.865509,,,0,,,0,,,0,-344408,RoadBlock,9.28021,-344408,RoadBlock,8.559634,-344408,RoadBlock,8.171831,-344408,RoadBlock,8.049161,-344408,RoadBlock,8.171831,-344408,RoadBlock,8.559636,-344408,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-344430,Pavement (1),8.865509,,,0,,,0,,,0,-344408,RoadBlock,9.28021,-344408,RoadBlock,8.559634,-344408,RoadBlock,8.171831,-344408,RoadBlock,8.049161,-344408,RoadBlock,8.171831,-344408,RoadBlock,8.559636,-344408,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-344430,Pavement (1),8.865509,,,0,,,0,,,0,-344408,RoadBlock,9.28021,-344408,RoadBlock,8.559634,-344408,RoadBlock,8.171831,-344408,RoadBlock,8.049161,-344408,RoadBlock,8.171831,-344408,RoadBlock,8.559636,-344408,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-344430,Pavement (1),8.865509,,,0,,,0,,,0,-344408,RoadBlock,9.28021,-344408,RoadBlock,8.559634,-344408,RoadBlock,8.171831,-344408,RoadBlock,8.049161,-344408,RoadBlock,8.171831,-344408,RoadBlock,8.559636,-344408,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-344430,Pavement (1),8.865509,,,0,,,0,,,0,-344408,RoadBlock,9.28021,-344408,RoadBlock,8.559634,-344408,RoadBlock,8.171831,-344408,RoadBlock,8.049161,-344408,RoadBlock,8.171831,-344408,RoadBlock,8.559636,-344408,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-344430,Pavement (1),8.865509,,,0,,,0,,,0,-344408,RoadBlock,9.28021,-344408,RoadBlock,8.559634,-344408,RoadBlock,8.171831,-344408,RoadBlock,8.049161,-344408,RoadBlock,8.171831,-344408,RoadBlock,8.559636,-344408,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-344430,Pavement (1),8.794032,,,0,,,0,,,0,-344408,RoadBlock,9.240476,-344408,RoadBlock,8.516537,-344408,RoadBlock,8.126678,-344408,RoadBlock,8.003316,-344408,RoadBlock,8.126678,-344408,RoadBlock,8.516539,-344408,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-344430,Pavement (1),8.794032,,,0,,,0,,,0,-344408,RoadBlock,9.240476,-344408,RoadBlock,8.516537,-344408,RoadBlock,8.126678,-344408,RoadBlock,8.003316,-344408,RoadBlock,8.126678,-344408,RoadBlock,8.516539,-344408,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,0,0,0.220903,0
,,0,,,0,-344430,Pavement (1),8.774149,,,0,,,0,,,0,-344408,RoadBlock,9.239374,-344408,RoadBlock,8.515342,-344408,RoadBlock,8.125425,-344408,RoadBlock,8.002044,-344408,RoadBlock,8.125425,-344408,RoadBlock,8.515344,-344408,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,0,0,0.1123786,0
,,0,,,0,-344430,Pavement (1),8.771728,,,0,,,0,,,0,-344408,RoadBlock,9.249784,-344408,RoadBlock,8.526635,-344408,RoadBlock,8.13726,-344408,RoadBlock,8.014061,-344408,RoadBlock,8.13726,-344408,RoadBlock,8.526637,-344408,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,0,0,0.161813,0
