,,0,,,0,-574530,Pavement (1),8.865509,,,0,,,0,,,0,-574508,RoadBlock,9.28021,-574508,RoadBlock,8.559634,-574508,RoadBlock,8.171831,-574508,RoadBlock,8.049161,-574508,RoadBlock,8.171831,-574508,RoadBlock,8.559636,-574508,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-574530,Pavement (1),8.865509,,,0,,,0,,,0,-574508,RoadBlock,9.28021,-574508,RoadBlock,8.559634,-574508,RoadBlock,8.171831,-574508,RoadBlock,8.049161,-574508,RoadBlock,8.171831,-574508,RoadBlock,8.559636,-574508,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-574530,Pavement (1),8.865509,,,0,,,0,,,0,-574508,RoadBlock,9.28021,-574508,RoadBlock,8.559634,-574508,RoadBlock,8.171831,-574508,RoadBlock,8.049161,-574508,RoadBlock,8.171831,-574508,RoadBlock,8.559636,-574508,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-574530,Pavement (1),8.865509,,,0,,,0,,,0,-574508,RoadBlock,9.28021,-574508,RoadBlock,8.559634,-574508,RoadBlock,8.171831,-574508,RoadBlock,8.049161,-574508,RoadBlock,8.171831,-574508,RoadBlock,8.559636,-574508,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-574530,Pavement (1),8.865509,,,0,,,0,,,0,-574508,RoadBlock,9.28021,-574508,RoadBlock,8.559634,-574508,RoadBlock,8.171831,-574508,RoadBlock,8.049161,-574508,RoadBlock,8.171831,-574508,RoadBlock,8.559636,-574508,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-574530,Pavement (1),8.865509,,,0,,,0,,,0,-574508,RoadBlock,9.28021,-574508,RoadBlock,8.559634,-574508,RoadBlock,8.171831,-574508,RoadBlock,8.049161,-574508,RoadBlock,8.171831,-574508,RoadBlock,8.559636,-574508,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-574530,Pavement (1),8.794032,,,0,,,0,,,0,-574508,RoadBlock,9.240476,-574508,RoadBlock,8.516537,-574508,RoadBlock,8.126678,-574508,RoadBlock,8.003316,-574508,RoadBlock,8.126678,-574508,RoadBlock,8.516539,-574508,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-574530,Pavement (1),8.794032,,,0,,,0,,,0,-574508,RoadBlock,9.240476,-574508,RoadBlock,8.516537,-574508,RoadBlock,8.126678,-574508,RoadBlock,8.003316,-574508,RoadBlock,8.126678,-574508,RoadBlock,8.516539,-574508,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-574530,Pavement (1),8.794032,,,0,,,0,,,0,-574508,RoadBlock,9.240476,-574508,RoadBlock,8.516537,-574508,RoadBlock,8.126678,-574508,RoadBlock,8.003316,-574508,RoadBlock,8.126678,-574508,RoadBlock,8.516539,-574508,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-574530,Pavement (1),8.794032,,,0,,,0,,,0,-574508,RoadBlock,9.240476,-574508,RoadBlock,8.516537,-574508,RoadBlock,8.126678,-574508,RoadBlock,8.003316,-574508,RoadBlock,8.126678,-574508,RoadBlock,8.516539,-574508,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004721624,0,False,False,0,0,False,True,0,0,0,0
