,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3108500,RoadBlock,9.28782,-3108500,RoadBlock,8.505532,-3108500,RoadBlock,8.070537,-3108500,RoadBlock,7.905603,-3108500,RoadBlock,7.984032,-3108500,RoadBlock,8.318347,-3108500,RoadBlock,8.965484,,,0,,,0,,,0,-3108520,Pavement,7.78441,,,0,3.592479,0,False,False,0,0,False,True,4.817574,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3108500,RoadBlock,9.276098,-3108500,RoadBlock,8.493025,-3108500,RoadBlock,8.057209,-3108500,RoadBlock,7.891217,-3108500,RoadBlock,7.96817,-3108500,RoadBlock,8.300356,-3108500,RoadBlock,8.944314,,,0,,,0,,,0,-3108520,Pavement,7.726413,,,0,3.794595,0,False,False,0,0,False,True,4.992397,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3108500,RoadBlock,9.259532,-3108500,RoadBlock,8.476412,-3108500,RoadBlock,8.040257,-3108500,RoadBlock,7.873528,-3108500,RoadBlock,7.949221,-3108500,RoadBlock,8.279419,-3108500,RoadBlock,8.9203,-3108500,RoadBlock,9.997835,,,0,,,0,-3108520,Pavement,7.663237,,,0,4.095916,0,False,False,0,0,False,True,5.161986,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3108500,RoadBlock,9.247463,-3108500,RoadBlock,8.464555,-3108500,RoadBlock,8.028342,-3108500,RoadBlock,7.861253,-3108500,RoadBlock,7.936217,-3108500,RoadBlock,8.265203,-3108500,RoadBlock,8.904167,-3108500,RoadBlock,9.978647,,,0,,,0,-3108520,Pavement,7.62157,,,0,4.29558,0,False,False,0,0,False,True,5.291103,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3108500,RoadBlock,9.247463,-3108500,RoadBlock,8.464555,-3108500,RoadBlock,8.028342,-3108500,RoadBlock,7.861253,-3108500,RoadBlock,7.936217,-3108500,RoadBlock,8.265203,-3108500,RoadBlock,8.904167,-3108500,RoadBlock,9.978647,,,0,,,0,-3108520,Pavement,7.62157,,,0,4.68591,0,False,False,0,0,False,True,5.076616,0,1,0.3209221
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3108500,RoadBlock,9.215297,-3108500,RoadBlock,8.432876,-3108500,RoadBlock,7.996455,-3108500,RoadBlock,7.828351,-3108500,RoadBlock,7.901319,-3108500,RoadBlock,8.227007,-3108500,RoadBlock,8.860771,-3108500,RoadBlock,9.92697,,,0,,,0,-3108520,Pavement,7.509573,,,0,4.780056,-0.02907475,False,False,0,0,False,True,5.681623,-1,1,0.3209221
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3108500,RoadBlock,9.197866,-3108500,RoadBlock,8.415969,-3108500,RoadBlock,7.979637,-3108500,RoadBlock,7.811169,-3108500,RoadBlock,7.883257,-3108500,RoadBlock,8.207407,-3108500,RoadBlock,8.838699,-3108500,RoadBlock,9.90094,,,0,,,0,-3108520,Pavement,7.453526,,,0,5.052517,-0.08764908,False,False,0,0,False,True,5.848213,-1,1,0.4673507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3108500,RoadBlock,9.171247,-3108500,RoadBlock,8.393475,-3108500,RoadBlock,7.959836,-3108500,RoadBlock,7.793169,-3108500,RoadBlock,7.866466,-3108500,RoadBlock,8.191427,-3108500,RoadBlock,8.823303,-3108500,RoadBlock,9.886147,,,0,,,0,-3108520,Pavement,7.424497,,,0,5.180987,-0.142643,False,False,0,0,False,True,6.089684,-1,1,0.3245499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3108500,RoadBlock,9.134967,-3108500,RoadBlock,8.364535,-3108500,RoadBlock,7.935896,-3108500,RoadBlock,7.772911,-3108500,RoadBlock,7.849187,-3108500,RoadBlock,8.176904,-3108500,RoadBlock,8.811857,-3108500,RoadBlock,9.879017,,,0,,,0,-3108520,Pavement,7.41432,,,0,5.523726,-0.2203091,False,False,0,0,False,True,6.348728,-1,1,0.1551425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3108500,RoadBlock,9.110318,-3108500,RoadBlock,8.345076,-3108500,RoadBlock,7.919992,-3108500,RoadBlock,7.759659,-3108500,RoadBlock,7.838124,-3108500,RoadBlock,8.167922,-3108500,RoadBlock,8.80526,-3108500,RoadBlock,9.875803,,,0,,,0,-3108520,Pavement,7.41105,,,0,5.700847,-0.2553753,False,False,0,0,False,True,6.538729,-1,1,0.03781359
