,,0,,,0,-55844,Pavement (1),8.766191,,,0,,,0,,,0,-55822,RoadBlock,9.253162,-55822,RoadBlock,8.530463,-55822,RoadBlock,8.141228,-55822,RoadBlock,8.017954,-55822,RoadBlock,8.140929,-55822,RoadBlock,8.530005,-55822,RoadBlock,9.252869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.919437,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55844,Pavement (1),8.766113,,,0,,,0,,,0,-55822,RoadBlock,9.253131,-55822,RoadBlock,8.530434,-55822,RoadBlock,8.1412,-55822,RoadBlock,8.017926,-55822,RoadBlock,8.140903,-55822,RoadBlock,8.529976,-55822,RoadBlock,9.252839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90737,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55844,Pavement (1),8.765992,,,0,,,0,,,0,-55822,RoadBlock,9.253084,-55822,RoadBlock,8.530391,-55822,RoadBlock,8.141159,-55822,RoadBlock,8.017885,-55822,RoadBlock,8.140861,-55822,RoadBlock,8.529932,-55822,RoadBlock,9.25279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.889365,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55844,Pavement (1),8.765917,,,0,,,0,,,0,-55822,RoadBlock,9.253054,-55822,RoadBlock,8.530362,-55822,RoadBlock,8.141132,-55822,RoadBlock,8.017858,-55822,RoadBlock,8.140833,-55822,RoadBlock,8.529902,-55822,RoadBlock,9.252758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.877423,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55844,Pavement (1),8.765799,,,0,,,0,,,0,-55822,RoadBlock,9.253007,-55822,RoadBlock,8.53032,-55822,RoadBlock,8.14109,-55822,RoadBlock,8.017817,-55822,RoadBlock,8.140791,-55822,RoadBlock,8.529859,-55822,RoadBlock,9.25271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.863759,0,False,False,0,0,False,True,0,0,0.04968151,0
,,0,,,0,-55844,Pavement (1),8.765718,,,0,,,0,,,0,-55822,RoadBlock,9.252973,-55822,RoadBlock,8.530288,-55822,RoadBlock,8.141062,-55822,RoadBlock,8.017789,-55822,RoadBlock,8.140764,-55822,RoadBlock,8.529831,-55822,RoadBlock,9.252682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.876762,0,False,False,0,0,False,True,0,0,0.1995838,0
,,0,,,0,-55844,Pavement (1),8.765589,,,0,,,0,,,0,-55822,RoadBlock,9.252913,-55822,RoadBlock,8.530236,-55822,RoadBlock,8.141016,-55822,RoadBlock,8.017749,-55822,RoadBlock,8.140728,-55822,RoadBlock,8.529798,-55822,RoadBlock,9.252647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.951536,0,False,False,0,0,False,True,0,0,0.3478866,0
,,0,,,0,-55844,Pavement (1),8.765501,,,0,,,0,,,0,-55822,RoadBlock,9.252869,-55822,RoadBlock,8.530198,-55822,RoadBlock,8.140984,-55822,RoadBlock,8.017721,-55822,RoadBlock,8.140705,-55822,RoadBlock,8.529777,-55822,RoadBlock,9.252628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.028796,0,False,False,0,0,False,True,0,0,0.4972954,0
,,0,,,0,-55844,Pavement (1),8.765361,,,0,,,0,,,0,-55822,RoadBlock,9.252798,-55822,RoadBlock,8.530139,-55822,RoadBlock,8.140935,-55822,RoadBlock,8.017681,-55822,RoadBlock,8.140671,-55822,RoadBlock,8.529749,-55822,RoadBlock,9.252604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.199292,0,False,False,0,0,False,True,0,0,0.6473202,0
,,0,,,0,-55844,Pavement (1),8.765263,,,0,,,0,,,0,-55822,RoadBlock,9.252749,-55822,RoadBlock,8.530098,-55822,RoadBlock,8.140901,-55822,RoadBlock,8.017653,-55822,RoadBlock,8.140648,-55822,RoadBlock,8.52973,-55822,RoadBlock,9.252585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.343872,0,False,False,0,0,False,True,0,0,0.7961032,0
,,0,,,0,-55844,Pavement (1),8.765113,,,0,,,0,,,0,-55822,RoadBlock,9.252683,-55822,RoadBlock,8.530042,-55822,RoadBlock,8.140852,-55822,RoadBlock,8.017611,-55822,RoadBlock,8.14061,-55822,RoadBlock,8.529694,-55822,RoadBlock,9.252549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.533978,0,False,False,0,0,False,True,0,0,0.8449894,0
,,0,,,0,-55844,Pavement (1),8.76503,,,0,,,0,,,0,-55822,RoadBlock,9.252666,-55822,RoadBlock,8.530022,-55822,RoadBlock,8.140829,-55822,RoadBlock,8.017581,-55822,RoadBlock,8.140574,-55822,RoadBlock,8.52965,-55822,RoadBlock,9.252497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.519292,0,False,False,0,0,False,True,0,0,0.695434,0
,,0,,,0,-55844,Pavement (1),8.764905,,,0,,,0,,,0,-55822,RoadBlock,9.25265,-55822,RoadBlock,8.529999,-55822,RoadBlock,8.140794,-55822,RoadBlock,8.017533,-55822,RoadBlock,8.140511,-55822,RoadBlock,8.529572,-55822,RoadBlock,9.252401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.497494,0,False,False,0,0,False,True,0,0,0.5434762,0
,,0,,,0,-55844,Pavement (1),8.764819,,,0,,,0,,,0,-55822,RoadBlock,9.252632,-55822,RoadBlock,8.529977,-55822,RoadBlock,8.140766,-55822,RoadBlock,8.0175,-55822,RoadBlock,8.14047,-55822,RoadBlock,8.529522,-55822,RoadBlock,9.252342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.483042,0,False,False,0,0,False,True,0,0,0.3943769,0
,,0,,,0,-55844,Pavement (1),8.764681,,,0,,,0,,,0,-55822,RoadBlock,9.252587,-55822,RoadBlock,8.529932,-55822,RoadBlock,8.140718,-55822,RoadBlock,8.017448,-55822,RoadBlock,8.140412,-55822,RoadBlock,8.529458,-55822,RoadBlock,9.252271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.461473,0,False,False,0,0,False,True,0,0,0.2452755,0
,,0,,,0,-55844,Pavement (1),8.764586,,,0,,,0,,,0,-55822,RoadBlock,9.252548,-55822,RoadBlock,8.529896,-55822,RoadBlock,8.140684,-55822,RoadBlock,8.017414,-55822,RoadBlock,8.140378,-55822,RoadBlock,8.529423,-55822,RoadBlock,9.252232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.447167,0,False,False,0,0,False,True,0,0,0.09539622,0
,,0,,,0,-55844,Pavement (1),8.764441,,,0,,,0,,,0,-55822,RoadBlock,9.252484,-55822,RoadBlock,8.529839,-55822,RoadBlock,8.140632,-55822,RoadBlock,8.017365,-55822,RoadBlock,8.140329,-55822,RoadBlock,8.529373,-55822,RoadBlock,9.25218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.425818,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55844,Pavement (1),8.760238,,,0,,,0,,,0,-55822,RoadBlock,9.251418,-55822,RoadBlock,8.529117,-55822,RoadBlock,8.140162,-55822,RoadBlock,8.017106,-55822,RoadBlock,8.140274,-55822,RoadBlock,8.529547,-55822,RoadBlock,9.252654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.411433,-0.001979389,False,False,0,0,False,True,0,0,0,0.1018968
,,0,,,0,-55844,Pavement (1),8.695451,,,0,,,0,,,0,-55822,RoadBlock,9.235118,-55822,RoadBlock,8.518182,-55822,RoadBlock,8.133162,-55822,RoadBlock,8.013393,-55822,RoadBlock,8.139741,-55822,RoadBlock,8.532605,-55822,RoadBlock,9.260445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.385283,-0.01506603,False,False,0,0,False,True,0,0,0,0.2485181
