,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1151478,RoadBlock,9.25013,-1151478,RoadBlock,8.501962,-1151478,RoadBlock,8.092799,-1151478,RoadBlock,7.950894,-1151478,RoadBlock,8.053382,-1151478,RoadBlock,8.416674,-1151478,RoadBlock,9.103283,,,0,,,0,,,0,-1151498,Pavement,8.263129,,,0,2.581286,0,False,False,0,0,False,True,4.353787,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1151478,RoadBlock,9.247128,-1151478,RoadBlock,8.497737,-1151478,RoadBlock,8.087557,-1151478,RoadBlock,7.944623,-1151478,RoadBlock,8.045898,-1151478,RoadBlock,8.4076,-1151478,RoadBlock,9.091933,,,0,,,0,,,0,-1151498,Pavement,8.227812,,,0,2.84241,0,False,False,0,0,False,True,4.438144,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1151478,RoadBlock,9.243941,-1151478,RoadBlock,8.494095,-1151478,RoadBlock,8.083498,-1151478,RoadBlock,7.940091,-1151478,RoadBlock,8.040759,-1151478,RoadBlock,8.401619,-1151478,RoadBlock,9.084719,,,0,,,0,,,0,-1151498,Pavement,8.206513,,,0,3.026836,0,False,False,0,0,False,True,4.513266,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1151478,RoadBlock,9.237535,-1151478,RoadBlock,8.48758,-1151478,RoadBlock,8.076776,-1151478,RoadBlock,7.933006,-1151478,RoadBlock,8.033098,-1151478,RoadBlock,8.393075,-1151478,RoadBlock,9.074818,,,0,,,0,,,0,-1151498,Pavement,8.179067,,,0,3.318502,0,False,False,0,0,False,True,4.623833,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1151478,RoadBlock,9.232431,-1151478,RoadBlock,8.482621,-1151478,RoadBlock,8.071833,-1151478,RoadBlock,7.927945,-1151478,RoadBlock,8.027763,-1151478,RoadBlock,8.387269,-1151478,RoadBlock,9.068255,,,0,,,0,,,0,-1151498,Pavement,8.16162,,,0,3.521093,0,False,False,0,0,False,True,4.712686,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1151478,RoadBlock,9.224467,-1151478,RoadBlock,8.475101,-1151478,RoadBlock,8.064507,-1151478,RoadBlock,7.920592,-1151478,RoadBlock,8.020158,-1151478,RoadBlock,8.379144,-1151478,RoadBlock,9.059249,,,0,,,0,,,0,-1151498,Pavement,8.138502,,,0,3.824061,0,False,False,0,0,False,True,4.84017,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1151478,RoadBlock,9.218435,-1151478,RoadBlock,8.469498,-1151478,RoadBlock,8.059122,-1151478,RoadBlock,7.915255,-1151478,RoadBlock,8.014704,-1151478,RoadBlock,8.373387,-1151478,RoadBlock,9.052955,,,0,,,0,,,0,-1151498,Pavement,8.122744,,,0,4.124867,0,False,False,0,0,False,True,4.894289,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1151478,RoadBlock,9.208797,-1151478,RoadBlock,8.460624,-1151478,RoadBlock,8.050665,-1151478,RoadBlock,7.906933,-1151478,RoadBlock,8.00626,-1151478,RoadBlock,8.364545,-1151478,RoadBlock,9.043366,,,0,,,0,,,0,-1151498,Pavement,8.09912,,,0,4.324286,0,False,False,0,0,False,True,5.101285,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1151478,RoadBlock,9.201799,-1151478,RoadBlock,8.454219,-1151478,RoadBlock,8.044587,-1151478,RoadBlock,7.90098,-1151478,RoadBlock,8.000245,-1151478,RoadBlock,8.358274,-1151478,RoadBlock,9.036603,,,0,,,0,,,0,-1151498,Pavement,8.082619,,,0,4.621877,0,False,False,0,0,False,True,5.167652,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1151478,RoadBlock,9.191161,-1151478,RoadBlock,8.444505,-1151478,RoadBlock,8.035393,-1151478,RoadBlock,7.891992,-1151478,RoadBlock,7.991186,-1151478,RoadBlock,8.348853,-1151478,RoadBlock,9.026469,,,0,,,0,,,0,-1151498,Pavement,8.058028,,,0,4.819289,0,False,False,0,0,False,True,5.410703,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1151478,RoadBlock,9.183482,-1151478,RoadBlock,8.437504,-1151478,RoadBlock,8.028776,-1151478,RoadBlock,7.885533,-1151478,RoadBlock,7.984684,-1151478,RoadBlock,8.3421,-1151478,RoadBlock,9.019217,,,0,,,0,,,0,-1151498,Pavement,8.040483,,,0,5.149729,0,False,False,0,0,False,True,5.48532,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1151478,RoadBlock,9.172048,-1151478,RoadBlock,8.427087,-1151478,RoadBlock,8.018936,-1151478,RoadBlock,7.875933,-1151478,RoadBlock,7.975025,-1151478,RoadBlock,8.332075,-1151478,RoadBlock,9.008456,,,0,,,0,,,0,-1151498,Pavement,8.014479,,,0,5.373223,0,False,False,0,0,False,True,5.763022,-1,1,0
