,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.244866,-1961416,RoadBlock,8.5213,-1961416,RoadBlock,8.131669,-1961416,RoadBlock,8.008383,-1961416,RoadBlock,8.131669,-1961416,RoadBlock,8.521301,-1961416,RoadBlock,9.244864,,,0,,,0,,,0,-1961436,Pavement,8.804829,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.26619,-1961416,RoadBlock,8.537216,-1961416,RoadBlock,8.14348,-1961416,RoadBlock,8.016481,-1961416,RoadBlock,8.135816,-1961416,RoadBlock,8.520632,-1961416,RoadBlock,9.237634,,,0,,,0,,,0,-1961436,Pavement,8.708046,,,0,2.803243E-12,0,False,False,0,0,False,True,4.032221,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.276068,-1961416,RoadBlock,8.543399,-1961416,RoadBlock,8.146936,-1961416,RoadBlock,8.017632,-1961416,RoadBlock,8.134699,-1961416,RoadBlock,8.516921,-1961416,RoadBlock,9.230479,,,0,,,0,,,0,-1961436,Pavement,8.673496,,,0,2.792042E-12,0,False,False,0,0,False,True,4.012855,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.290769,-1961416,RoadBlock,8.553722,-1961416,RoadBlock,8.154095,-1961416,RoadBlock,8.022201,-1961416,RoadBlock,8.136829,-1961416,RoadBlock,8.516366,-1961416,RoadBlock,9.226449,,,0,,,0,,,0,-1961436,Pavement,8.645407,,,0,2.775323E-12,0,False,False,0,0,False,True,3.996016,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.29907,-1961416,RoadBlock,8.559175,-1961416,RoadBlock,8.157465,-1961416,RoadBlock,8.023831,-1961416,RoadBlock,8.136779,-1961416,RoadBlock,8.51442,-1961416,RoadBlock,9.222012,,,0,,,0,,,0,-1961436,Pavement,8.622173,,,0,-0.0006074784,0,False,False,0,0,False,True,3.997626,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.308465,-1961416,RoadBlock,8.564664,-1961416,RoadBlock,8.160061,-1961416,RoadBlock,8.023958,-1961416,RoadBlock,8.134457,-1961416,RoadBlock,8.509265,-1961416,RoadBlock,9.213083,,,0,,,0,,,0,-1961436,Pavement,8.58261,,,0,-0.004506204,0,False,False,0,0,False,True,4.006475,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.31905,-1961416,RoadBlock,8.571397,-1961416,RoadBlock,8.16397,-1961416,RoadBlock,8.025499,-1961416,RoadBlock,8.133694,-1961416,RoadBlock,8.505886,-1961416,RoadBlock,9.206257,,,0,,,0,,,0,-1961436,Pavement,8.549405,,,0,-0.008527512,0,False,False,0,0,False,True,4.01457,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.328569,-1961416,RoadBlock,8.577243,-1961416,RoadBlock,8.167116,-1961416,RoadBlock,8.026366,-1961416,RoadBlock,8.132325,-1961416,RoadBlock,8.501966,-1961416,RoadBlock,9.198959,,,0,,,0,,,0,-1961436,Pavement,8.515799,,,0,0.001579394,0,False,False,0,0,False,True,4.030415,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.332682,-1961416,RoadBlock,8.579255,-1961416,RoadBlock,8.167561,-1961416,RoadBlock,8.025452,-1961416,RoadBlock,8.130034,-1961416,RoadBlock,8.498059,-1961416,RoadBlock,9.192883,,,0,,,0,,,0,-1961436,Pavement,8.491435,,,0,0.008711766,0,False,False,0,0,False,True,4.047989,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.337401,-1961416,RoadBlock,8.581209,-1961416,RoadBlock,8.167438,-1961416,RoadBlock,8.023509,-1961416,RoadBlock,8.126232,-1961416,RoadBlock,8.492051,-1961416,RoadBlock,9.183893,,,0,,,0,,,0,-1961436,Pavement,8.456793,,,0,0.006991455,0,False,False,0,0,False,True,4.087436,0,0,0
