,,0,,,0,-2175730,Pavement (1),8.93061,,,0,,,0,,,0,-2175708,RoadBlock,9.293555,-2175708,RoadBlock,8.55777,-2175708,RoadBlock,8.159068,-2175708,RoadBlock,8.027964,-2175708,RoadBlock,8.143398,-2175708,RoadBlock,8.523923,-2175708,RoadBlock,9.235433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178702,Victim,3.381367,-2178702,Victim,3.372587,-2178702,Victim,3.499975,-2178702,Victim,3.753797,-2178702,Victim,4.184798,,,0,,,0,,,0,,,0,,,0,2.357312,0.0307741,False,False,0,0,False,True,4.417051,0,1,-0.3981731
,,0,,,0,-2175730,Pavement (1),9.156685,,,0,,,0,,,0,-2175708,RoadBlock,9.348731,-2175708,RoadBlock,8.594893,-2175708,RoadBlock,8.183035,-2175708,RoadBlock,8.041029,-2175708,RoadBlock,8.146048,-2175708,RoadBlock,8.514968,-2175708,RoadBlock,9.211396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178702,Victim,3.381052,-2178702,Victim,3.489394,-2178702,Victim,3.719415,-2178702,Victim,4.114676,,,0,,,0,,,0,,,0,,,0,2.51232,0.0728467,False,False,0,0,False,True,4.457967,0,1,-0.4088037
,,0,,,0,-2175730,Pavement (1),9.333589,,,0,,,0,,,0,-2175708,RoadBlock,9.391232,-2175708,RoadBlock,8.623679,-2175708,RoadBlock,8.201874,-2175708,RoadBlock,8.051682,-2175708,RoadBlock,8.148945,-2175708,RoadBlock,8.509299,-2175708,RoadBlock,9.194679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178702,Victim,3.391363,-2178702,Victim,3.481581,-2178702,Victim,3.692374,-2178702,Victim,4.060321,,,0,,,0,,,0,,,0,,,0,2.685908,0.104118,False,False,0,0,False,True,4.505924,0,1,-0.2502718
,,0,,,0,-2175730,Pavement (1),9.546934,,,0,,,0,,,0,-2175708,RoadBlock,9.442155,-2175708,RoadBlock,8.658681,-2175708,RoadBlock,8.225411,-2175708,RoadBlock,8.065876,-2175708,RoadBlock,8.154383,-2175708,RoadBlock,8.505177,-2175708,RoadBlock,9.178336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178702,Victim,3.41223,-2178702,Victim,3.476363,-2178702,Victim,3.670853,-2178702,Victim,4.016099,-2178702,Victim,4.635364,,,0,,,0,,,0,,,0,2.963946,0.1395503,False,False,0,0,False,True,4.535467,0,1,-0.1029876
,,0,,,0,-2175730,Pavement (1),9.635303,,,0,,,0,,,0,-2175708,RoadBlock,9.463654,-2175708,RoadBlock,8.673941,-2175708,RoadBlock,8.236225,-2175708,RoadBlock,8.073124,-2175708,RoadBlock,8.158356,-2175708,RoadBlock,8.505642,-2175708,RoadBlock,9.174383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178702,Victim,3.448722,-2178702,Victim,3.478364,-2178702,Victim,3.661158,-2178702,Victim,3.990522,-2178702,Victim,4.552182,,,0,,,0,,,0,,,0,3.157213,0.1529184,False,False,0,0,False,True,4.595419,0,1,0
,,0,,,0,-2175730,Pavement (1),9.70504,,,0,,,0,,,0,-2175708,RoadBlock,9.481886,-2175708,RoadBlock,8.687744,-2175708,RoadBlock,8.24694,-2175708,RoadBlock,8.08145,-2175708,RoadBlock,8.164596,-2175708,RoadBlock,8.509757,-2175708,RoadBlock,9.175916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178702,Victim,3.483882,-2178702,Victim,3.657095,-2178702,Victim,3.973715,-2178702,Victim,4.500703,,,0,,,0,,,0,,,0,3.459399,0.1616897,False,False,0,0,False,True,4.640019,0,1,0
,,0,,,0,-2175730,Pavement (1),9.733791,,,0,,,0,,,0,-2175708,RoadBlock,9.49022,-2175708,RoadBlock,8.694532,-2175708,RoadBlock,8.252691,-2175708,RoadBlock,8.086459,-2175708,RoadBlock,8.169025,-2175708,RoadBlock,8.513677,-2175708,RoadBlock,9.179283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178702,Victim,3.495715,-2178702,Victim,3.655156,-2178702,Victim,3.961708,-2178702,Victim,4.472434,,,0,,,0,,,0,,,0,3.662038,0.164307,False,False,0,0,False,True,4.718346,0,1,0
,,0,,,0,-2175730,Pavement (1),9.766599,,,0,,,0,,,0,-2175708,RoadBlock,9.500655,-2175708,RoadBlock,8.703487,-2175708,RoadBlock,8.260701,-2175708,RoadBlock,8.093864,-2175708,RoadBlock,8.176062,-2175708,RoadBlock,8.520509,-2175708,RoadBlock,9.186028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178702,Victim,3.518445,-2178702,Victim,3.653778,-2178702,Victim,3.951429,-2178702,Victim,4.448639,,,0,,,0,,,0,,,0,3.964159,0.1662372,False,False,0,0,False,True,4.777741,0,1,0
,,0,,,0,-2175730,Pavement (1),9.785587,,,0,,,0,,,0,-2175708,RoadBlock,9.507117,-2175708,RoadBlock,8.709211,-2175708,RoadBlock,8.265978,-2175708,RoadBlock,8.098892,-2175708,RoadBlock,8.180997,-2175708,RoadBlock,8.525493,-2175708,RoadBlock,9.191198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178702,Victim,3.695369,-2178702,Victim,3.653197,-2178702,Victim,3.943708,-2178702,Victim,4.430168,,,0,,,0,,,0,,,0,4.164357,0.1668601,False,False,0,0,False,True,4.872056,0,1,0
,,0,,,0,-2175730,Pavement (1),9.812866,,,0,,,0,,,0,-2175708,RoadBlock,9.516756,-2175708,RoadBlock,8.717879,-2175708,RoadBlock,8.274074,-2175708,RoadBlock,8.106706,-2175708,RoadBlock,8.188773,-2175708,RoadBlock,8.533467,-2175708,RoadBlock,9.199638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178702,Victim,4.677783,-2178702,Victim,3.650759,-2178702,Victim,3.934395,-2178702,Victim,4.410958,-2178702,Victim,5.254488,,,0,,,0,,,0,4.462961,0.1673519,False,False,0,0,False,True,4.934576,0,1,0
