,,0,,,0,-4328732,Pavement (1),8.773294,,,0,,,0,,,0,-4328710,RoadBlock,9.254981,-4328710,RoadBlock,8.531674,-4328710,RoadBlock,8.141988,-4328710,RoadBlock,8.018334,-4328710,RoadBlock,8.140951,-4328710,RoadBlock,8.529631,-4328710,RoadBlock,9.251994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,3.273782,-4333470,Victim,3.412075,-4333470,Victim,3.707678,-4333470,Victim,4.198899,,,0,,,0,,,0,,,0,3.175939,0,False,False,0,0,False,True,4.532967,0,1,0
,,0,,,0,-4328732,Pavement (1),8.77329,,,0,,,0,,,0,-4328710,RoadBlock,9.254979,-4328710,RoadBlock,8.531685,-4328710,RoadBlock,8.14201,-4328710,RoadBlock,8.018368,-4328710,RoadBlock,8.140994,-4328710,RoadBlock,8.529682,-4328710,RoadBlock,9.252052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,3.727355,-4333470,Victim,3.415389,-4333470,Victim,3.711391,-4333470,Victim,4.203268,-4333470,Victim,5.073655,,,0,,,0,,,0,3.376432,0,False,False,0,0,False,True,4.699171,0,1,0
,,0,,,0,-4328732,Pavement (1),8.773266,,,0,,,0,,,0,-4328710,RoadBlock,9.254947,-4328710,RoadBlock,8.531677,-4328710,RoadBlock,8.142028,-4328710,RoadBlock,8.01841,-4328710,RoadBlock,8.141059,-4328710,RoadBlock,8.529769,-4328710,RoadBlock,9.252158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,4.522206,-4333470,Victim,3.42271,-4333470,Victim,3.714178,-4333470,Victim,4.206455,-4333470,Victim,5.055005,,,0,,,0,,,0,3.68052,0,False,False,0,0,False,True,4.7417,0,1,0
,,0,,,0,-4328732,Pavement (1),8.773233,,,0,,,0,,,0,-4328710,RoadBlock,9.254895,-4328710,RoadBlock,8.531661,-4328710,RoadBlock,8.142047,-4328710,RoadBlock,8.018465,-4328710,RoadBlock,8.141148,-4328710,RoadBlock,8.529889,-4328710,RoadBlock,9.252304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,3.477761,-4333470,Victim,3.71859,-4333470,Victim,4.211414,-4333470,Victim,5.035365,,,0,,,0,,,0,3.88202,0,False,False,0,0,False,True,4.966516,0,1,0
,,0,,,0,-4328732,Pavement (1),8.773222,,,0,,,0,,,0,-4328710,RoadBlock,9.254875,-4328710,RoadBlock,8.531654,-4328710,RoadBlock,8.142055,-4328710,RoadBlock,8.018486,-4328710,RoadBlock,8.141182,-4328710,RoadBlock,8.529935,-4328710,RoadBlock,9.252361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,3.800354,-4333470,Victim,3.721706,-4333470,Victim,4.214898,-4333470,Victim,5.038437,,,0,,,0,,,0,4.182471,0,False,False,0,0,False,True,5.013847,0,1,0
,,0,,,0,-4328732,Pavement (1),8.773215,,,0,,,0,,,0,-4328710,RoadBlock,9.254869,-4328710,RoadBlock,8.531654,-4328710,RoadBlock,8.14206,-4328710,RoadBlock,8.018497,-4328710,RoadBlock,8.141199,-4328710,RoadBlock,8.529957,-4328710,RoadBlock,9.252388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,4.475932,-4333470,Victim,3.737618,-4333470,Victim,4.220385,-4333470,Victim,5.044839,,,0,,,0,,,0,4.381657,0,False,False,0,0,False,True,5.214666,0,1,0
,,0,,,0,-4328732,Pavement (1),8.773219,,,0,,,0,,,0,-4328710,RoadBlock,9.254876,-4328710,RoadBlock,8.531659,-4328710,RoadBlock,8.142062,-4328710,RoadBlock,8.018497,-4328710,RoadBlock,8.141195,-4328710,RoadBlock,8.529951,-4328710,RoadBlock,9.252378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,3.829443,-4333470,Victim,4.224205,-4333470,Victim,5.049167,,,0,,,0,,,0,4.580014,0,False,False,0,0,False,True,5.437636,0,1,0
,,0,,,0,-4328732,Pavement (1),8.77323,,,0,,,0,,,0,-4328710,RoadBlock,9.254894,-4328710,RoadBlock,8.531671,-4328710,RoadBlock,8.142067,-4328710,RoadBlock,8.018493,-4328710,RoadBlock,8.141186,-4328710,RoadBlock,8.529934,-4328710,RoadBlock,9.252356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,4.248769,-4333470,Victim,4.230248,-4333470,Victim,5.056183,,,0,,,0,,,0,4.876071,0,False,False,0,0,False,True,5.600625,-1,1,0
,,0,,,0,-4328732,Pavement (1),8.753637,,,0,,,0,,,0,-4328710,RoadBlock,9.250008,-4328710,RoadBlock,8.5284,-4328710,RoadBlock,8.139983,-4328710,RoadBlock,8.0174,-4328710,RoadBlock,8.141049,-4328710,RoadBlock,8.530881,-4328710,RoadBlock,9.25473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,4.572655,-4333470,Victim,4.24188,-4333470,Victim,5.067019,,,0,,,0,,,0,5.202494,-0.003957411,False,False,0,0,False,True,5.650771,-1,1,0.1630906
,,0,,,0,-4328732,Pavement (1),8.611563,,,0,,,0,,,0,-4328710,RoadBlock,9.213921,-4328710,RoadBlock,8.50412,-4328710,RoadBlock,8.12437,-4328710,RoadBlock,8.009039,-4328710,RoadBlock,8.139711,-4328710,RoadBlock,8.537484,-4328710,RoadBlock,9.27181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,4.946394,-4333470,Victim,4.294955,-4333470,Victim,5.118904,,,0,,,0,,,0,5.413182,-0.03256634,False,False,0,0,False,True,5.882895,-1,1,0.2715143
