,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.576861,-1797864,RoadBlock,8.911296,-1797864,RoadBlock,8.575119,-1797864,RoadBlock,8.511642,-1797864,RoadBlock,8.710828,-1797864,RoadBlock,9.205154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.186506,0.7424388,False,False,0,0,False,True,0,0,1,0.09831723
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.586661,-1797864,RoadBlock,8.930108,-1797864,RoadBlock,8.601589,-1797864,RoadBlock,8.545866,-1797864,RoadBlock,8.754148,-1797864,RoadBlock,9.260444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.409541,0.7119024,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.60424,-1797864,RoadBlock,8.949954,-1797864,RoadBlock,8.6237,-1797864,RoadBlock,8.570684,-1797864,RoadBlock,8.782547,-1797864,RoadBlock,9.29391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.650677,0.7009441,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.640778,-1797864,RoadBlock,8.986802,-1797864,RoadBlock,8.66163,-1797864,RoadBlock,8.610695,-1797864,RoadBlock,8.825971,-1797864,RoadBlock,9.342657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.794767,0.6921071,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.669103,-1797864,RoadBlock,9.014257,-1797864,RoadBlock,8.689009,-1797864,RoadBlock,8.638791,-1797864,RoadBlock,8.855696,-1797864,RoadBlock,9.375192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.157481,0.6887781,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.715865,-1797864,RoadBlock,9.058785,-1797864,RoadBlock,8.732747,-1797864,RoadBlock,8.683067,-1797864,RoadBlock,8.901921,-1797864,RoadBlock,9.425097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.368915,0.6858302,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.748378,-1797864,RoadBlock,9.089653,-1797864,RoadBlock,8.762988,-1797864,RoadBlock,8.713607,-1797864,RoadBlock,8.933726,-1797864,RoadBlock,9.459352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.548749,0.6840694,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.801468,-1797864,RoadBlock,9.139121,-1797864,RoadBlock,8.810656,-1797864,RoadBlock,8.760994,-1797864,RoadBlock,8.98231,-1797864,RoadBlock,9.510804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.70854,0.6841117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.837219,-1797864,RoadBlock,9.172835,-1797864,RoadBlock,8.84349,-1797864,RoadBlock,8.793967,-1797864,RoadBlock,9.016462,-1797864,RoadBlock,9.547369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.116892,0.6829014,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.894335,-1797864,RoadBlock,9.226096,-1797864,RoadBlock,8.89485,-1797864,RoadBlock,8.84506,-1797864,RoadBlock,9.068882,-1797864,RoadBlock,9.602924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.305561,0.6828235,False,False,0,0,False,True,0,0,1,0
