,,0,,,0,-200430,Pavement (1),8.822023,,,0,,,0,,,0,-200408,RoadBlock,9.253587,-200408,RoadBlock,8.530761,-200408,RoadBlock,8.141583,-200408,RoadBlock,8.01845,-200408,RoadBlock,8.141583,-200408,RoadBlock,8.530763,-200408,RoadBlock,9.253589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.848501E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-200430,Pavement (1),8.822023,,,0,,,0,,,0,-200408,RoadBlock,9.253587,-200408,RoadBlock,8.530761,-200408,RoadBlock,8.141583,-200408,RoadBlock,8.01845,-200408,RoadBlock,8.141583,-200408,RoadBlock,8.530763,-200408,RoadBlock,9.253589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-200430,Pavement (1),8.822023,,,0,,,0,,,0,-200408,RoadBlock,9.253587,-200408,RoadBlock,8.530761,-200408,RoadBlock,8.141583,-200408,RoadBlock,8.01845,-200408,RoadBlock,8.141583,-200408,RoadBlock,8.530763,-200408,RoadBlock,9.253589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-200430,Pavement (1),8.780318,,,0,,,0,,,0,-200408,RoadBlock,9.237605,-200408,RoadBlock,8.513423,-200408,RoadBlock,8.123414,-200408,RoadBlock,8.000001,-200408,RoadBlock,8.123414,-200408,RoadBlock,8.513424,-200408,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205086,Victim,3.290599,-205086,Victim,3.143097,-205086,Victim,3.098354,-205086,Victim,3.149212,-205086,Victim,3.304577,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,4.034441,0,0,0
,,0,,,0,-200430,Pavement (1),8.774149,,,0,,,0,,,0,-200408,RoadBlock,9.239374,-200408,RoadBlock,8.515342,-200408,RoadBlock,8.125425,-200408,RoadBlock,8.002044,-200408,RoadBlock,8.125425,-200408,RoadBlock,8.515344,-200408,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205086,Victim,3.299271,-205086,Victim,3.15182,-205086,Victim,3.107697,-205086,Victim,3.159144,-205086,Victim,3.314834,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,4.021366,0,0,0
,,0,,,0,-200430,Pavement (1),8.771728,,,0,,,0,,,0,-200408,RoadBlock,9.249784,-200408,RoadBlock,8.526635,-200408,RoadBlock,8.13726,-200408,RoadBlock,8.014061,-200408,RoadBlock,8.13726,-200408,RoadBlock,8.526637,-200408,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205086,Victim,3.333925,-205086,Victim,3.18558,-205086,Victim,3.142672,-205086,Victim,3.194544,-205086,Victim,3.349634,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.015847,0,0,0
,,0,,,0,-200430,Pavement (1),8.774576,,,0,,,0,,,0,-200408,RoadBlock,9.259445,-200408,RoadBlock,8.537114,-200408,RoadBlock,8.148239,-200408,RoadBlock,8.025207,-200408,RoadBlock,8.148237,-200408,RoadBlock,8.537112,-200408,RoadBlock,9.259441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205086,Victim,3.375419,-205086,Victim,3.214185,-205086,Victim,3.172537,-205086,Victim,3.224891,-205086,Victim,3.379852,-205086,Victim,3.698718,,,0,,,0,,,0,,,0,,,0,-0.03679664,0,False,False,0,0,False,True,4.027687,0,0.1678748,0
,,0,,,0,-200430,Pavement (1),8.774779,,,0,,,0,,,0,-200408,RoadBlock,9.261749,-200408,RoadBlock,8.540421,-200408,RoadBlock,8.15245,-200408,RoadBlock,8.030192,-200408,RoadBlock,8.153847,-200408,RoadBlock,8.543177,-200408,RoadBlock,9.265779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205086,Victim,3.410143,-205086,Victim,3.231774,-205086,Victim,3.190451,-205086,Victim,3.242941,-205086,Victim,3.398046,-205086,Victim,3.704337,,,0,,,0,,,0,,,0,,,0,0.006133337,0,False,False,0,0,False,True,4.048446,0,0.3169696,0
,,0,,,0,-200430,Pavement (1),8.773512,,,0,,,0,,,0,-200408,RoadBlock,9.258858,-200408,RoadBlock,8.537447,-200408,RoadBlock,8.149483,-200408,RoadBlock,8.027323,-200408,RoadBlock,8.151161,-200408,RoadBlock,8.540756,-200408,RoadBlock,9.263696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205086,Victim,3.225808,-205086,Victim,3.184959,-205086,Victim,3.238198,-205086,Victim,3.394454,-205086,Victim,3.688933,,,0,,,0,,,0,,,0,,,0,0.06287811,0,False,False,0,0,False,True,4.069407,0,0.47154,0
,,0,,,0,-200430,Pavement (1),8.772643,,,0,,,0,,,0,-200408,RoadBlock,9.255054,-200408,RoadBlock,8.532742,-200408,RoadBlock,8.144014,-200408,RoadBlock,8.021255,-200408,RoadBlock,8.144678,-200408,RoadBlock,8.534056,-200408,RoadBlock,9.256984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205086,Victim,3.216012,-205086,Victim,3.173559,-205086,Victim,3.228068,-205086,Victim,3.386238,-205086,Victim,3.677307,,,0,,,0,,,0,,,0,,,0,0.1706034,0,False,False,0,0,False,True,4.099052,0,0.6209511,0
,,0,,,0,-200430,Pavement (1),8.772737,,,0,,,0,,,0,-200408,RoadBlock,9.254054,-200408,RoadBlock,8.531079,-200408,RoadBlock,8.14174,-200408,RoadBlock,8.018439,-200408,RoadBlock,8.141408,-200408,RoadBlock,8.530428,-200408,RoadBlock,9.253111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205086,Victim,3.22248,-205086,Victim,3.168155,-205086,Victim,3.223487,-205086,Victim,3.382766,-205086,Victim,3.674268,,,0,,,0,,,0,,,0,,,0,0.3064056,0,False,False,0,0,False,True,4.124841,0,0.7761145,0
,,0,,,0,-200430,Pavement (1),8.773366,,,0,,,0,,,0,-200408,RoadBlock,9.254277,-200408,RoadBlock,8.530574,-200408,RoadBlock,8.140531,-200408,RoadBlock,8.016567,-200408,RoadBlock,8.138929,-200408,RoadBlock,8.527416,-200408,RoadBlock,9.249645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205086,Victim,3.165031,-205086,Victim,3.221372,-205086,Victim,3.381889,-205086,Victim,3.674922,-205086,Victim,4.216097,,,0,,,0,,,0,,,0,0.3643428,0,False,False,0,0,False,True,4.193937,0,0.9347437,0
,,0,,,0,-200430,Pavement (1),8.773901,,,0,,,0,,,0,-200408,RoadBlock,9.255222,-200408,RoadBlock,8.531207,-200408,RoadBlock,8.140839,-200408,RoadBlock,8.016542,-200408,RoadBlock,8.138572,-200408,RoadBlock,8.526735,-200408,RoadBlock,9.248661,,,0,,,0,-200430,Pavement (1),9.247765,-200430,Pavement (1),8.780204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205086,Victim,3.167666,-205086,Victim,3.222734,-205086,Victim,3.383706,-205086,Victim,3.677254,-205086,Victim,4.197089,,,0,,,0,,,0,,,0,0.4534388,0,False,False,0,0,False,True,4.23568,0,1,0
,,0,,,0,-200430,Pavement (1),8.776737,,,0,,,0,,,0,-200408,RoadBlock,9.256032,-200408,RoadBlock,8.532089,-200408,RoadBlock,8.141843,-200408,RoadBlock,8.017671,-200408,RoadBlock,8.139789,-200408,RoadBlock,8.527972,-200408,RoadBlock,9.249799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205086,Victim,3.195966,-205086,Victim,3.229684,-205086,Victim,3.390787,-205086,Victim,3.68469,-205086,Victim,4.175268,,,0,,,0,,,0,,,0,0.5146582,0,False,False,0,0,False,True,4.315017,0,1,0
,,0,,,0,-200430,Pavement (1),8.782675,,,0,,,0,,,0,-200408,RoadBlock,9.257015,-200408,RoadBlock,8.532897,-200408,RoadBlock,8.142621,-200408,RoadBlock,8.018468,-200408,RoadBlock,8.14058,-200408,RoadBlock,8.528663,-200408,RoadBlock,9.250196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205086,Victim,3.23273,-205086,Victim,3.393615,-205086,Victim,3.687382,-205086,Victim,4.175616,,,0,,,0,,,0,,,0,0.7469387,0,False,False,0,0,False,True,4.417923,0,1,0
,,0,,,0,-200430,Pavement (1),8.780275,,,0,,,0,,,0,-200408,RoadBlock,9.256152,-200408,RoadBlock,8.532542,-200408,RoadBlock,8.142728,-200408,RoadBlock,8.019008,-200408,RoadBlock,8.14154,-200408,RoadBlock,8.530037,-200408,RoadBlock,9.252005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205086,Victim,3.255304,-205086,Victim,3.398327,-205086,Victim,3.692408,-205086,Victim,4.181359,,,0,,,0,,,0,,,0,0.9858166,0,False,False,0,0,False,True,4.526827,0,1,0
,,0,,,0,-200430,Pavement (1),8.782489,,,0,,,0,,,0,-200408,RoadBlock,9.256596,-200408,RoadBlock,8.53279,-200408,RoadBlock,8.142835,-200408,RoadBlock,8.018995,-200408,RoadBlock,8.141409,-200408,RoadBlock,8.529766,-200408,RoadBlock,9.251544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205086,Victim,3.282765,-205086,Victim,3.399422,-205086,Victim,3.693549,-205086,Victim,4.18259,,,0,,,0,,,0,,,0,1.151142,0.001979389,False,False,0,0,False,True,4.608393,0,1,0
,,0,,,0,-200430,Pavement (1),8.784232,,,0,,,0,,,0,-200408,RoadBlock,9.257112,-200408,RoadBlock,8.533023,-200408,RoadBlock,8.14282,-200408,RoadBlock,8.018755,-200408,RoadBlock,8.140952,-200408,RoadBlock,8.529093,-200408,RoadBlock,9.250633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205086,Victim,4.50589,-205086,Victim,3.404108,-205086,Victim,3.693342,-205086,Victim,4.182371,-205086,Victim,5.023231,,,0,,,0,,,0,1.302754,0.002797646,False,False,0,0,False,True,4.763804,0,1,0
,,0,,,0,-200430,Pavement (1),8.784266,,,0,,,0,,,0,-200408,RoadBlock,9.257257,-200408,RoadBlock,8.533067,-200408,RoadBlock,8.142759,-200408,RoadBlock,8.018592,-200408,RoadBlock,8.140693,-200408,RoadBlock,8.528748,-200408,RoadBlock,9.250219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205086,Victim,3.452697,-205086,Victim,3.693488,-205086,Victim,4.182536,-205086,Victim,4.999177,,,0,,,0,,,0,1.430385,0.002797646,False,False,0,0,False,True,4.946615,0,1,0
,,0,,,0,-200430,Pavement (1),8.78458,,,0,,,0,,,0,-200408,RoadBlock,9.257498,-200408,RoadBlock,8.533182,-200408,RoadBlock,8.142752,-200408,RoadBlock,8.018465,-200408,RoadBlock,8.140451,-200408,RoadBlock,8.528402,-200408,RoadBlock,9.249781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205086,Victim,4.150754,-205086,Victim,3.696251,-205086,Victim,4.183746,-205086,Victim,5.000436,,,0,,,0,,,0,1.64522,0.002797646,False,False,0,0,False,True,5.122355,0,1,0
,,0,,,0,-200430,Pavement (1),8.784722,,,0,,,0,,,0,-200408,RoadBlock,9.257591,-200408,RoadBlock,8.533243,-200408,RoadBlock,8.142782,-200408,RoadBlock,8.018466,-200408,RoadBlock,8.140426,-200408,RoadBlock,8.528351,-200408,RoadBlock,9.249709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-205086,Victim,4.967842,-205086,Victim,3.729612,-205086,Victim,4.183109,-205086,Victim,4.999433,,,0,,,0,,,0,1.79776,0.002797646,False,False,0,0,False,True,5.307315,0,1,0
