,,0,,,0,-793464,Pavement (1),8.774739,,,0,,,0,,,0,-793442,RoadBlock,9.255033,-793442,RoadBlock,8.531816,-793442,RoadBlock,8.142259,-793442,RoadBlock,8.018747,-793442,RoadBlock,8.141497,-793442,RoadBlock,8.530282,-793442,RoadBlock,9.25269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.399077,-796522,Victim,3.511741,-796522,Victim,3.750346,-796522,Victim,4.158311,,,0,,,0,,,0,,,0,,,0,1.720556,0,False,False,0,0,False,True,4.542832,0,0.9021435,0
,,0,,,0,-793464,Pavement (1),8.774836,,,0,,,0,,,0,-793442,RoadBlock,9.255153,-793442,RoadBlock,8.531835,-793442,RoadBlock,8.142178,-793442,RoadBlock,8.018567,-793442,RoadBlock,8.141224,-793442,RoadBlock,8.529923,-793442,RoadBlock,9.252259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.423959,-796522,Victim,3.518189,-796522,Victim,3.746754,-796522,Victim,4.140477,,,0,,,0,,,0,,,0,,,0,1.992805,0,False,False,0,0,False,True,4.573607,0,1,0
,,0,,,0,-793464,Pavement (1),8.774956,,,0,,,0,,,0,-793442,RoadBlock,9.255311,-793442,RoadBlock,8.531888,-793442,RoadBlock,8.142125,-793442,RoadBlock,8.018412,-793442,RoadBlock,8.14097,-793442,RoadBlock,8.529579,-793442,RoadBlock,9.251836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.499504,-796522,Victim,3.531363,-796522,Victim,3.743792,-796522,Victim,4.115075,-796522,Victim,4.756067,,,0,,,0,,,0,,,0,2.188997,0,False,False,0,0,False,True,4.685267,0,1,0
,,0,,,0,-793464,Pavement (1),8.775002,,,0,,,0,,,0,-793442,RoadBlock,9.255367,-793442,RoadBlock,8.531919,-793442,RoadBlock,8.142129,-793442,RoadBlock,8.018389,-793442,RoadBlock,8.140923,-793442,RoadBlock,8.529508,-793442,RoadBlock,9.251743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.878841,-796522,Victim,3.540765,-796522,Victim,3.746544,-796522,Victim,4.108805,-796522,Victim,4.718534,,,0,,,0,,,0,,,0,2.496949,0,False,False,0,0,False,True,4.714309,0,1,0
,,0,,,0,-793464,Pavement (1),8.775029,,,0,,,0,,,0,-793442,RoadBlock,9.255383,-793442,RoadBlock,8.531943,-793442,RoadBlock,8.142163,-793442,RoadBlock,8.018434,-793442,RoadBlock,8.140976,-793442,RoadBlock,8.52957,-793442,RoadBlock,9.251812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.573755,-796522,Victim,3.751332,-796522,Victim,4.098245,-796522,Victim,4.672461,,,0,,,0,,,0,,,0,2.703459,0,False,False,0,0,False,True,4.856025,0,1,0
,,0,,,0,-793464,Pavement (1),8.775032,,,0,,,0,,,0,-793442,RoadBlock,9.255364,-793442,RoadBlock,8.531947,-793442,RoadBlock,8.14219,-793442,RoadBlock,8.018483,-793442,RoadBlock,8.141047,-793442,RoadBlock,8.529659,-793442,RoadBlock,9.251919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.596357,-796522,Victim,3.756157,-796522,Victim,4.096979,-796522,Victim,4.661683,,,0,,,0,,,0,,,0,3.011534,0,False,False,0,0,False,True,4.882813,0,1,0
,,0,,,0,-793464,Pavement (1),8.775037,,,0,,,0,,,0,-793442,RoadBlock,9.255336,-793442,RoadBlock,8.531951,-793442,RoadBlock,8.142224,-793442,RoadBlock,8.018549,-793442,RoadBlock,8.141143,-793442,RoadBlock,8.529784,-793442,RoadBlock,9.252069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.44875,-796522,Victim,3.764948,-796522,Victim,4.09492,-796522,Victim,4.642838,,,0,,,0,,,0,,,0,3.215709,0,False,False,0,0,False,True,5.058066,0,1,0
,,0,,,0,-793464,Pavement (1),8.775048,,,0,,,0,,,0,-793442,RoadBlock,9.255328,-793442,RoadBlock,8.531955,-793442,RoadBlock,8.142241,-793442,RoadBlock,8.018579,-793442,RoadBlock,8.141185,-793442,RoadBlock,8.529838,-793442,RoadBlock,9.252133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.12856,-796522,Victim,3.772911,-796522,Victim,4.095539,-796522,Victim,4.636516,,,0,,,0,,,0,,,0,3.520198,0,False,False,0,0,False,True,5.085308,0,1,0
,,0,,,0,-793464,Pavement (1),8.775084,,,0,,,0,,,0,-793442,RoadBlock,9.255338,-793442,RoadBlock,8.531968,-793442,RoadBlock,8.142261,-793442,RoadBlock,8.018603,-793442,RoadBlock,8.141214,-793442,RoadBlock,8.529873,-793442,RoadBlock,9.252173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,3.824196,-796522,Victim,4.096861,-796522,Victim,4.625473,-796522,Victim,5.522689,,,0,,,0,,,0,3.722077,0,False,False,0,0,False,True,5.296259,0,1,0
,,0,,,0,-793464,Pavement (1),8.775117,,,0,,,0,,,0,-793442,RoadBlock,9.255356,-793442,RoadBlock,8.531983,-793442,RoadBlock,8.142272,-793442,RoadBlock,8.018612,-793442,RoadBlock,8.141221,-793442,RoadBlock,8.529877,-793442,RoadBlock,9.252176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.041929,-796522,Victim,4.097875,-796522,Victim,4.620945,-796522,Victim,5.491574,,,0,,,0,,,0,4.023348,0,False,False,0,0,False,True,5.32502,0,1,0
,,0,,,0,-793464,Pavement (1),8.775167,,,0,,,0,,,0,-793442,RoadBlock,9.255389,-793442,RoadBlock,8.532009,-793442,RoadBlock,8.142291,-793442,RoadBlock,8.018624,-793442,RoadBlock,8.141227,-793442,RoadBlock,8.529878,-793442,RoadBlock,9.252173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.155787,-796522,Victim,4.112889,-796522,Victim,4.613356,-796522,Victim,5.464834,,,0,,,0,,,0,4.223205,0,False,False,0,0,False,True,5.585664,0,1,0
,,0,,,0,-793464,Pavement (1),8.775205,,,0,,,0,,,0,-793442,RoadBlock,9.255411,-793442,RoadBlock,8.532029,-793442,RoadBlock,8.142306,-793442,RoadBlock,8.018635,-793442,RoadBlock,8.141234,-793442,RoadBlock,8.529882,-793442,RoadBlock,9.252174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.131701,-796522,Victim,4.609243,-796522,Victim,5.452154,,,0,,,0,,,0,4.521526,0,False,False,0,0,False,True,5.616179,0,1,0
,,0,,,0,-793464,Pavement (1),8.775259,,,0,,,0,,,0,-793442,RoadBlock,9.255442,-793442,RoadBlock,8.532054,-793442,RoadBlock,8.14233,-793442,RoadBlock,8.018657,-793442,RoadBlock,8.141255,-793442,RoadBlock,8.529902,-793442,RoadBlock,9.252192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.27263,-796522,Victim,4.601986,-796522,Victim,5.433725,,,0,,,0,,,0,4.719426,0,False,False,0,0,False,True,5.813498,-1,1,0
,,0,,,0,-793464,Pavement (1),8.775298,,,0,,,0,,,0,-793442,RoadBlock,9.255459,-793442,RoadBlock,8.532071,-793442,RoadBlock,8.142346,-793442,RoadBlock,8.018674,-793442,RoadBlock,8.141273,-793442,RoadBlock,8.529921,-793442,RoadBlock,9.252213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.939898,-796522,Victim,4.596534,-796522,Victim,5.421979,,,0,,,0,,,0,4.916527,0,False,False,0,0,False,True,6.021091,-1,1,0
,,0,,,0,-793464,Pavement (1),8.77532,,,0,,,0,,,0,-793442,RoadBlock,9.255394,-793442,RoadBlock,8.532009,-793442,RoadBlock,8.142291,-793442,RoadBlock,8.018627,-793442,RoadBlock,8.141237,-793442,RoadBlock,8.529899,-793442,RoadBlock,9.252208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.34409,-796522,Victim,4.599846,-796522,Victim,5.408072,,,0,,,0,,,0,5.149777,0,False,False,0,0,False,True,6.146393,-1,1,0
,,0,,,0,-793464,Pavement (1),8.775354,,,0,,,0,,,0,-793442,RoadBlock,9.255396,-793442,RoadBlock,8.532005,-793442,RoadBlock,8.142282,-793442,RoadBlock,8.018614,-793442,RoadBlock,8.141223,-793442,RoadBlock,8.529883,-793442,RoadBlock,9.252192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.960031,-796522,Victim,4.645302,-796522,Victim,5.398561,-796522,Victim,6.860862,,,0,,,0,5.266579,0,False,False,0,0,False,True,6.348033,-1,1,0
,,0,,,0,-793464,Pavement (1),8.775432,,,0,,,0,,,0,-793442,RoadBlock,9.25545,-793442,RoadBlock,8.532054,-793442,RoadBlock,8.142325,-793442,RoadBlock,8.018653,-793442,RoadBlock,8.141257,-793442,RoadBlock,8.529913,-793442,RoadBlock,9.252217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.845896,-796522,Victim,5.384451,-796522,Victim,6.813444,,,0,,,0,5.636403,0,False,False,0,0,False,True,6.459651,-1,1,0
,,0,,,0,-793464,Pavement (1),8.775476,,,0,,,0,,,0,-793442,RoadBlock,9.255482,-793442,RoadBlock,8.532089,-793442,RoadBlock,8.142364,-793442,RoadBlock,8.018694,-793442,RoadBlock,8.141298,-793442,RoadBlock,8.529956,-793442,RoadBlock,9.252262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.316291,-796522,Victim,5.374474,-796522,Victim,6.799998,,,0,,,0,5.93025,0,False,False,0,0,False,True,6.671793,-1,1,0
,,0,,,0,-793464,Pavement (1),8.775554,,,0,,,0,,,0,-793442,RoadBlock,9.255535,-793442,RoadBlock,8.532142,-793442,RoadBlock,8.142416,-793442,RoadBlock,8.018747,-793442,RoadBlock,8.141352,-793442,RoadBlock,8.530009,-793442,RoadBlock,9.252316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.553166,-796522,Victim,5.35924,-796522,Victim,6.780389,,,0,,,0,6.058691,0,False,False,0,0,False,True,6.776354,-1,1,0
,,0,,,0,-793464,Pavement (1),8.775595,,,0,,,0,,,0,-793442,RoadBlock,9.255546,-793442,RoadBlock,8.532157,-793442,RoadBlock,8.142436,-793442,RoadBlock,8.018772,-793442,RoadBlock,8.141382,-793442,RoadBlock,8.530046,-793442,RoadBlock,9.252357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.65039,-796522,Victim,5.348751,-796522,Victim,6.767068,,,0,,,0,6.442443,0,False,False,0,0,False,True,6.717606,-1,1,0
,,0,,,0,-793464,Pavement (1),8.775667,,,0,,,0,,,0,-793442,RoadBlock,9.255573,-793442,RoadBlock,8.532184,-793442,RoadBlock,8.142464,-793442,RoadBlock,8.018802,-793442,RoadBlock,8.141414,-793442,RoadBlock,8.53008,-793442,RoadBlock,9.252396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.933481,-796522,Victim,5.34837,-796522,Victim,6.747669,,,0,,,0,6.60286,0,False,False,0,0,False,True,6.94594,-1,1,0
,,0,,,0,-793464,Pavement (1),8.775718,,,0,,,0,,,0,-793442,RoadBlock,9.255591,-793442,RoadBlock,8.532201,-793442,RoadBlock,8.142482,-793442,RoadBlock,8.018819,-793442,RoadBlock,8.141433,-793442,RoadBlock,8.5301,-793442,RoadBlock,9.252418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.974262,-796522,Victim,5.342882,-796522,Victim,6.734134,,,0,,,0,6.829501,0,False,False,0,0,False,True,6.960687,-1,1,0
,,0,,,0,-793464,Pavement (1),8.775799,,,0,,,0,,,0,-793442,RoadBlock,9.255627,-793442,RoadBlock,8.532233,-793442,RoadBlock,8.142511,-793442,RoadBlock,8.018847,-793442,RoadBlock,8.141461,-793442,RoadBlock,8.530128,-793442,RoadBlock,9.252448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.88317,-796522,Victim,5.319379,-796522,Victim,6.713075,,,0,,,0,7.154063,0,False,False,0,0,False,True,6.909226,-1,1,0
,,0,,,0,-793464,Pavement (1),8.775846,,,0,,,0,,,0,-793442,RoadBlock,9.25565,-793442,RoadBlock,8.532255,-793442,RoadBlock,8.142533,-793442,RoadBlock,8.018869,-793442,RoadBlock,8.141483,-793442,RoadBlock,8.530151,-793442,RoadBlock,9.252473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.926417,-796522,Victim,5.313532,-796522,Victim,6.698868,,,0,,,0,7.348375,0,False,False,0,0,False,True,6.924913,-1,1,0
,,0,,,0,-793464,Pavement (1),8.71928,,,0,,,0,,,0,-793442,RoadBlock,9.241484,-793442,RoadBlock,8.522774,-793442,RoadBlock,8.136486,-793442,RoadBlock,8.015693,-793442,RoadBlock,8.141085,-793442,RoadBlock,8.532892,-793442,RoadBlock,9.259352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.649456,-796522,Victim,5.295014,-796522,Victim,6.704551,,,0,,,0,7.543949,-0.01101436,False,False,0,0,False,True,6.79273,0,1,0.1589552
,,0,,,0,-793464,Pavement (1),8.588578,,,0,,,0,,,0,-793442,RoadBlock,9.208187,-793442,RoadBlock,8.50035,-793442,RoadBlock,8.122043,-793442,RoadBlock,8.007924,-793442,RoadBlock,8.139774,-793442,RoadBlock,8.538885,-793442,RoadBlock,9.274982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.413815,-796522,Victim,5.317833,-796522,Victim,6.759986,,,0,,,0,7.885337,-0.03737753,False,False,0,0,False,True,6.577517,0,1,0.3106943
,,0,,,0,-793464,Pavement (1),8.270934,,,0,,,0,,,0,-793442,RoadBlock,9.124217,-793442,RoadBlock,8.443149,-793442,RoadBlock,8.084556,-793442,RoadBlock,7.98696,-793442,RoadBlock,8.134828,-793442,RoadBlock,8.552095,-793442,RoadBlock,9.312252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.210166,-796522,Victim,5.403887,-796522,Victim,6.940713,,,0,,,0,8.069077,-0.1029269,False,False,0,0,False,True,6.640983,0,1,0.1545999
,,0,,,0,-793464,Pavement (1),8.076755,,,0,,,0,,,0,-793442,RoadBlock,9.070264,-793442,RoadBlock,8.40559,-793442,RoadBlock,8.059091,-793442,RoadBlock,7.971623,-793442,RoadBlock,8.129288,-793442,RoadBlock,8.557652,-793442,RoadBlock,9.332552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.99042,-796522,Victim,5.46783,-796522,Victim,7.081604,,,0,,,0,8.268725,-0.1432591,False,False,0,0,False,True,6.441831,0,1,0.002480127
,,0,,,0,-793464,Pavement (1),7.871409,,,0,,,0,,,0,-793442,RoadBlock,9.009486,-793442,RoadBlock,8.361507,-793442,RoadBlock,8.027256,-793442,RoadBlock,7.949919,-793442,RoadBlock,8.11723,-793442,RoadBlock,8.556376,-793442,RoadBlock,9.345513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,4.861388,-796522,Victim,5.549651,-796522,Victim,7.313353,,,0,,,0,8.454189,-0.1836324,False,False,0,0,False,True,6.529802,0,1,0
,,0,,,0,-793464,Pavement (1),7.772446,,,0,,,0,,,0,-793442,RoadBlock,8.978,-793442,RoadBlock,8.337466,-793442,RoadBlock,8.008599,-793442,RoadBlock,7.935605,-793442,RoadBlock,8.106911,-793442,RoadBlock,8.55038,-793442,RoadBlock,9.345118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.896512,-796522,Victim,4.740405,-796522,Victim,5.59886,,,0,,,0,,,0,8.792608,-0.200828,False,False,0,0,False,True,6.337216,0,1,0
,,0,,,0,-793464,Pavement (1),7.654615,,,0,,,0,-793442,RoadBlock,10.00334,-793442,RoadBlock,8.937963,-793442,RoadBlock,8.305441,-793442,RoadBlock,7.982253,-793442,RoadBlock,7.913659,-793442,RoadBlock,8.088797,-793442,RoadBlock,8.536175,-793442,RoadBlock,9.335786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.802619,-796522,Victim,4.74033,-796522,Victim,5.674129,,,0,,,0,,,0,8.970764,-0.218077,False,False,0,0,False,True,6.464144,0,1,0
,,0,,,0,-793464,Pavement (1),7.588511,,,0,,,0,-793442,RoadBlock,9.97335,-793442,RoadBlock,8.914165,-793442,RoadBlock,8.285638,-793442,RoadBlock,7.965202,-793442,RoadBlock,7.898624,-793442,RoadBlock,8.075365,-793442,RoadBlock,8.524207,-793442,RoadBlock,9.325487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.618454,-796522,Victim,4.745195,-796522,Victim,5.725789,,,0,,,0,,,0,9.148072,-0.2258375,False,False,0,0,False,True,6.412509,0,1,0
